species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998507,0.0,3.0
horlar,0.01916767,0.0,3.0
vigswa,0.01275535,0.0,3.0
normoc,0.031704742,0.0,3.0
amerob,0.21815825,0.0,3.0
houspa,0.014184123,0.0,3.0
savspa,0.99904704,0.0,3.0
sonspa,0.041404027,0.0,3.0
boboli,0.11440414,0.0,3.0
easmea,0.6680984,0.0,3.0
rewbla,0.31846258,0.0,3.0
dickci,0.013817978,0.0,3.0
bird1,0.99974054,1.0,4.0
bewwre,0.016484486,1.0,4.0
normoc,0.016113825,1.0,4.0
amerob,0.07272077,1.0,4.0
houspa,0.010686813,1.0,4.0
savspa,0.9973767,1.0,4.0
sonspa,0.01552522,1.0,4.0
boboli,0.98151886,1.0,4.0
easmea,0.015303136,1.0,4.0
rewbla,0.04602697,1.0,4.0
bird1,0.99936736,2.0,5.0
bewwre,0.010320659,2.0,5.0
gycthr,0.017327208,2.0,5.0
amerob,0.058016997,2.0,5.0
houspa,0.012638569,2.0,5.0
houfin,0.010216352,2.0,5.0
amegfi,0.12252367,2.0,5.0
savspa,0.99201584,2.0,5.0
sonspa,0.014065796,2.0,5.0
boboli,0.95337754,2.0,5.0
easmea,0.014650625,2.0,5.0
rewbla,0.07990077,2.0,5.0
comgra,0.015873136,2.0,5.0
bird1,0.99922544,3.0,6.0
mexjay4,0.011239462,3.0,6.0
bewwre,0.013082989,3.0,6.0
amerob,0.015247963,3.0,6.0
houspa,0.010372287,3.0,6.0
houfin,0.012324354,3.0,6.0
amegfi,0.09304874,3.0,6.0
savspa,0.9846907,3.0,6.0
sonspa,0.011318864,3.0,6.0
boboli,0.9098503,3.0,6.0
rewbla,0.061222326,3.0,6.0
comgra,0.030271819,3.0,6.0
bird1,0.9739081,4.0,7.0
blkfra,0.0113623515,4.0,7.0
lotshr1,0.011482087,4.0,7.0
revbul,0.16610317,4.0,7.0
blueth,0.039385457,4.0,7.0
piebus1,0.014003509,4.0,7.0
gcrfin,0.025867444,4.0,7.0
houfin,0.01181656,4.0,7.0
amegfi,0.12273102,4.0,7.0
laplon,0.012391409,4.0,7.0
brespa,0.0108606955,4.0,7.0
savspa,0.018379347,4.0,7.0
sonspa,0.02159436,4.0,7.0
rewbla,0.032105777,4.0,7.0
gycyel,0.016260877,4.0,7.0
