species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998825,0.0,3.0
brwhaw,0.8758705,0.0,3.0
shthaw,0.042916242,0.0,3.0
pattyr2,0.013997642,0.0,3.0
reevir1,0.83292294,0.0,3.0
chivir1,0.05178821,0.0,3.0
blujay,0.05203052,0.0,3.0
norcar,0.012282788,0.0,3.0
bird1,0.9999796,1.0,4.0
comsan,0.017266849,1.0,4.0
brwhaw,0.9136143,1.0,4.0
shthaw,0.047423184,1.0,4.0
pattyr2,0.08929405,1.0,4.0
reevir1,0.9011903,1.0,4.0
chivir1,0.019719025,1.0,4.0
bkwvir,0.01253826,1.0,4.0
amecro,0.024424182,1.0,4.0
rucspa1,0.010066586,1.0,4.0
bird1,0.99966776,2.0,5.0
wewpew,0.010343898,2.0,5.0
eawpew,0.041120622,2.0,5.0
reevir1,0.95321155,2.0,5.0
chivir1,0.045618877,2.0,5.0
amecro,0.014319077,2.0,5.0
bkcchi,0.012841581,2.0,5.0
gretit1,0.010656341,2.0,5.0
goldcr1,0.0134337135,2.0,5.0
firecr1,0.014628641,2.0,5.0
eurbla,0.0134008285,2.0,5.0
eurrob1,0.04957972,2.0,5.0
sonspa,0.010491428,2.0,5.0
norcar,0.01072553,2.0,5.0
bird1,0.99972236,3.0,6.0
reevir1,0.9794668,3.0,6.0
amecro,0.017829448,3.0,6.0
carchi,0.013628859,3.0,6.0
bkcchi,0.011491628,3.0,6.0
amerob,0.011710154,3.0,6.0
eurrob1,0.011145138,3.0,6.0
cedwax,0.010068852,3.0,6.0
norcar,0.014359796,3.0,6.0
bird1,0.99952096,4.0,7.0
reevir1,0.9774697,4.0,7.0
carchi,0.011683084,4.0,7.0
bkcchi,0.020999001,4.0,7.0
norcar,0.011183535,4.0,7.0
bird1,0.99959064,5.0,8.0
whcbar1,0.030231087,5.0,8.0
reevir1,0.9795596,5.0,8.0
carchi,0.020055063,5.0,8.0
bkcchi,0.01933267,5.0,8.0
tuftit,0.02174343,5.0,8.0
norcar,0.012600698,5.0,8.0
bird1,0.9890452,6.0,9.0
whcbar1,0.044078242,6.0,9.0
reevir1,0.92887473,6.0,9.0
amecro,0.010830355,6.0,9.0
bkcchi,0.023734782,6.0,9.0
tuftit,0.019521287,6.0,9.0
bird1,0.99830866,7.0,10.0
reevir1,0.9336008,7.0,10.0
chivir1,0.02325613,7.0,10.0
carchi,0.016920647,7.0,10.0
bkcchi,0.012132279,7.0,10.0
gretit1,0.010837238,7.0,10.0
brncre,0.010908155,7.0,10.0
amerob,0.010427461,7.0,10.0
sonspa,0.011716596,7.0,10.0
whbwar2,0.010562308,7.0,10.0
bird1,0.9980145,8.0,11.0
reevir1,0.9000565,8.0,11.0
chivir1,0.06058608,8.0,11.0
bkwvir,0.020300016,8.0,11.0
bird1,0.99900126,9.0,12.0
reevir1,0.89014035,9.0,12.0
bkwvir,0.12386951,9.0,12.0
carchi,0.012926574,9.0,12.0
rucspa1,0.010200087,9.0,12.0
norcar,0.013098382,9.0,12.0
bird1,0.9997221,10.0,13.0
eawpew,0.08347153,10.0,13.0
reevir1,0.97125274,10.0,13.0
amecro,0.011216059,10.0,13.0
amerob,0.025836408,10.0,13.0
norcar,0.013234637,10.0,13.0
bkhgro,0.015099069,10.0,13.0
bird1,0.99969536,11.0,14.0
gnbtro1,0.010537599,11.0,14.0
moutro1,0.011454685,11.0,14.0
eawpew,0.028173752,11.0,14.0
reevir1,0.9675204,11.0,14.0
amecro,0.01036238,11.0,14.0
amerob,0.023524739,11.0,14.0
daejun,0.010522074,11.0,14.0
rewbla,0.023543544,11.0,14.0
norcar,0.010729644,11.0,14.0
robgro,0.011145076,11.0,14.0
bird1,0.99951655,12.0,15.0
eawpew,0.0153393345,12.0,15.0
reevir1,0.98379797,12.0,15.0
amecro,0.2666828,12.0,15.0
amerob,0.027626568,12.0,15.0
daejun,0.010774826,12.0,15.0
rewbla,0.022857834,12.0,15.0
bkhgro,0.011269665,12.0,15.0
bird1,0.9999932,13.0,16.0
comsan,0.010921318,13.0,16.0
brwhaw,0.9869506,13.0,16.0
shthaw,0.030091742,13.0,16.0
eawpew,0.022279697,13.0,16.0
blkpho,0.014606648,13.0,16.0
pattyr2,0.012211888,13.0,16.0
reevir1,0.9902824,13.0,16.0
amecro,0.14695223,13.0,16.0
rucspa1,0.0105067855,13.0,16.0
rewbla,0.011726058,13.0,16.0
bird1,0.9999858,14.0,17.0
comsan,0.0117920535,14.0,17.0
caster1,0.012344638,14.0,17.0
brwhaw,0.962153,14.0,17.0
shthaw,0.026771199,14.0,17.0
eawpew,0.010802891,14.0,17.0
pattyr2,0.018407105,14.0,17.0
reevir1,0.98782694,14.0,17.0
amecro,0.09795454,14.0,17.0
rucspa1,0.013264829,14.0,17.0
bird1,0.9999849,15.0,18.0
comsan,0.0153215695,15.0,18.0
caster1,0.011437582,15.0,18.0
brwhaw,0.9751531,15.0,18.0
shthaw,0.018487886,15.0,18.0
eawpew,0.016625842,15.0,18.0
pattyr2,0.024059186,15.0,18.0
reevir1,0.99375093,15.0,18.0
blujay,0.011097517,15.0,18.0
amecro,0.028992897,15.0,18.0
rucspa1,0.013494379,15.0,18.0
bird1,0.9999882,16.0,19.0
comsan,0.017634697,16.0,19.0
caster1,0.014628284,16.0,19.0
brwhaw,0.9201338,16.0,19.0
shthaw,0.016526053,16.0,19.0
yehcar1,0.012031088,16.0,19.0
pattyr2,0.057104252,16.0,19.0
reevir1,0.9113687,16.0,19.0
amecro,0.020423003,16.0,19.0
rucspa1,0.019268276,16.0,19.0
norcar,0.012280786,16.0,19.0
bird1,0.9996237,17.0,20.0
cangoo,0.010755945,17.0,20.0
ocepoo1,0.026420915,17.0,20.0
reevir1,0.9668727,17.0,20.0
amecro,0.0640072,17.0,20.0
bkcchi,0.022554234,17.0,20.0
tuftit,0.011396985,17.0,20.0
woothr,0.015586413,17.0,20.0
comcha,0.010095909,17.0,20.0
sonspa,0.010298765,17.0,20.0
norcar,0.013131699,17.0,20.0
bird1,0.9987129,18.0,21.0
ocepoo1,0.269177,18.0,21.0
warvir,0.05621092,18.0,21.0
reevir1,0.8279044,18.0,21.0
chivir1,0.014899047,18.0,21.0
bkcchi,0.027896153,18.0,21.0
tuftit,0.017403163,18.0,21.0
woothr,0.010960926,18.0,21.0
rewbla,0.013645317,18.0,21.0
norcar,0.012273223,18.0,21.0
bird1,0.9974174,19.0,22.0
cangoo,0.013769419,19.0,22.0
reevir1,0.6703487,19.0,22.0
chivir1,0.26347658,19.0,22.0
amecro,0.0109948525,19.0,22.0
rewbla,0.0152344145,19.0,22.0
norcar,0.011849117,19.0,22.0
bird1,0.9986287,20.0,23.0
cangoo,0.03812691,20.0,23.0
reevir1,0.8649679,20.0,23.0
chivir1,0.010162086,20.0,23.0
bkwvir,0.0102272695,20.0,23.0
amecro,0.011513097,20.0,23.0
rewbla,0.016054558,20.0,23.0
norcar,0.010401991,20.0,23.0
bird1,0.9971718,21.0,24.0
cangoo,0.044671815,21.0,24.0
redjun,0.0143397525,21.0,24.0
buhvir,0.010930428,21.0,24.0
reevir1,0.64976454,21.0,24.0
bkwvir,0.01777541,21.0,24.0
amecro,0.029576095,21.0,24.0
gockin,0.010597373,21.0,24.0
amerob,0.025323203,21.0,24.0
norcar,0.010857981,21.0,24.0
bird1,0.99930876,22.0,25.0
cangoo,0.042151425,22.0,25.0
redjun,0.011370035,22.0,25.0
reevir1,0.8634358,22.0,25.0
amecro,0.018450879,22.0,25.0
amerob,0.03593866,22.0,25.0
glbthr1,0.050990317,22.0,25.0
norcar,0.015266075,22.0,25.0
bird1,0.9995168,23.0,26.0
cangoo,0.029382925,23.0,26.0
blfant2,0.019558966,23.0,26.0
reevir1,0.8942789,23.0,26.0
amecro,0.012690167,23.0,26.0
amerob,0.021812582,23.0,26.0
norcar,0.011677656,23.0,26.0
bird1,0.9995459,24.0,27.0
cangoo,0.051922638,24.0,27.0
reevir1,0.8917012,24.0,27.0
chivir1,0.039890558,24.0,27.0
amecro,0.033032734,24.0,27.0
sonspa,0.010209064,24.0,27.0
bird1,0.99967974,25.0,28.0
reevir1,0.0878863,25.0,28.0
chivir1,0.8120666,25.0,28.0
amerob,0.024352234,25.0,28.0
crbthr1,0.0727742,25.0,28.0
rucspa1,0.010110883,25.0,28.0
bird1,0.99974924,26.0,29.0
reevir1,0.60292166,26.0,29.0
chivir1,0.14383319,26.0,29.0
amecro,0.014547263,26.0,29.0
amerob,0.11694262,26.0,29.0
yebcha,0.010868274,26.0,29.0
norcar,0.011606215,26.0,29.0
bird1,0.9998067,27.0,30.0
reevir1,0.962307,27.0,30.0
amerob,0.06415307,27.0,30.0
yebcha,0.02238726,27.0,30.0
norcar,0.010690494,27.0,30.0
bird1,0.9998474,28.0,31.0
reevir1,0.949187,28.0,31.0
chivir1,0.022384573,28.0,31.0
norcar,0.015451957,28.0,31.0
bird1,0.9722952,29.0,32.0
bkttro4,0.010993179,29.0,32.0
grekis,0.02470826,29.0,32.0
reevir1,0.045133643,29.0,32.0
chivir1,0.6567342,29.0,32.0
whnrob1,0.01655362,29.0,32.0
gcrwar,0.012198676,29.0,32.0
norcar,0.017281573,29.0,32.0
bird1,0.9959934,30.0,33.0
grekis,0.023070794,30.0,33.0
reevir1,0.89008284,30.0,33.0
chivir1,0.03831593,30.0,33.0
bkcchi,0.024418937,30.0,33.0
brncre,0.012107222,30.0,33.0
rucspa1,0.012801826,30.0,33.0
norcar,0.047173034,30.0,33.0
bird1,0.9951719,31.0,34.0
reevir1,0.85024416,31.0,34.0
bkcchi,0.012697046,31.0,34.0
amerob,0.014557576,31.0,34.0
rucspa1,0.010302887,31.0,34.0
sonspa,0.015605966,31.0,34.0
norcar,0.057217855,31.0,34.0
bird1,0.9631593,32.0,35.0
yetvir,0.014039198,32.0,35.0
reevir1,0.47931135,32.0,35.0
chivir1,0.029628262,32.0,35.0
swiwhe1,0.010059536,32.0,35.0
carwre,0.029702762,32.0,35.0
woothr,0.041323557,32.0,35.0
eurbla,0.020488191,32.0,35.0
amerob,0.0147116985,32.0,35.0
houspa,0.011471225,32.0,35.0
rucspa1,0.022240607,32.0,35.0
sonspa,0.015726985,32.0,35.0
rewbla,0.010319438,32.0,35.0
norcar,0.02564764,32.0,35.0
bird1,0.97286403,33.0,36.0
reevir1,0.7468292,33.0,36.0
chivir1,0.046997864,33.0,36.0
blujay,0.012335067,33.0,36.0
woothr,0.02000354,33.0,36.0
eurbla,0.014285265,33.0,36.0
amerob,0.010927109,33.0,36.0
norcar,0.023220496,33.0,36.0
bird1,0.89969796,34.0,37.0
reevir1,0.45552522,34.0,37.0
chivir1,0.016159216,34.0,37.0
sonspa,0.013881723,34.0,37.0
westan,0.011291465,34.0,37.0
norcar,0.010973427,34.0,37.0
bird1,0.9734338,35.0,38.0
reevir1,0.42081955,35.0,38.0
amecro,0.017956287,35.0,38.0
amerob,0.043945104,35.0,38.0
daejun,0.010900214,35.0,38.0
rucspa1,0.010036684,35.0,38.0
sonspa,0.016170532,35.0,38.0
westan,0.051141284,35.0,38.0
bird1,0.99223536,36.0,39.0
gofwoo,0.018170185,36.0,39.0
reevir1,0.60880995,36.0,39.0
chivir1,0.01575042,36.0,39.0
yegvir,0.016849605,36.0,39.0
amecro,0.017030638,36.0,39.0
amerob,0.028007155,36.0,39.0
rucspa1,0.013579122,36.0,39.0
sonspa,0.011309935,36.0,39.0
amered,0.012390482,36.0,39.0
yelwar,0.016431337,36.0,39.0
sltred,0.011785448,36.0,39.0
bkhgro,0.055458326,36.0,39.0
bird1,0.9954989,37.0,40.0
batbel1,0.01789535,37.0,40.0
reevir1,0.92144424,37.0,40.0
amecro,0.13559867,37.0,40.0
bkcchi,0.034477588,37.0,40.0
tuftit,0.013693425,37.0,40.0
herthr,0.020255338,37.0,40.0
amerob,0.037730794,37.0,40.0
daejun,0.019982126,37.0,40.0
whtspa,0.01762543,37.0,40.0
amered,0.013106442,37.0,40.0
yelwar,0.011736418,37.0,40.0
westan,0.017187685,37.0,40.0
norcar,0.012243652,37.0,40.0
robgro,0.022537911,37.0,40.0
bkhgro,0.019713178,37.0,40.0
bird1,0.9999853,38.0,41.0
comsan,0.012505088,38.0,41.0
brwhaw,0.9777953,38.0,41.0
shthaw,0.015371829,38.0,41.0
eawpew,0.01573121,38.0,41.0
reevir1,0.9791607,38.0,41.0
amecro,0.03704328,38.0,41.0
bkcchi,0.015032558,38.0,41.0
tuftit,0.011879024,38.0,41.0
amerob,0.010169111,38.0,41.0
amegfi,0.0122106,38.0,41.0
daejun,0.011222566,38.0,41.0
rucspa1,0.010798794,38.0,41.0
sonspa,0.012550757,38.0,41.0
bkhgro,0.011773854,38.0,41.0
bird1,0.99992734,39.0,42.0
brwhaw,0.9578806,39.0,42.0
shthaw,0.036978625,39.0,42.0
batbel1,0.016444406,39.0,42.0
eawpew,0.031757485,39.0,42.0
pattyr2,0.014908779,39.0,42.0
reevir1,0.90094125,39.0,42.0
blujay,0.020039935,39.0,42.0
amecro,0.015740117,39.0,42.0
bkcchi,0.019482488,39.0,42.0
tuftit,0.015396233,39.0,42.0
amerob,0.013673706,39.0,42.0
whtspa,0.010450923,39.0,42.0
norcar,0.010257642,39.0,42.0
bird1,0.9998932,40.0,43.0
cregos1,0.012292036,40.0,43.0
brwhaw,0.96492237,40.0,43.0
shthaw,0.04253072,40.0,43.0
eawpew,0.01787601,40.0,43.0
pattyr2,0.012707517,40.0,43.0
reevir1,0.6575845,40.0,43.0
amerob,0.017712638,40.0,43.0
rucspa1,0.010860782,40.0,43.0
rewbla,0.03443986,40.0,43.0
norcar,0.0136217335,40.0,43.0
bird1,0.99955344,41.0,44.0
brwhaw,0.46056858,41.0,44.0
shthaw,0.036925986,41.0,44.0
thtray1,0.013532951,41.0,44.0
demwir1,0.014429004,41.0,44.0
swtman1,0.012285525,41.0,44.0
whcela1,0.01607784,41.0,44.0
eawpew,0.011784204,41.0,44.0
acafly,0.17154497,41.0,44.0
pattyr2,0.13223623,41.0,44.0
whevir,0.031494338,41.0,44.0
reevir1,0.63175005,41.0,44.0
carwre,0.018312115,41.0,44.0
whbwre1,0.018418971,41.0,44.0
grycat,0.01029962,41.0,44.0
amerob,0.036186464,41.0,44.0
rucspa1,0.016714865,41.0,44.0
rewbla,0.013929356,41.0,44.0
norcar,0.01349441,41.0,44.0
bird1,0.9882176,42.0,45.0
acafly,0.7946359,42.0,45.0
whevir,0.010789121,42.0,45.0
yetvir,0.012502822,42.0,45.0
reevir1,0.6635095,42.0,45.0
amecro,0.011238095,42.0,45.0
houwre,0.010573481,42.0,45.0
houwre4,0.019933067,42.0,45.0
carwre,0.01940313,42.0,45.0
grycat,0.017728342,42.0,45.0
amerob,0.023859283,42.0,45.0
crbthr1,0.011694013,42.0,45.0
houfin,0.019901417,42.0,45.0
amegfi,0.010888551,42.0,45.0
chispa,0.010443336,42.0,45.0
norcar,0.019297868,42.0,45.0
bird1,0.9716853,43.0,46.0
swtman1,0.029642025,43.0,46.0
acafly,0.91408503,43.0,46.0
reevir1,0.122326285,43.0,46.0
carwre,0.012832832,43.0,46.0
