species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998945,0.0,3.0
virrai,0.024753101,0.0,3.0
aldfly,0.048507035,0.0,3.0
astfly,0.011354427,0.0,3.0
bncfly,0.011979387,0.0,3.0
lesgol,0.0111341495,0.0,3.0
swaspa,0.99904364,0.0,3.0
rewbla,0.37579477,0.0,3.0
bird1,0.99970436,1.0,4.0
virrai,0.017430557,1.0,4.0
lesgol,0.02121635,1.0,4.0
daejun,0.011875548,1.0,4.0
swaspa,0.98845744,1.0,4.0
rewbla,0.58158565,1.0,4.0
bird1,0.9996657,2.0,5.0
virrai,0.019816717,2.0,5.0
lesgol,0.027109258,2.0,5.0
daejun,0.07223374,2.0,5.0
swaspa,0.9935671,2.0,5.0
rewbla,0.65149426,2.0,5.0
bird1,0.99712616,3.0,6.0
daejun,0.112624854,3.0,6.0
yeejun,0.012881331,3.0,6.0
swaspa,0.73378,3.0,6.0
spotow,0.023552714,3.0,6.0
eastow,0.016553456,3.0,6.0
rewbla,0.0110333925,3.0,6.0
rucwar,0.08263742,3.0,6.0
bird1,0.3724137,4.0,7.0
