species_code,score,start_offset_sec,end_offset_sec
bird1,0.9987952,0.0,3.0
gybmar,0.19070247,0.0,3.0
brcmar1,0.012751658,0.0,3.0
houspa,0.010488967,0.0,3.0
houfin,0.019500619,0.0,3.0
yeejun,0.074398234,0.0,3.0
rucspa1,0.012864153,0.0,3.0
easmea,0.6354606,0.0,3.0
rewbla,0.014703559,0.0,3.0
bird1,0.99873793,1.0,4.0
reevir1,0.011066847,1.0,4.0
gybmar,0.10412048,1.0,4.0
brcmar1,0.011799596,1.0,4.0
amerob,0.011511838,1.0,4.0
norwhe,0.03212374,1.0,4.0
comcha,0.04751313,1.0,4.0
houfin,0.024701893,1.0,4.0
rucspa1,0.0120794615,1.0,4.0
easmea,0.3924612,1.0,4.0
rewbla,0.015810478,1.0,4.0
prawar,0.011920827,1.0,4.0
norcar,0.013979484,1.0,4.0
bird1,0.99923366,2.0,5.0
rufhor2,0.012192324,2.0,5.0
reevir1,0.01061027,2.0,5.0
orisky1,0.011513961,2.0,5.0
houwre4,0.010411241,2.0,5.0
amerob,0.019916154,2.0,5.0
houfin,0.065488905,2.0,5.0
eurgol,0.011319468,2.0,5.0
rucspa1,0.04441317,2.0,5.0
vesspa,0.022169266,2.0,5.0
sonspa,0.6808763,2.0,5.0
easmea,0.068030186,2.0,5.0
rewbla,0.022359574,2.0,5.0
btbwar,0.021401081,2.0,5.0
prawar,0.032143604,2.0,5.0
norcar,0.020443106,2.0,5.0
docsee1,0.03994978,2.0,5.0
bird1,0.99986017,3.0,6.0
normoc,0.01174501,3.0,6.0
smilon,0.02364873,3.0,6.0
vesspa,0.01720872,3.0,6.0
savspa,0.013516525,3.0,6.0
sonspa,0.9474267,3.0,6.0
easmea,0.92508477,3.0,6.0
lilmea2,0.13063264,3.0,6.0
rewbla,0.038236625,3.0,6.0
norcar,0.011170881,3.0,6.0
bird1,0.99987304,4.0,7.0
normoc,0.019597024,4.0,7.0
amerob,0.04225223,4.0,7.0
houspa,0.013164675,4.0,7.0
sonspa,0.9651257,4.0,7.0
easmea,0.9846104,4.0,7.0
lilmea2,0.03663331,4.0,7.0
rewbla,0.075334415,4.0,7.0
norcar,0.010071315,4.0,7.0
bird1,0.9997838,5.0,8.0
normoc,0.019930964,5.0,8.0
amerob,0.023886254,5.0,8.0
houspa,0.029183865,5.0,8.0
smilon,0.02545482,5.0,8.0
vesspa,0.013260305,5.0,8.0
savspa,0.010955789,5.0,8.0
sonspa,0.8691946,5.0,8.0
easmea,0.91615754,5.0,8.0
lilmea2,0.16895744,5.0,8.0
rewbla,0.052007865,5.0,8.0
norcar,0.022975951,5.0,8.0
bird1,0.9998562,6.0,9.0
gybmar,0.6157572,6.0,9.0
brcmar1,0.072645314,6.0,9.0
houwre4,0.025503641,6.0,9.0
amerob,0.020160131,6.0,9.0
rucspa1,0.012717762,6.0,9.0
sonspa,0.6729357,6.0,9.0
easmea,0.7067659,6.0,9.0
rewbla,0.026756013,6.0,9.0
bird1,0.9996231,7.0,10.0
whtdov,0.016852038,7.0,10.0
killde,0.03452771,7.0,10.0
rufhor2,0.0119008105,7.0,10.0
eawpew,0.02967986,7.0,10.0
grekis,0.012286271,7.0,10.0
gybmar,0.8812389,7.0,10.0
brcmar1,0.05431613,7.0,10.0
houwre4,0.24759707,7.0,10.0
rucspa1,0.023710402,7.0,10.0
easmea,0.31577227,7.0,10.0
bird1,0.9994943,8.0,11.0
killde,0.054847244,8.0,11.0
eawpew,0.043233685,8.0,11.0
