species_code,score,start_offset_sec,end_offset_sec
bird1,0.9672401,0.0,3.0
redjun,0.014983096,0.0,3.0
marmur,0.016311863,0.0,3.0
whcbar1,0.014770744,0.0,3.0
blujay,0.027089246,0.0,3.0
tuftit,0.024231646,0.0,3.0
reblei,0.028147765,0.0,3.0
lagbab2,0.012273444,0.0,3.0
commyn,0.016147206,0.0,3.0
normoc,0.0117418,0.0,3.0
brbsol1,0.06085028,0.0,3.0
slcsol1,0.014566519,0.0,3.0
woothr,0.014993106,0.0,3.0
rubthr1,0.034869514,0.0,3.0
clcrob,0.04565532,0.0,3.0
amerob,0.042077366,0.0,3.0
blbthr1,0.013303793,0.0,3.0
altori,0.019978927,0.0,3.0
balori,0.015819706,0.0,3.0
chobla1,0.012670293,0.0,3.0
norcar,0.015664017,0.0,3.0
bird1,0.9826689,1.0,4.0
whcbar1,0.0127493115,1.0,4.0
blujay,0.1542857,1.0,4.0
reblei,0.029768258,1.0,4.0
carwre,0.0150259575,1.0,4.0
grycat,0.02561156,1.0,4.0
normoc,0.030632416,1.0,4.0
brbsol1,0.02962013,1.0,4.0
woothr,0.016041826,1.0,4.0
rubthr1,0.010066391,1.0,4.0
clcrob,0.033735547,1.0,4.0
blarob1,0.013170085,1.0,4.0
amerob,0.045856856,1.0,4.0
crbthr1,0.017445901,1.0,4.0
ruboro1,0.012469748,1.0,4.0
stbori,0.0119692385,1.0,4.0
altori,0.022389734,1.0,4.0
balori,0.03384777,1.0,4.0
norcar,0.48281804,1.0,4.0
robgro,0.028345762,1.0,4.0
bkhgro,0.012009767,1.0,4.0
bird1,0.996713,2.0,5.0
norbob,0.012507762,2.0,5.0
bklkit,0.010673392,2.0,5.0
blujay,0.4035608,2.0,5.0
tuftit,0.011445445,2.0,5.0
reblei,0.16004322,2.0,5.0
carwre,0.022450931,2.0,5.0
eursta,0.010882286,2.0,5.0
grycat,0.12625772,2.0,5.0
normoc,0.031428855,2.0,5.0
eurbla,0.02509348,2.0,5.0
pabthr1,0.011139748,2.0,5.0
rubthr1,0.031228833,2.0,5.0
clcrob,0.014869656,2.0,5.0
amerob,0.047580406,2.0,5.0
altori,0.01677881,2.0,5.0
balori,0.050395288,2.0,5.0
rucwar1,0.02192612,2.0,5.0
norcar,0.85172737,2.0,5.0
bird1,0.99522245,3.0,6.0
grekis,0.013513016,3.0,6.0
blujay,0.28189546,3.0,6.0
tuftit,0.18711612,3.0,6.0
blctit4,0.034114912,3.0,6.0
reblei,0.044467106,3.0,6.0
carwre,0.014188811,3.0,6.0
grycat,0.16980818,3.0,6.0
normoc,0.26488233,3.0,6.0
eurbla,0.016371243,3.0,6.0
pabthr1,0.014627988,3.0,6.0
rubthr1,0.03750003,3.0,6.0
clcrob,0.017412512,3.0,6.0
amerob,0.057079148,3.0,6.0
crbthr1,0.010599978,3.0,6.0
ruboro1,0.014008756,3.0,6.0
moucac1,0.012420639,3.0,6.0
norcar,0.85024613,3.0,6.0
bird1,0.99810076,4.0,7.0
orheag1,0.012388808,4.0,7.0
blujay,0.061042324,4.0,7.0
tuftit,0.010097897,4.0,7.0
buggna,0.011376072,4.0,7.0
grycat,0.05734517,4.0,7.0
normoc,0.124525845,4.0,7.0
pabthr1,0.0108941905,4.0,7.0
rubthr1,0.040246837,4.0,7.0
clcrob,0.03055609,4.0,7.0
amerob,0.5328032,4.0,7.0
crbthr1,0.032146767,4.0,7.0
ruboro1,0.01530483,4.0,7.0
melbla1,0.015687067,4.0,7.0
norcar,0.80245084,4.0,7.0
bird1,0.999581,5.0,8.0
rufgro,0.02442176,5.0,8.0
noremt1,0.02179842,5.0,8.0
blujay,0.109509215,5.0,8.0
fiscro,0.01950919,5.0,8.0
tuftit,0.012017083,5.0,8.0
carwre,0.02024629,5.0,8.0
grycat,0.066785425,5.0,8.0
normoc,0.015065693,5.0,8.0
clcrob,0.022085689,5.0,8.0
amerob,0.88849616,5.0,8.0
norcar,0.8815085,5.0,8.0
robgro,0.012797704,5.0,8.0
bird1,0.99670935,6.0,9.0
cangoo,0.083176,6.0,9.0
compea,0.016913645,6.0,9.0
redjun,0.012723093,6.0,9.0
moudov,0.013428033,6.0,9.0
comloo,0.024243636,6.0,9.0
easowl1,0.016973434,6.0,9.0
brdowl,0.015598789,6.0,9.0
coffal1,0.29532245,6.0,9.0
grekis,0.011587429,6.0,9.0
blujay,0.2189485,6.0,9.0
tuftit,0.053986736,6.0,9.0
whbnut,0.010411016,6.0,9.0
buggna,0.02700964,6.0,9.0
carwre,0.029186014,6.0,9.0
rawwre1,0.025303647,6.0,9.0
grycat,0.017825715,6.0,9.0
normoc,0.024641266,6.0,9.0
amerob,0.71124965,6.0,9.0
sonspa,0.01271824,6.0,9.0
