species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999104,0.0,3.0
warvir,0.047163732,0.0,3.0
reevir1,0.01607902,0.0,3.0
bkcchi,0.017632483,0.0,3.0
rufwar1,0.05448459,0.0,3.0
taiyuh1,0.0161369,0.0,3.0
whesib1,0.015708944,0.0,3.0
stelio1,0.016243815,0.0,3.0
amerob,0.013270179,0.0,3.0
houspa,0.012348027,0.0,3.0
sonspa,0.078363255,0.0,3.0
yehbla,0.010647386,0.0,3.0
rewbla,0.95063215,0.0,3.0
brebla,0.015150268,0.0,3.0
grtgra,0.062612936,0.0,3.0
comyel,0.012531919,0.0,3.0
bird1,0.9997285,1.0,4.0
cangoo,0.010140286,1.0,4.0
sora,0.0371695,1.0,4.0
norfli,0.49444127,1.0,4.0
gilfli,0.020463465,1.0,4.0
bkcchi,0.014555058,1.0,4.0
stelio1,0.021307716,1.0,4.0
grycat,0.019272512,1.0,4.0
amerob,0.015269837,1.0,4.0
lesgol,0.02036925,1.0,4.0
daejun,0.015720109,1.0,4.0
sonspa,0.02538111,1.0,4.0
easmea,0.010754012,1.0,4.0
rewbla,0.94475186,1.0,4.0
bnhcow,0.020339688,1.0,4.0
brebla,0.015359449,1.0,4.0
grtgra,0.070308335,1.0,4.0
bird1,0.98436594,2.0,5.0
cangoo,0.01334437,2.0,5.0
comnig,0.0628962,2.0,5.0
calhum,0.010998441,2.0,5.0
norfli,0.25234133,2.0,5.0
gilfli,0.025921805,2.0,5.0
wewpew,0.012669351,2.0,5.0
bkcchi,0.07857664,2.0,5.0
mouchi,0.01629919,2.0,5.0
herthr,0.040883727,2.0,5.0
amerob,0.01915622,2.0,5.0
houspa,0.013120389,2.0,5.0
houfin,0.014799313,2.0,5.0
lesgol,0.013646221,2.0,5.0
amegfi,0.012182537,2.0,5.0
sonspa,0.047507986,2.0,5.0
wesmea,0.013232512,2.0,5.0
easmea,0.014930554,2.0,5.0
rewbla,0.062980555,2.0,5.0
bnhcow,0.014280833,2.0,5.0
grtgra,0.03269893,2.0,5.0
bird1,0.99454814,3.0,6.0
norfli,0.2777292,3.0,6.0
gilfli,0.013682617,3.0,6.0
blujay,0.01287599,3.0,6.0
bkcchi,0.011162257,3.0,6.0
normoc,0.011187982,3.0,6.0
eurbla,0.010406552,3.0,6.0
amerob,0.020220015,3.0,6.0
fiespa,0.9564982,3.0,6.0
sonspa,0.22569472,3.0,6.0
eastow,0.015125791,3.0,6.0
rewbla,0.016839387,3.0,6.0
bnhcow,0.026481282,3.0,6.0
norcar,0.012159123,3.0,6.0
bird1,0.99986124,4.0,7.0
norfli,0.060287837,4.0,7.0
reevir1,0.030647643,4.0,7.0
blujay,0.010969263,4.0,7.0
euptit1,0.08860473,4.0,7.0
taiyuh1,0.0154031245,4.0,7.0
whesib1,0.011454733,4.0,7.0
bewwre,0.0144519815,4.0,7.0
grycat,0.16481589,4.0,7.0
veery,0.011939134,4.0,7.0
amerob,0.11399946,4.0,7.0
fowthr1,0.020261964,4.0,7.0
houspa,0.018315647,4.0,7.0
fiespa,0.64831805,4.0,7.0
harspa,0.032621827,4.0,7.0
savspa,0.010427059,4.0,7.0
sonspa,0.050749797,4.0,7.0
eastow,0.014565049,4.0,7.0
boboli,0.7366228,4.0,7.0
easmea,0.019664692,4.0,7.0
rewbla,0.45705026,4.0,7.0
grtgra,0.012984442,4.0,7.0
norcar,0.15419324,4.0,7.0
bbmtan1,0.018595204,4.0,7.0
bird1,0.9998706,5.0,8.0
piggui,0.015374139,5.0,8.0
wesgul,0.019658526,5.0,8.0
taibar2,0.019516416,5.0,8.0
norfli,0.17318207,5.0,8.0
reevir1,0.020843972,5.0,8.0
blujay,0.011122396,5.0,8.0
euptit1,0.011670951,5.0,8.0
nrwswa,0.023205733,5.0,8.0
rufwar1,0.014875488,5.0,8.0
taiyuh1,0.032671362,5.0,8.0
whesib1,0.01518785,5.0,8.0
stelio1,0.010501323,5.0,8.0
bewwre,0.020589203,5.0,8.0
grycat,0.3776435,5.0,8.0
veery,0.023354234,5.0,8.0
amerob,0.05953052,5.0,8.0
fowthr1,0.08561587,5.0,8.0
houspa,0.017909603,5.0,8.0
houfin,0.025405994,5.0,8.0
fiespa,0.28381225,5.0,8.0
harspa,0.049037583,5.0,8.0
sonspa,0.13647215,5.0,8.0
eastow,0.015976466,5.0,8.0
boboli,0.23769552,5.0,8.0
rewbla,0.20808333,5.0,8.0
bnhcow,0.015770026,5.0,8.0
comyel,0.010625949,5.0,8.0
norcar,0.04923968,5.0,8.0
dickci,0.02627579,5.0,8.0
bbmtan1,0.018054489,5.0,8.0
bird1,0.99979675,6.0,9.0
norfli,0.011294393,6.0,9.0
reevir1,0.0134165045,6.0,9.0
blujay,0.018809034,6.0,9.0
euptit1,0.10676545,6.0,9.0
pywbab1,0.026199598,6.0,9.0
nrwswa,0.010192118,6.0,9.0
taiyuh1,0.059741054,6.0,9.0
whesib1,0.021110581,6.0,9.0
stelio1,0.011044532,6.0,9.0
bewwre,0.112644605,6.0,9.0
grycat,0.43613333,6.0,9.0
veery,0.025335422,6.0,9.0
herthr,0.013884218,6.0,9.0
amerob,0.043357015,6.0,9.0
fowthr1,0.045529116,6.0,9.0
houspa,0.0154942125,6.0,9.0
eutspa,0.010869679,6.0,9.0
harspa,0.014438357,6.0,9.0
sonspa,0.011720714,6.0,9.0
spotow,0.012076241,6.0,9.0
eastow,0.02447682,6.0,9.0
boboli,0.1470342,6.0,9.0
rewbla,0.098824345,6.0,9.0
comyel,0.018465834,6.0,9.0
norcar,0.12275754,6.0,9.0
bbmtan1,0.015973357,6.0,9.0
bird1,0.9990496,7.0,10.0
norfli,0.566674,7.0,10.0
pywbab1,0.011548816,7.0,10.0
brncre,0.014493231,7.0,10.0
bewwre,0.010060191,7.0,10.0
herthr,0.017389892,7.0,10.0
amerob,0.046265192,7.0,10.0
houspa,0.011675438,7.0,10.0
houfin,0.016229078,7.0,10.0
spotow,0.25719684,7.0,10.0
eastow,0.027088482,7.0,10.0
