species_code,score,start_offset_sec,end_offset_sec
bird1,0.99722594,0.0,3.0
warvir,0.011653752,0.0,3.0
reevir1,0.0124488445,0.0,3.0
blujay,0.0891563,0.0,3.0
tuftit,0.05644504,0.0,3.0
rebnut,0.056698773,0.0,3.0
carwre,0.124034174,0.0,3.0
eurbla,0.013890414,0.0,3.0
houspa,0.012617498,0.0,3.0
amegfi,0.2165067,0.0,3.0
eastow,0.13218859,0.0,3.0
conwar,0.03484426,0.0,3.0
mouwar,0.014961156,0.0,3.0
norcar,0.27769816,0.0,3.0
lazbun,0.015471838,0.0,3.0
indbun,0.7262567,0.0,3.0
paibun,0.01607217,0.0,3.0
bird1,0.99825615,1.0,4.0
wiltur,0.111917235,1.0,4.0
reshaw,0.011653873,1.0,4.0
warvir,0.010035318,1.0,4.0
reevir1,0.014144678,1.0,4.0
blujay,0.0704895,1.0,4.0
amecro,0.04765428,1.0,4.0
tuftit,0.11936889,1.0,4.0
sedwre1,0.016172003,1.0,4.0
carwre,0.5742125,1.0,4.0
amerob,0.011635434,1.0,4.0
eurgre1,0.012444648,1.0,4.0
amegfi,0.19554728,1.0,4.0
fiespa,0.062097788,1.0,4.0
rucspa1,0.011289543,1.0,4.0
sonspa,0.015971212,1.0,4.0
eastow,0.15037048,1.0,4.0
yebcha,0.013801354,1.0,4.0
conwar,0.055810254,1.0,4.0
norcar,0.17983988,1.0,4.0
lazbun,0.011330851,1.0,4.0
indbun,0.3196507,1.0,4.0
paibun,0.012868211,1.0,4.0
bird1,0.9983273,2.0,5.0
whevir,0.010830703,2.0,5.0
reevir1,0.010949317,2.0,5.0
amecro,0.01436621,2.0,5.0
tuftit,0.15491833,2.0,5.0
carwre,0.84077936,2.0,5.0
hawfin,0.04886949,2.0,5.0
amegfi,0.16044573,2.0,5.0
conwar,0.024873799,2.0,5.0
norcar,0.5336727,2.0,5.0
lazbun,0.0286322,2.0,5.0
indbun,0.7406474,2.0,5.0
paibun,0.05336912,2.0,5.0
bcwfin2,0.015138313,2.0,5.0
bird1,0.9981062,3.0,6.0
wiltur,0.019438406,3.0,6.0
shtstr1,0.010707205,3.0,6.0
reevir1,0.01596892,3.0,6.0
amecro,0.013947805,3.0,6.0
tuftit,0.012153008,3.0,6.0
buggna,0.011741082,3.0,6.0
carwre,0.63011307,3.0,6.0
amerob,0.014394649,3.0,6.0
hawfin,0.29225314,3.0,6.0
yebcha,0.01062609,3.0,6.0
rewbla,0.0130761005,3.0,6.0
conwar,0.021983156,3.0,6.0
comyel,0.015839607,3.0,6.0
gchwar,0.016296707,3.0,6.0
norcar,0.667105,3.0,6.0
lazbun,0.04784971,3.0,6.0
indbun,0.47580656,3.0,6.0
paibun,0.18994065,3.0,6.0
bcwfin2,0.075183064,3.0,6.0
bird1,0.9921792,4.0,7.0
reevir1,0.010166544,4.0,7.0
woowar,0.010885018,4.0,7.0
carwre,0.03180303,4.0,7.0
amerob,0.012496318,4.0,7.0
houspa,0.012772366,4.0,7.0
hawfin,0.38108906,4.0,7.0
yebcha,0.010184809,4.0,7.0
norcar,0.17698222,4.0,7.0
lazbun,0.022914853,4.0,7.0
indbun,0.22855198,4.0,7.0
bcwfin2,0.033621266,4.0,7.0
y00599,0.012494776,4.0,7.0
bird1,0.9976072,5.0,8.0
wiltur,0.026373705,5.0,8.0
gryfra,0.04558604,5.0,8.0
spodov,0.37756187,5.0,8.0
whwdov,0.011185006,5.0,8.0
tuftit,0.04773575,5.0,8.0
carwre,0.036751468,5.0,8.0
houspa,0.0130349165,5.0,8.0
hawfin,0.031903878,5.0,8.0
yebcha,0.027113833,5.0,8.0
norcar,0.24897163,5.0,8.0
lazbun,0.041973226,5.0,8.0
indbun,0.48012316,5.0,8.0
paibun,0.016461605,5.0,8.0
bcwfin2,0.022496331,5.0,8.0
bird1,0.99685556,6.0,9.0
wiltur,0.014609587,6.0,9.0
whwdov,0.010226609,6.0,9.0
reevir1,0.015000967,6.0,9.0
blujay,0.042824246,6.0,9.0
amecro,0.011120718,6.0,9.0
tuftit,0.02102206,6.0,9.0
carwre,0.027562326,6.0,9.0
eastow,0.022407023,6.0,9.0
yebcha,0.033122793,6.0,9.0
bawwar,0.013905987,6.0,9.0
norcar,0.34196573,6.0,9.0
lazbun,0.0373314,6.0,9.0
indbun,0.8689021,6.0,9.0
paibun,0.017556014,6.0,9.0
bcwfin2,0.017379452,6.0,9.0
bird1,0.9969175,7.0,10.0
wiltur,0.010856372,7.0,10.0
greibi1,0.01476754,7.0,10.0
brdowl,0.012053701,7.0,10.0
blujay,0.063238405,7.0,10.0
tuftit,0.02416374,7.0,10.0
