species_code,score,start_offset_sec,end_offset_sec
bird1,0.999965,0.0,3.0
lewwoo,0.021655677,0.0,3.0
norfli,0.015507579,0.0,3.0
blujay,0.014089834,0.0,3.0
bkcchi,0.015403147,0.0,3.0
houwre,0.99365973,0.0,3.0
eursta,0.028570635,0.0,3.0
normoc,0.010122999,0.0,3.0
amerob,0.021837411,0.0,3.0
houspa,0.9920495,0.0,3.0
sonspa,0.018420292,0.0,3.0
comgra,0.013456301,0.0,3.0
norcar,0.023241958,0.0,3.0
bird1,0.99996823,1.0,4.0
houwre,0.9974519,1.0,4.0
amerob,0.018563977,1.0,4.0
houspa,0.8989382,1.0,4.0
sonspa,0.02097701,1.0,4.0
norcar,0.021064134,1.0,4.0
bird1,0.9999732,2.0,5.0
houwre,0.99900395,2.0,5.0
amerob,0.047326162,2.0,5.0
houspa,0.8486277,2.0,5.0
sonspa,0.010901206,2.0,5.0
norcar,0.01753407,2.0,5.0
bird1,0.9999697,3.0,6.0
blujay,0.0134740295,3.0,6.0
tuftit,0.011824119,3.0,6.0
houwre,0.99819326,3.0,6.0
carwre,0.9350953,3.0,6.0
grycat,0.013011927,3.0,6.0
amerob,0.027494032,3.0,6.0
houspa,0.051522177,3.0,6.0
whtspa,0.016586054,3.0,6.0
sonspa,0.031562533,3.0,6.0
comyel,0.018419122,3.0,6.0
norpar,0.026011812,3.0,6.0
norcar,0.12044561,3.0,6.0
bird1,0.9999716,4.0,7.0
houwre,0.915884,4.0,7.0
carwre,0.95320094,4.0,7.0
amerob,0.016995927,4.0,7.0
houspa,0.7829675,4.0,7.0
amegfi,0.018403986,4.0,7.0
macwar,0.030306589,4.0,7.0
norcar,0.042811297,4.0,7.0
bird1,0.99989104,5.0,8.0
carchi,0.03412396,5.0,8.0
bkcchi,0.08910284,5.0,8.0
mouchi,0.011376775,5.0,8.0
tuftit,0.011289042,5.0,8.0
carwre,0.98874986,5.0,8.0
amerob,0.011347904,5.0,8.0
houspa,0.7908674,5.0,8.0
houfin,0.012612722,5.0,8.0
whtspa,0.064299785,5.0,8.0
sonspa,0.017857693,5.0,8.0
gcrwar,0.013833211,5.0,8.0
norcar,0.07594832,5.0,8.0
bird1,0.99731165,6.0,9.0
eaowar1,0.019430492,6.0,9.0
melwar1,0.014469943,6.0,9.0
savwar1,0.022925435,6.0,9.0
blackc1,0.024615979,6.0,9.0
carwre,0.03459069,6.0,9.0
eurbla,0.029776538,6.0,9.0
houspa,0.77977,6.0,9.0
norcar,0.015056193,6.0,9.0
bird1,0.9998534,7.0,10.0
houwre,0.9945361,7.0,10.0
amerob,0.013497247,7.0,10.0
houspa,0.91517186,7.0,10.0
sonspa,0.010515929,7.0,10.0
norcar,0.018937342,7.0,10.0
bird1,0.9999071,8.0,11.0
houwre,0.9977914,8.0,11.0
amerob,0.012998388,8.0,11.0
houspa,0.79979265,8.0,11.0
sonspa,0.0116230035,8.0,11.0
norcar,0.0138554955,8.0,11.0
bird1,0.9999744,9.0,12.0
houwre,0.99827707,9.0,12.0
eursta,0.010168449,9.0,12.0
amerob,0.014889848,9.0,12.0
