species_code,score,start_offset_sec,end_offset_sec
bird1,0.999641,0.0,3.0
houwre,0.8505406,0.0,3.0
houwre4,0.011188719,0.0,3.0
carwre,0.054896135,0.0,3.0
amerob,0.01606687,0.0,3.0
houspa,0.014661127,0.0,3.0
norcar,0.0168875,0.0,3.0
bird1,0.9999438,1.0,4.0
blujay,0.016609728,1.0,4.0
tuftit,0.015052551,1.0,4.0
houwre,0.9729911,1.0,4.0
carwre,0.012929933,1.0,4.0
grycat,0.015780842,1.0,4.0
amerob,0.8150476,1.0,4.0
houspa,0.013977013,1.0,4.0
whtspa,0.01063174,1.0,4.0
sonspa,0.011750032,1.0,4.0
rewbla,0.011232628,1.0,4.0
norcar,0.014951665,1.0,4.0
bird1,0.99997854,2.0,5.0
reevir1,0.014474533,2.0,5.0
houwre,0.020329408,2.0,5.0
houwre4,0.8703219,2.0,5.0
gbwwre1,0.01226934,2.0,5.0
amerob,0.7467944,2.0,5.0
houspa,0.012195534,2.0,5.0
comcha,0.011284838,2.0,5.0
rucspa1,0.014374586,2.0,5.0
bkhgro,0.01063576,2.0,5.0
bird1,0.9985069,3.0,6.0
cangoo,0.041142333,3.0,6.0
comnig,0.013701535,3.0,6.0
reevir1,0.01528506,3.0,6.0
blujay,0.011013109,3.0,6.0
amecro,0.12506363,3.0,6.0
comrav,0.010414037,3.0,6.0
gbwwre1,0.013873939,3.0,6.0
amerob,0.85517555,3.0,6.0
houspa,0.012783645,3.0,6.0
eutspa,0.010491571,3.0,6.0
rewbla,0.012880961,3.0,6.0
heptan,0.015130111,3.0,6.0
norcar,0.012623381,3.0,6.0
bkhgro,0.04503095,3.0,6.0
bird1,0.9990065,4.0,7.0
cangoo,0.014518528,4.0,7.0
reevir1,0.021618903,4.0,7.0
blujay,0.11923214,4.0,7.0
amecro,0.016608108,4.0,7.0
gbwwre1,0.1290707,4.0,7.0
grycat,0.020898309,4.0,7.0
blfsol1,0.019001935,4.0,7.0
woothr,0.017173395,4.0,7.0
amerob,0.22800002,4.0,7.0
houspa,0.014021711,4.0,7.0
eutspa,0.065573655,4.0,7.0
