species_code,score,start_offset_sec,end_offset_sec
bird1,0.9983588,0.0,3.0
rufgro,0.06910821,0.0,3.0
bkcchi,0.021786196,0.0,3.0
blutit,0.010266707,0.0,3.0
tuftit,0.022826476,0.0,3.0
shttre1,0.04985342,0.0,3.0
houwre,0.22128631,0.0,3.0
pacwre1,0.020362744,0.0,3.0
grycat,0.04903918,0.0,3.0
woothr,0.034302477,0.0,3.0
amerob,0.9393654,0.0,3.0
houspa,0.010746589,0.0,3.0
watpip1,0.013004538,0.0,3.0
comcha,0.010832756,0.0,3.0
eastow,0.020952228,0.0,3.0
wnbfin1,0.011172441,0.0,3.0
balori,0.012146416,0.0,3.0
rewbla,0.0151861245,0.0,3.0
yelwar,0.02085818,0.0,3.0
norcar,0.029414937,0.0,3.0
bird1,0.99986434,1.0,4.0
blujay,0.06996263,1.0,4.0
carchi,0.11900234,1.0,4.0
bkcchi,0.01059329,1.0,4.0
tuftit,0.031997975,1.0,4.0
woowar,0.07544864,1.0,4.0
houwre,0.87948316,1.0,4.0
pacwre1,0.027066953,1.0,4.0
carwre,0.014647701,1.0,4.0
grycat,0.30936033,1.0,4.0
brnthr,0.017391596,1.0,4.0
slcsol1,0.012952999,1.0,4.0
woothr,0.04071267,1.0,4.0
eurbla,0.03397012,1.0,4.0
amerob,0.692922,1.0,4.0
comcha,0.04238234,1.0,4.0
chispa,0.21000257,1.0,4.0
whtspa,0.014287896,1.0,4.0
sonspa,0.70350426,1.0,4.0
eastow,0.052381735,1.0,4.0
rewbla,0.019838486,1.0,4.0
bnhcow,0.0469727,1.0,4.0
woewar1,0.026728285,1.0,4.0
norcar,0.031818744,1.0,4.0
bird1,0.9999171,2.0,5.0
rebwoo,0.01206587,2.0,5.0
blujay,0.07748512,2.0,5.0
carchi,0.02448339,2.0,5.0
tuftit,0.7618046,2.0,5.0
woowar,0.05457863,2.0,5.0
houwre,0.54429686,2.0,5.0
pacwre1,0.01563465,2.0,5.0
carwre,0.11670133,2.0,5.0
grycat,0.38165596,2.0,5.0
brnthr,0.2501405,2.0,5.0
eurbla,0.037971456,2.0,5.0
amerob,0.18261956,2.0,5.0
comcha,0.017097158,2.0,5.0
amegfi,0.012030447,2.0,5.0
chispa,0.08405386,2.0,5.0
fiespa,0.022020195,2.0,5.0
whtspa,0.020318357,2.0,5.0
sonspa,0.9306155,2.0,5.0
swaspa,0.01057213,2.0,5.0
eastow,0.02751629,2.0,5.0
balori,0.019205082,2.0,5.0
pinwar,0.016088119,2.0,5.0
norcar,0.0858965,2.0,5.0
robgro,0.010425838,2.0,5.0
bird1,0.9998154,3.0,6.0
blujay,0.2210128,3.0,6.0
carchi,0.01806739,3.0,6.0
bkcchi,0.012249605,3.0,6.0
tuftit,0.93298256,3.0,6.0
woowar,0.01279806,3.0,6.0
houwre,0.22712478,3.0,6.0
carwre,0.042042345,3.0,6.0
grycat,0.32873225,3.0,6.0
brnthr,0.11819715,3.0,6.0
amerob,0.23769696,3.0,6.0
amegfi,0.09226594,3.0,6.0
chispa,0.08492426,3.0,6.0
fiespa,0.013337937,3.0,6.0
whtspa,0.11056355,3.0,6.0
sonspa,0.84165657,3.0,6.0
swaspa,0.021477599,3.0,6.0
eastow,0.029116081,3.0,6.0
balori,0.012038741,3.0,6.0
bnhcow,0.021525439,3.0,6.0
pinwar,0.032015465,3.0,6.0
norcar,0.21408334,3.0,6.0
bird1,0.9999352,4.0,7.0
reshaw,0.055679157,4.0,7.0
reevir1,0.012294359,4.0,7.0
blujay,0.015610752,4.0,7.0
carchi,0.018537076,4.0,7.0
tuftit,0.487716,4.0,7.0
carwre,0.23369056,4.0,7.0
amerob,0.8062661,4.0,7.0
houspa,0.049730863,4.0,7.0
houfin,0.011553553,4.0,7.0
amegfi,0.010341642,4.0,7.0
fiespa,0.012630663,4.0,7.0
whtspa,0.073263474,4.0,7.0
sonspa,0.9814445,4.0,7.0
rewbla,0.014047113,4.0,7.0
norcar,0.6814426,4.0,7.0
bird1,0.999926,5.0,8.0
blujay,0.0145370215,5.0,8.0
carchi,0.010701918,5.0,8.0
tuftit,0.03641205,5.0,8.0
ruckin,0.01688723,5.0,8.0
houwre,0.01479638,5.0,8.0
carwre,0.05294029,5.0,8.0
normoc,0.018484464,5.0,8.0
eurbla,0.01302228,5.0,8.0
amerob,0.96288663,5.0,8.0
houspa,0.011111786,5.0,8.0
chispa,0.163869,5.0,8.0
fiespa,0.010161041,5.0,8.0
daejun,0.012164429,5.0,8.0
sonspa,0.83461165,5.0,8.0
eastow,0.011106882,5.0,8.0
rewbla,0.022918222,5.0,8.0
norpar,0.8588865,5.0,8.0
tropar,0.013823183,5.0,8.0
norcar,0.09241538,5.0,8.0
bird1,0.999923,6.0,9.0
chiswi,0.010457613,6.0,9.0
wesfly,0.010077748,6.0,9.0
reevir1,0.034424186,6.0,9.0
carchi,0.027593981,6.0,9.0
tuftit,0.020829903,6.0,9.0
houwre,0.051102445,6.0,9.0
houwre4,0.012196626,6.0,9.0
carwre,0.21190162,6.0,9.0
normoc,0.028916063,6.0,9.0
eurbla,0.01138741,6.0,9.0
amerob,0.92646295,6.0,9.0
houspa,0.079094835,6.0,9.0
comcha,0.01022656,6.0,9.0
amegfi,0.014246929,6.0,9.0
sonspa,0.33412495,6.0,9.0
eastow,0.012409739,6.0,9.0
balori,0.011616672,6.0,9.0
rewbla,0.019508297,6.0,9.0
