species_code,score,start_offset_sec,end_offset_sec
bird1,0.995983,0.0,3.0
gybspi1,0.09696147,0.0,3.0
yebfly,0.012699286,0.0,3.0
reevir1,0.5207961,0.0,3.0
blujay,0.011062004,0.0,3.0
bkcchi,0.015882077,0.0,3.0
gockin,0.88837594,0.0,3.0
whbnut,0.012277023,0.0,3.0
rebnut,0.05085275,0.0,3.0
amerob,0.072298534,0.0,3.0
amegfi,0.2206671,0.0,3.0
sonspa,0.08074414,0.0,3.0
bird1,0.99646354,1.0,4.0
reevir1,0.70564836,1.0,4.0
blujay,0.01632009,1.0,4.0
bkcchi,0.026597355,1.0,4.0
gockin,0.6928833,1.0,4.0
whbnut,0.02624555,1.0,4.0
rebnut,0.13513653,1.0,4.0
pacwre1,0.012184264,1.0,4.0
amerob,0.04847607,1.0,4.0
amegfi,0.3213015,1.0,4.0
daejun,0.012875093,1.0,4.0
sonspa,0.071132444,1.0,4.0
ovenbi1,0.012142686,1.0,4.0
comyel,0.0100096,1.0,4.0
bird1,0.9989396,2.0,5.0
reevir1,0.9239726,2.0,5.0
bkcchi,0.018499784,2.0,5.0
gockin,0.8525576,2.0,5.0
amerob,0.023447283,2.0,5.0
amegfi,0.120987915,2.0,5.0
daejun,0.011518318,2.0,5.0
sonspa,0.08810878,2.0,5.0
bkbwar,0.012353334,2.0,5.0
bird1,0.99733627,3.0,6.0
reevir1,0.96941537,3.0,6.0
bkcchi,0.055218413,3.0,6.0
gockin,0.09553945,3.0,6.0
whbnut,0.024464356,3.0,6.0
amerob,0.027996918,3.0,6.0
cedwax,0.23606242,3.0,6.0
houfin,0.012127297,3.0,6.0
amegfi,0.25652125,3.0,6.0
daejun,0.010208533,3.0,6.0
sonspa,0.032094505,3.0,6.0
bird1,0.99790084,4.0,7.0
taibar2,0.011787781,4.0,7.0
eawpew,0.18645433,4.0,7.0
reevir1,0.9664531,4.0,7.0
blujay,0.013006405,4.0,7.0
amecro,0.011088447,4.0,7.0
carchi,0.010021312,4.0,7.0
bkcchi,0.02978391,4.0,7.0
brncre,0.01596194,4.0,7.0
amerob,0.0341809,4.0,7.0
cedwax,0.17791378,4.0,7.0
amegfi,0.86349595,4.0,7.0
sonspa,0.027295817,4.0,7.0
eastow,0.021264896,4.0,7.0
norcar,0.010036598,4.0,7.0
bird1,0.9990104,5.0,8.0
placuc3,0.011421892,5.0,8.0
grbfir1,0.021037128,5.0,8.0
ducfly,0.013857568,5.0,8.0
reevir1,0.758402,5.0,8.0
chivir1,0.010181991,5.0,8.0
blujay,0.029577902,5.0,8.0
amecro,0.0121399285,5.0,8.0
bkcchi,0.018113876,5.0,8.0
lottit1,0.070478864,5.0,8.0
gockin,0.17042756,5.0,8.0
goldcr1,0.011678696,5.0,8.0
firecr1,0.017026529,5.0,8.0
whbnut,0.061600927,5.0,8.0
brncre,0.02248566,5.0,8.0
amerob,0.025878916,5.0,8.0
cedwax,0.23959273,5.0,8.0
amegfi,0.96529126,5.0,8.0
sonspa,0.017762544,5.0,8.0
norcar,0.01979538,5.0,8.0
robgro,0.010796925,5.0,8.0
bird1,0.9994432,6.0,9.0
grbfir1,0.01041797,6.0,9.0
ducfly,0.04877893,6.0,9.0
reevir1,0.22470117,6.0,9.0
chivir1,0.023161847,6.0,9.0
blujay,0.05005495,6.0,9.0
bkcchi,0.020845221,6.0,9.0
gockin,0.13468316,6.0,9.0
whbnut,0.39564165,6.0,9.0
brncre,0.021346394,6.0,9.0
amerob,0.021622747,6.0,9.0
cedwax,0.01598117,6.0,9.0
amegfi,0.98142266,6.0,9.0
sonspa,0.012500344,6.0,9.0
rewbla,0.015014981,6.0,9.0
norcar,0.010276219,6.0,9.0
bird1,0.9998536,7.0,10.0
reevir1,0.31036296,7.0,10.0
bkcchi,0.010789081,7.0,10.0
tuftit,0.010520019,7.0,10.0
gockin,0.15314163,7.0,10.0
whbnut,0.97935736,7.0,10.0
amerob,0.12718482,7.0,10.0
cedwax,0.013167328,7.0,10.0
amegfi,0.9728915,7.0,10.0
ovenbi1,0.011060524,7.0,10.0
comyel,0.016608233,7.0,10.0
amered,0.012524512,7.0,10.0
yelwar,0.03587238,7.0,10.0
chswar,0.010927738,7.0,10.0
indbun,0.011023407,7.0,10.0
bird1,0.9998794,8.0,11.0
reevir1,0.020338178,8.0,11.0
bkcchi,0.022424113,8.0,11.0
gockin,0.4784147,8.0,11.0
whbnut,0.9055635,8.0,11.0
