species_code,score,start_offset_sec,end_offset_sec
bird1,0.9702173,0.0,3.0
sthant1,0.1515958,0.0,3.0
blkpho,0.016759055,0.0,3.0
bushti,0.012941727,0.0,3.0
amerob,0.010340687,0.0,3.0
houspa,0.054588858,0.0,3.0
houfin,0.11831071,0.0,3.0
sonspa,0.0115258135,0.0,3.0
norcar,0.021727197,0.0,3.0
bird1,0.8254423,1.0,4.0
brncre,0.010199095,1.0,4.0
houspa,0.026698073,1.0,4.0
whbwar2,0.011360686,1.0,4.0
norcar,0.010773499,1.0,4.0
bird1,0.79520416,2.0,5.0
houspa,0.011295473,2.0,5.0
cargra1,0.014426846,2.0,5.0
norcar,0.011990856,2.0,5.0
bird1,0.79323226,3.0,6.0
tuftit,0.014951018,3.0,6.0
chispa,0.016869476,3.0,6.0
norcar,0.010575706,3.0,6.0
bird1,0.95965195,4.0,7.0
redjun,0.012519269,4.0,7.0
tuftit,0.04462431,4.0,7.0
yebwar3,0.023214508,4.0,7.0
amerob,0.012938158,4.0,7.0
sthbrf8,0.0102725,4.0,7.0
rucspa1,0.013100602,4.0,7.0
louwat,0.025990013,4.0,7.0
bawwar,0.01182739,4.0,7.0
amered,0.05779821,4.0,7.0
yelwar,0.011791598,4.0,7.0
yetwar,0.013182045,4.0,7.0
sltred,0.019328276,4.0,7.0
norcar,0.015650215,4.0,7.0
saytan1,0.026809815,4.0,7.0
paltan1,0.07394715,4.0,7.0
bird1,0.9970938,5.0,8.0
reevir1,0.028712263,5.0,8.0
tuftit,0.018178008,5.0,8.0
amerob,0.015941668,5.0,8.0
chispa,0.019591197,5.0,8.0
daejun,0.011438406,5.0,8.0
rewbla,0.011461274,5.0,8.0
amered,0.9582341,5.0,8.0
norcar,0.019266633,5.0,8.0
bird1,0.99784505,6.0,9.0
reevir1,0.04208096,6.0,9.0
tuftit,0.030986873,6.0,9.0
amerob,0.025013866,6.0,9.0
chispa,0.012585317,6.0,9.0
daejun,0.018653696,6.0,9.0
rewbla,0.010926573,6.0,9.0
amered,0.96787024,6.0,9.0
norcar,0.036055095,6.0,9.0
bird1,0.99607956,7.0,10.0
sooter1,0.011250537,7.0,10.0
reevir1,0.030989993,7.0,10.0
tuftit,0.014494198,7.0,10.0
amerob,0.024626847,7.0,10.0
chispa,0.010810762,7.0,10.0
rewbla,0.018726982,7.0,10.0
amered,0.9516638,7.0,10.0
norcar,0.030061342,7.0,10.0
bird1,0.8755514,8.0,11.0
rinkin1,0.04063726,8.0,11.0
tuftit,0.016582374,8.0,11.0
goldcr1,0.0118989935,8.0,11.0
carwre,0.012681352,8.0,11.0
sonthr1,0.013296134,8.0,11.0
amerob,0.014052457,8.0,11.0
chispa,0.022429947,8.0,11.0
daejun,0.011103149,8.0,11.0
sonspa,0.017319497,8.0,11.0
norcar,0.019589342,8.0,11.0
bird1,0.75698406,9.0,12.0
sonspa,0.011890711,9.0,12.0
rewbla,0.017109757,9.0,12.0
grtgra,0.018600741,9.0,12.0
bird1,0.7904104,10.0,13.0
amerob,0.011130859,10.0,13.0
rucspa1,0.0114755295,10.0,13.0
norcar,0.010334623,10.0,13.0
bird1,0.77114856,11.0,14.0
rucspa1,0.010732509,11.0,14.0
bird1,0.81863153,12.0,15.0
houspa,0.010913068,12.0,15.0
rewbla,0.011384832,12.0,15.0
bird1,0.9950448,13.0,16.0
swtman1,0.017746663,13.0,16.0
grekis,0.010121732,13.0,16.0
reevir1,0.012375803,13.0,16.0
carchi,0.01967845,13.0,16.0
bkcchi,0.024018899,13.0,16.0
wlwwar,0.041052606,13.0,16.0
pabthr1,0.56566626,13.0,16.0
rubthr1,0.0145381065,13.0,16.0
amerob,0.0102836555,13.0,16.0
rewbla,0.014518139,13.0,16.0
amered,0.3704903,13.0,16.0
tropar,0.122137845,13.0,16.0
yelwar,0.07427185,13.0,16.0
chswar,0.014772764,13.0,16.0
gcrwar,0.037209935,13.0,16.0
norcar,0.020070277,13.0,16.0
bird1,0.9987909,14.0,17.0
reevir1,0.06081116,14.0,17.0
chivir1,0.013166752,14.0,17.0
pabthr1,0.406264,14.0,17.0
amerob,0.025893046,14.0,17.0
amered,0.93252546,14.0,17.0
norpar,0.023428023,14.0,17.0
tropar,0.02340788,14.0,17.0
gcrwar,0.012053917,14.0,17.0
norcar,0.032524634,14.0,17.0
bird1,0.99890786,15.0,18.0
reevir1,0.054865945,15.0,18.0
tuftit,0.0153389815,15.0,18.0
pabthr1,0.03786643,15.0,18.0
amerob,0.027505247,15.0,18.0
rewbla,0.013205027,15.0,18.0
amered,0.94463134,15.0,18.0
norpar,0.020171527,15.0,18.0
tropar,0.010390285,15.0,18.0
yelwar,0.01070715,15.0,18.0
norcar,0.42176288,15.0,18.0
bird1,0.9984459,16.0,19.0
reevir1,0.03430143,16.0,19.0
tuftit,0.011423825,16.0,19.0
amerob,0.01655348,16.0,19.0
amered,0.77963334,16.0,19.0
norpar,0.053101406,16.0,19.0
tropar,0.08344758,16.0,19.0
yelwar,0.018951096,16.0,19.0
norcar,0.3455769,16.0,19.0
bird1,0.80860907,17.0,20.0
amerob,0.012228707,17.0,20.0
gcrwar,0.014177964,17.0,20.0
norcar,0.05611966,17.0,20.0
bird1,0.9041382,18.0,21.0
swtman1,0.02335805,18.0,21.0
blujay,0.0100830365,18.0,21.0
tuftit,0.016472515,18.0,21.0
blackc1,0.0140042985,18.0,21.0
eurbla,0.027830733,18.0,21.0
amerob,0.015134041,18.0,21.0
spofly1,0.012874257,18.0,21.0
eurrob1,0.011811662,18.0,21.0
rucspa1,0.010888674,18.0,21.0
gcrwar,0.046394575,18.0,21.0
whbwar2,0.028677031,18.0,21.0
norcar,0.022825662,18.0,21.0
grwsal1,0.025364721,18.0,21.0
bird1,0.9182101,19.0,22.0
yebsap,0.01327377,19.0,22.0
norfli,0.015118057,19.0,22.0
souant1,0.010122081,19.0,22.0
grekis,0.024558404,19.0,22.0
blujay,0.01172917,19.0,22.0
eurbla,0.015129514,19.0,22.0
rubthr1,0.016463473,19.0,22.0
clcrob,0.012640051,19.0,22.0
amerob,0.011674387,19.0,22.0
gcrwar,0.049809683,19.0,22.0
whbwar2,0.030860735,19.0,22.0
