species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998204,0.0,3.0
buhvir,0.013456168,0.0,3.0
reevir1,0.02626288,0.0,3.0
gockin,0.69300467,0.0,3.0
rebnut,0.011730993,0.0,3.0
brncre,0.010440618,0.0,3.0
winwre3,0.97966844,0.0,3.0
herthr,0.013584272,0.0,3.0
amerob,0.016144335,0.0,3.0
daejun,0.015077018,0.0,3.0
whtspa,0.013128497,0.0,3.0
bkbwar,0.14561543,0.0,3.0
yelwar,0.015958352,0.0,3.0
yerwar,0.64003474,0.0,3.0
btnwar,0.018797351,0.0,3.0
bird1,0.9985161,1.0,4.0
cangoo,0.10829985,1.0,4.0
gockin,0.1547521,1.0,4.0
brncre,0.010093011,1.0,4.0
winwre3,0.9677116,1.0,4.0
amerob,0.012606358,1.0,4.0
sonspa,0.01203628,1.0,4.0
norcar,0.0149046555,1.0,4.0
bird1,0.9979232,2.0,5.0
cangoo,0.021080805,2.0,5.0
gockin,0.038649928,2.0,5.0
winwre3,0.9868848,2.0,5.0
amerob,0.012576822,2.0,5.0
whtspa,0.010424265,2.0,5.0
norcar,0.015098864,2.0,5.0
bird1,0.9954183,3.0,6.0
cangoo,0.027285082,3.0,6.0
reevir1,0.012855715,3.0,6.0
winwre3,0.9179936,3.0,6.0
amerob,0.011464441,3.0,6.0
norcar,0.015313766,3.0,6.0
bird1,0.99410623,4.0,7.0
reevir1,0.014785692,4.0,7.0
winwre3,0.86211765,4.0,7.0
amerob,0.013581287,4.0,7.0
rucspa1,0.010305333,4.0,7.0
norcar,0.014621028,4.0,7.0
bird1,0.9946523,5.0,8.0
reevir1,0.016923295,5.0,8.0
winwre3,0.9234916,5.0,8.0
amerob,0.01652961,5.0,8.0
daejun,0.017818328,5.0,8.0
whtspa,0.02629299,5.0,8.0
norcar,0.014521229,5.0,8.0
bird1,0.99880314,6.0,9.0
buhvir,0.029592749,6.0,9.0
reevir1,0.051521733,6.0,9.0
winwre3,0.99130684,6.0,9.0
amerob,0.018224193,6.0,9.0
daejun,0.016481234,6.0,9.0
whtspa,0.014451851,6.0,9.0
norcar,0.015094397,6.0,9.0
bird1,0.99873,7.0,10.0
buhvir,0.011246618,7.0,10.0
reevir1,0.022688456,7.0,10.0
winwre3,0.9791109,7.0,10.0
amerob,0.017919106,7.0,10.0
cedwax,0.02788856,7.0,10.0
daejun,0.01757863,7.0,10.0
whtspa,0.025789237,7.0,10.0
norcar,0.02079742,7.0,10.0
bird1,0.99936515,8.0,11.0
whwdov,0.010574619,8.0,11.0
buhvir,0.011945504,8.0,11.0
reevir1,0.025125608,8.0,11.0
winwre3,0.9827971,8.0,11.0
bewwre,0.038606364,8.0,11.0
amerob,0.015343599,8.0,11.0
cedwax,0.041965764,8.0,11.0
daejun,0.08755336,8.0,11.0
whtspa,0.010330497,8.0,11.0
swaspa,0.01714965,8.0,11.0
lucwar,0.016860738,8.0,11.0
yerwar,0.06660711,8.0,11.0
norcar,0.025754109,8.0,11.0
bird1,0.99953526,9.0,12.0
whwdov,0.014505849,9.0,12.0
buhvir,0.01204404,9.0,12.0
reevir1,0.017303485,9.0,12.0
blujay,0.037497588,9.0,12.0
gockin,0.01767998,9.0,12.0
winwre3,0.9877268,9.0,12.0
herthr,0.01565982,9.0,12.0
amerob,0.013884792,9.0,12.0
cedwax,0.021657875,9.0,12.0
houspa,0.010288943,9.0,12.0
daejun,0.013587083,9.0,12.0
whtspa,0.0263417,9.0,12.0
rewbla,0.014999509,9.0,12.0
lucwar,0.124596074,9.0,12.0
virwar,0.011617253,9.0,12.0
yerwar,0.5056277,9.0,12.0
norcar,0.022874247,9.0,12.0
bird1,0.9997516,10.0,13.0
shtstr1,0.020065542,10.0,13.0
flsjay,0.04224732,10.0,13.0
swiwhe1,0.022233384,10.0,13.0
winwre3,0.87490785,10.0,13.0
bacspa,0.018255007,10.0,13.0
yerwar,0.41773763,10.0,13.0
norcar,0.013040513,10.0,13.0
bird1,0.95809233,11.0,14.0
warvir,0.018223042,11.0,14.0
swiwhe1,0.02206795,11.0,14.0
bewwre,0.012074495,11.0,14.0
houspa,0.018637922,11.0,14.0
houfin,0.013413998,11.0,14.0
colwar,0.037406806,11.0,14.0
lucwar,0.21100095,11.0,14.0
virwar,0.04588381,11.0,14.0
gcrwar,0.011770159,11.0,14.0
bird1,0.87293595,12.0,15.0
rufwar1,0.01036349,12.0,15.0
swiwhe1,0.04862605,12.0,15.0
houspa,0.021311063,12.0,15.0
bird1,0.99222195,13.0,16.0
reevir1,0.012552703,13.0,16.0
gockin,0.9492533,13.0,16.0
swathr,0.017023304,13.0,16.0
amerob,0.06569948,13.0,16.0
pinsis,0.02139212,13.0,16.0
bird1,0.99419063,14.0,17.0
hutvir,0.010926248,14.0,17.0
reevir1,0.024039475,14.0,17.0
gockin,0.8192122,14.0,17.0
brncre,0.022253381,14.0,17.0
veery,0.016032789,14.0,17.0
swathr,0.018847167,14.0,17.0
eurbla,0.0164646,14.0,17.0
amerob,0.041354064,14.0,17.0
evegro,0.010057039,14.0,17.0
pinsis,0.034083925,14.0,17.0
rucspa1,0.03669561,14.0,17.0
magwar,0.014251825,14.0,17.0
yerwar,0.010197954,14.0,17.0
robgro,0.014252636,14.0,17.0
bkhgro,0.014250264,14.0,17.0
bird1,0.9925709,15.0,18.0
reevir1,0.05079455,15.0,18.0
gockin,0.8641589,15.0,18.0
brncre,0.013871773,15.0,18.0
swathr,0.02355063,15.0,18.0
eurbla,0.01259148,15.0,18.0
amerob,0.09145002,15.0,18.0
scoori,0.011033814,15.0,18.0
yelwar,0.02768665,15.0,18.0
robgro,0.014289635,15.0,18.0
bird1,0.9827933,16.0,19.0
warvir,0.027649252,16.0,19.0
reevir1,0.044998273,16.0,19.0
bkcchi,0.01101677,16.0,19.0
tuftit,0.02232084,16.0,19.0
gockin,0.020450387,16.0,19.0
brncre,0.017174786,16.0,19.0
carwre,0.01122563,16.0,19.0
veery,0.112155564,16.0,19.0
bicthr,0.011395663,16.0,19.0
eurbla,0.024195079,16.0,19.0
amerob,0.49371576,16.0,19.0
cedwax,0.034104913,16.0,19.0
sonspa,0.022763165,16.0,19.0
eastow,0.0102788275,16.0,19.0
rewbla,0.011781728,16.0,19.0
amered,0.011481687,16.0,19.0
yelwar,0.02968357,16.0,19.0
norcar,0.012133749,16.0,19.0
bird1,0.97613174,17.0,20.0
warvir,0.012717426,17.0,20.0
reevir1,0.01756974,17.0,20.0
swiwhe1,0.033601627,17.0,20.0
silver3,0.02013099,17.0,20.0
houwre,0.01719957,17.0,20.0
bewwre,0.010274526,17.0,20.0
veery,0.014500533,17.0,20.0
eurbla,0.024980983,17.0,20.0
amerob,0.48664206,17.0,20.0
houspa,0.029650096,17.0,20.0
pinsis,0.048214696,17.0,20.0
amegfi,0.012256939,17.0,20.0
rewbla,0.035649966,17.0,20.0
comyel,0.029209442,17.0,20.0
yelwar,0.011760845,17.0,20.0
norcar,0.012409559,17.0,20.0
bkhgro,0.020533571,17.0,20.0
bird1,0.99830294,18.0,21.0
buhvir,0.011817859,18.0,21.0
warvir,0.015470945,18.0,21.0
reevir1,0.025186908,18.0,21.0
swiwhe1,0.018269956,18.0,21.0
veery,0.010085925,18.0,21.0
swathr,0.01897079,18.0,21.0
eurbla,0.031023487,18.0,21.0
amerob,0.28772697,18.0,21.0
houspa,0.017949786,18.0,21.0
pinsis,0.038610876,18.0,21.0
amegfi,0.017825983,18.0,21.0
rewbla,0.01040284,18.0,21.0
comyel,0.022525206,18.0,21.0
yerwar,0.9641449,18.0,21.0
norcar,0.011160377,18.0,21.0
bird1,0.9983128,19.0,22.0
grcfly,0.012253233,19.0,22.0
reevir1,0.012413411,19.0,22.0
amerob,0.0445789,19.0,22.0
houspa,0.015355367,19.0,22.0
houfin,0.011618983,19.0,22.0
pinsis,0.025859112,19.0,22.0
amegfi,0.017530782,19.0,22.0
rewbla,0.01010886,19.0,22.0
yerwar,0.9926592,19.0,22.0
norcar,0.013637811,19.0,22.0
bird1,0.99928796,20.0,23.0
cangoo,0.036061313,20.0,23.0
reevir1,0.015545735,20.0,23.0
blujay,0.010335954,20.0,23.0
winwre3,0.9604795,20.0,23.0
lecthr,0.012831648,20.0,23.0
crithr,0.012861592,20.0,23.0
herthr,0.012208575,20.0,23.0
eurbla,0.022919338,20.0,23.0
clcrob,0.014719842,20.0,23.0
amerob,0.040191233,20.0,23.0
austhr1,0.010780449,20.0,23.0
whtspa,0.010496755,20.0,23.0
rewbla,0.01664586,20.0,23.0
yerwar,0.94521487,20.0,23.0
norcar,0.033795066,20.0,23.0
bird1,0.9997308,21.0,24.0
cangoo,0.21950297,21.0,24.0
reevir1,0.021927433,21.0,24.0
gockin,0.014972726,21.0,24.0
winwre3,0.9757567,21.0,24.0
crithr,0.012702019,21.0,24.0
