species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998936,0.0,3.0
moudov,0.19951224,0.0,3.0
rebwoo,0.9617737,0.0,3.0
greant1,0.010908767,0.0,3.0
carchi,0.9130854,0.0,3.0
bkcchi,0.014181096,0.0,3.0
tuftit,0.023067826,0.0,3.0
carwre,0.02512088,0.0,3.0
amerob,0.72965693,0.0,3.0
houspa,0.010029948,0.0,3.0
balori,0.010819061,0.0,3.0
rewbla,0.39800173,0.0,3.0
yelwar,0.7886737,0.0,3.0
norcar,0.017305123,0.0,3.0
bird1,0.99994445,1.0,4.0
rebwoo,0.98788434,1.0,4.0
carchi,0.84994555,1.0,4.0
bkcchi,0.011376243,1.0,4.0
tuftit,0.019846203,1.0,4.0
carwre,0.011667644,1.0,4.0
amerob,0.23460524,1.0,4.0
amegfi,0.016610507,1.0,4.0
rewbla,0.11630233,1.0,4.0
yelwar,0.85535103,1.0,4.0
norcar,0.01590063,1.0,4.0
bird1,0.99998283,2.0,5.0
rebwoo,0.99310863,2.0,5.0
carchi,0.9636171,2.0,5.0
bkcchi,0.07244581,2.0,5.0
tuftit,0.01730933,2.0,5.0
carwre,0.020115234,2.0,5.0
amerob,0.5506507,2.0,5.0
fiespa,0.018981371,2.0,5.0
rucspa1,0.018443463,2.0,5.0
rewbla,0.8605005,2.0,5.0
norcar,0.015256163,2.0,5.0
bird1,0.9999836,3.0,6.0
rebwoo,0.9988317,3.0,6.0
blujay,0.012465023,3.0,6.0
carchi,0.98145115,3.0,6.0
bkcchi,0.019685436,3.0,6.0
tuftit,0.01494752,3.0,6.0
carwre,0.011592449,3.0,6.0
amerob,0.12502839,3.0,6.0
rewbla,0.713957,3.0,6.0
norcar,0.015078973,3.0,6.0
bird1,0.9999777,4.0,7.0
rebwoo,0.9986671,4.0,7.0
blujay,0.026573878,4.0,7.0
carchi,0.98791236,4.0,7.0
bkcchi,0.0192642,4.0,7.0
tuftit,0.017724898,4.0,7.0
carwre,0.012657385,4.0,7.0
amerob,0.16414188,4.0,7.0
rewbla,0.47033,4.0,7.0
bawcow4,0.014930589,4.0,7.0
comyel,0.030797224,4.0,7.0
norcar,0.024942085,4.0,7.0
bird1,0.9999442,5.0,8.0
moudov,0.051664703,5.0,8.0
rebwoo,0.9961578,5.0,8.0
carchi,0.9663997,5.0,8.0
bkcchi,0.025578873,5.0,8.0
tuftit,0.021676715,5.0,8.0
barswa,0.011240341,5.0,8.0
carwre,0.013910473,5.0,8.0
houspa,0.010870689,5.0,8.0
amegfi,0.012001464,5.0,8.0
rewbla,0.30922973,5.0,8.0
comyel,0.014512743,5.0,8.0
norcar,0.03775528,5.0,8.0
bird1,0.99987555,6.0,9.0
whtdov,0.011861334,6.0,9.0
moudov,0.08770912,6.0,9.0
rebwoo,0.99328476,6.0,9.0
carchi,0.882687,6.0,9.0
bkcchi,0.07960969,6.0,9.0
tuftit,0.065638795,6.0,9.0
carwre,0.011318011,6.0,9.0
rewbla,0.6410589,6.0,9.0
norcar,0.033201247,6.0,9.0
bird1,0.99938697,7.0,10.0
whtdov,0.01931298,7.0,10.0
moudov,0.24014686,7.0,10.0
rebwoo,0.99699664,7.0,10.0
blujay,0.012231911,7.0,10.0
carchi,0.49404937,7.0,10.0
bkcchi,0.052990925,7.0,10.0
tuftit,0.063973814,7.0,10.0
carwre,0.023624437,7.0,10.0
normoc,0.026866624,7.0,10.0
sonspa,0.017410731,7.0,10.0
rewbla,0.27124727,7.0,10.0
norcar,0.05724056,7.0,10.0
bird1,0.99954116,8.0,11.0
moudov,0.048737418,8.0,11.0
rebwoo,0.9719636,8.0,11.0
blujay,0.018244023,8.0,11.0
carchi,0.45048344,8.0,11.0
bkcchi,0.026508687,8.0,11.0
tuftit,0.042891573,8.0,11.0
carwre,0.023897106,8.0,11.0
normoc,0.025275014,8.0,11.0
obnthr1,0.018525576,8.0,11.0
houspa,0.012471206,8.0,11.0
rewbla,0.098061346,8.0,11.0
norcar,0.053026136,8.0,11.0
indbun,0.0106293885,8.0,11.0
bird1,0.99968433,9.0,12.0
rebwoo,0.99374443,9.0,12.0
blujay,0.015306548,9.0,12.0
tuftit,0.019837623,9.0,12.0
carwre,0.012596361,9.0,12.0
brbsol1,0.012363145,9.0,12.0
obnthr1,0.10192509,9.0,12.0
amegfi,0.010683608,9.0,12.0
whtspa,0.015890619,9.0,12.0
sonspa,0.21819201,9.0,12.0
orcori,0.01017492,9.0,12.0
rewbla,0.47748587,9.0,12.0
rusbla,0.014136676,9.0,12.0
norcar,0.02809628,9.0,12.0
bird1,0.9981636,10.0,13.0
rebwoo,0.96557176,10.0,13.0
blujay,0.014596906,10.0,13.0
tuftit,0.017491931,10.0,13.0
grycat,0.010397451,10.0,13.0
brbsol1,0.13069314,10.0,13.0
obnthr1,0.14786641,10.0,13.0
whtspa,0.01913611,10.0,13.0
sonspa,0.04904569,10.0,13.0
rewbla,0.01792364,10.0,13.0
norcar,0.019507073,10.0,13.0
indbun,0.01318259,10.0,13.0
bird1,0.98974454,11.0,14.0
rebwoo,0.98293203,11.0,14.0
norcar,0.014030784,11.0,14.0
