species_code,score,start_offset_sec,end_offset_sec
bird1,0.9987528,0.0,3.0
belvir,0.19191723,0.0,3.0
ictwar1,0.036692206,0.0,3.0
garwar1,0.23604849,0.0,3.0
grycat,0.17018275,0.0,3.0
normoc,0.019753052,0.0,3.0
eurbla,0.016835945,0.0,3.0
comcha,0.010932846,0.0,3.0
houfin,0.010959799,0.0,3.0
balori,0.05336092,0.0,3.0
rewbla,0.021551965,0.0,3.0
norcar,0.012949684,0.0,3.0
bird1,0.99913794,1.0,4.0
bncfly,0.01652548,1.0,4.0
rubpep1,0.011022118,1.0,4.0
belvir,0.50527674,1.0,4.0
garwar1,0.06658797,1.0,4.0
babwre1,0.016081048,1.0,4.0
eursta,0.038407736,1.0,4.0
grycat,0.33364928,1.0,4.0
normoc,0.09241192,1.0,4.0
eurbla,0.011943461,1.0,4.0
clcrob,0.014821369,1.0,4.0
amerob,0.1231305,1.0,4.0
houspa,0.019437091,1.0,4.0
houfin,0.010828833,1.0,4.0
yebcha,0.027820488,1.0,4.0
rewbla,0.04716175,1.0,4.0
norcar,0.022303538,1.0,4.0
bird1,0.9967277,2.0,5.0
whevir,0.015367203,2.0,5.0
belvir,0.03656353,2.0,5.0
whbbul2,0.010572249,2.0,5.0
rewbul,0.022557942,2.0,5.0
garwar1,0.316968,2.0,5.0
houwre,0.011845249,2.0,5.0
houwre4,0.019211465,2.0,5.0
carwre,0.011891982,2.0,5.0
eursta,0.02500279,2.0,5.0
grycat,0.2595883,2.0,5.0
normoc,0.020673253,2.0,5.0
eurbla,0.012571891,2.0,5.0
amerob,0.04206773,2.0,5.0
houspa,0.011680073,2.0,5.0
comcha,0.010698349,2.0,5.0
pinsis,0.018515667,2.0,5.0
rewbla,0.040207807,2.0,5.0
norcar,0.01796414,2.0,5.0
robgro,0.010406016,2.0,5.0
bird1,0.9996526,3.0,6.0
cangoo,0.010241263,3.0,6.0
whwdov,0.0123424,3.0,6.0
dowwoo,0.020465385,3.0,6.0
labwoo,0.016367136,3.0,6.0
bncfly,0.013268336,3.0,6.0
belvir,0.79027313,3.0,6.0
garwar1,0.071399786,3.0,6.0
carwre,0.010326408,3.0,6.0
bewwre,0.018869722,3.0,6.0
grycat,0.026620833,3.0,6.0
normoc,0.19039516,3.0,6.0
eurbla,0.012166238,3.0,6.0
clcrob,0.012118709,3.0,6.0
amerob,0.23705031,3.0,6.0
houspa,0.010226377,3.0,6.0
pinsis,0.017257249,3.0,6.0
sonspa,0.014016366,3.0,6.0
yebcha,0.033622555,3.0,6.0
orcori,0.010709205,3.0,6.0
rewbla,0.21432018,3.0,6.0
gragra1,0.016442653,3.0,6.0
norcar,0.14163974,3.0,6.0
bkhgro,0.010673433,3.0,6.0
banana,0.011731558,3.0,6.0
bird1,0.9997943,4.0,7.0
bncfly,0.010801072,4.0,7.0
whevir,0.14874788,4.0,7.0
belvir,0.38214302,4.0,7.0
garwar1,0.08024076,4.0,7.0
houwre,0.015088379,4.0,7.0
houwre4,0.01404065,4.0,7.0
eursta,0.026807385,4.0,7.0
grycat,0.27805248,4.0,7.0
normoc,0.25933546,4.0,7.0
clcrob,0.01883906,4.0,7.0
amerob,0.01821548,4.0,7.0
houspa,0.012111952,4.0,7.0
rewbla,0.013303073,4.0,7.0
rcatan1,0.018163214,4.0,7.0
norcar,0.015827036,4.0,7.0
bird1,0.99834836,5.0,8.0
belvir,0.22460954,5.0,8.0
carwre,0.011847955,5.0,8.0
eursta,0.09853267,5.0,8.0
sposta1,0.013181238,5.0,8.0
grycat,0.20219135,5.0,8.0
brnthr,0.013198952,5.0,8.0
lobthr,0.0170312,5.0,8.0
normoc,0.46788803,5.0,8.0
clcrob,0.046287544,5.0,8.0
amerob,0.016893987,5.0,8.0
rewbla,0.011044095,5.0,8.0
norcar,0.027113574,5.0,8.0
bird1,0.99959457,6.0,9.0
bncfly,0.011083863,6.0,9.0
belvir,0.9531517,6.0,9.0
eursta,0.039622918,6.0,9.0
normoc,0.051381543,6.0,9.0
clcrob,0.11027165,6.0,9.0
amerob,0.03590062,6.0,9.0
rewbla,0.012025273,6.0,9.0
rcatan1,0.0104731675,6.0,9.0
norcar,0.010385767,6.0,9.0
bird1,0.9997128,7.0,10.0
redjun,0.016384073,7.0,10.0
bncfly,0.0115706,7.0,10.0
belvir,0.92414063,7.0,10.0
buggna,0.012581246,7.0,10.0
bkcgna,0.0112865195,7.0,10.0
houwre4,0.022924073,7.0,10.0
carwre,0.024859754,7.0,10.0
bewwre,0.01147117,7.0,10.0
grycat,0.03197263,7.0,10.0
tromoc,0.024120128,7.0,10.0
normoc,0.3186759,7.0,10.0
rubthr1,0.023535771,7.0,10.0
clcrob,0.014100654,7.0,10.0
amerob,0.045196142,7.0,10.0
crbthr1,0.0116774915,7.0,10.0
houspa,0.010724073,7.0,10.0
norcar,0.014178844,7.0,10.0
bird1,0.9997627,8.0,11.0
redjun,0.011161662,8.0,11.0
belvir,0.2097378,8.0,11.0
melwar1,0.014450658,8.0,11.0
garwar1,0.060573094,8.0,11.0
barwar1,0.020109173,8.0,11.0
buggna,0.023140436,8.0,11.0
carwre,0.08804783,8.0,11.0
whbwre1,0.017131222,8.0,11.0
grycat,0.052936263,8.0,11.0
normoc,0.013111667,8.0,11.0
eurbla,0.014802824,8.0,11.0
amerob,0.21508269,8.0,11.0
crbthr1,0.012531909,8.0,11.0
boboli,0.012104542,8.0,11.0
norcar,0.013828424,8.0,11.0
bird1,0.9999275,9.0,12.0
belvir,0.91538215,9.0,12.0
houwre4,0.016674764,9.0,12.0
carwre,0.05389637,9.0,12.0
grycat,0.06733179,9.0,12.0
normoc,0.023737669,9.0,12.0
amerob,0.7890522,9.0,12.0
amegfi,0.016058074,9.0,12.0
yebcha,0.01828801,9.0,12.0
rewbla,0.011416654,9.0,12.0
norcar,0.014864089,9.0,12.0
