species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996878,0.0,3.0
reevir1,0.19127835,0.0,3.0
amerob,0.020461787,0.0,3.0
ovenbi1,0.9989906,0.0,3.0
bird1,0.9997189,1.0,4.0
reevir1,0.71764535,1.0,4.0
yegvir,0.012576911,1.0,4.0
woothr,0.015346767,1.0,4.0
amerob,0.014141553,1.0,4.0
ovenbi1,0.9871153,1.0,4.0
norcar,0.60796756,1.0,4.0
bird1,0.99999547,2.0,5.0
reevir1,0.5553954,2.0,5.0
blujay,0.010874534,2.0,5.0
bkcchi,0.014372485,2.0,5.0
gretit1,0.011032571,2.0,5.0
woothr,0.016203532,2.0,5.0
amerob,0.02199221,2.0,5.0
houspa,0.014133326,2.0,5.0
fiespa,0.014333729,2.0,5.0
whtspa,0.0141253555,2.0,5.0
sonspa,0.13277476,2.0,5.0
eastow,0.07477834,2.0,5.0
ovenbi1,0.96606225,2.0,5.0
scatan,0.66314673,2.0,5.0
westan,0.14933617,2.0,5.0
norcar,0.80279607,2.0,5.0
bird1,0.9999972,3.0,6.0
reevir1,0.7684007,3.0,6.0
blujay,0.01153284,3.0,6.0
bkcchi,0.010417798,3.0,6.0
tuftit,0.01674552,3.0,6.0
carwre,0.01089709,3.0,6.0
herthr,0.010186779,3.0,6.0
woothr,0.12992631,3.0,6.0
houspa,0.012986463,3.0,6.0
foxspa,0.08294867,3.0,6.0
sonspa,0.07633902,3.0,6.0
spotow,0.059587944,3.0,6.0
eastow,0.58009094,3.0,6.0
orcori,0.025935557,3.0,6.0
scatan,0.9232458,3.0,6.0
westan,0.01497542,3.0,6.0
norcar,0.9352689,3.0,6.0
indbun,0.01057921,3.0,6.0
bird1,0.9999829,4.0,7.0
reevir1,0.028605,4.0,7.0
blujay,0.014047694,4.0,7.0
tuftit,0.01647798,4.0,7.0
woothr,0.9882889,4.0,7.0
amerob,0.014242454,4.0,7.0
fiespa,0.016727198,4.0,7.0
sonspa,0.122985445,4.0,7.0
spotow,0.022745071,4.0,7.0
eastow,0.76447916,4.0,7.0
orcori,0.028080696,4.0,7.0
scatan,0.9914507,4.0,7.0
westan,0.015873665,4.0,7.0
norcar,0.5125343,4.0,7.0
bird1,0.99998295,5.0,8.0
eawpew,0.011183736,5.0,8.0
reevir1,0.02133392,5.0,8.0
tuftit,0.025332635,5.0,8.0
woothr,0.9141904,5.0,8.0
amerob,0.012761387,5.0,8.0
sonspa,0.041988283,5.0,8.0
spotow,0.08156815,5.0,8.0
eastow,0.32761493,5.0,8.0
orcori,0.042587336,5.0,8.0
scatan,0.98475313,5.0,8.0
norcar,0.44972676,5.0,8.0
