species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990666,0.0,3.0
ruscra1,0.07433041,0.0,3.0
whtcra1,0.017191881,0.0,3.0
roahaw,0.0102600325,0.0,3.0
strtre1,0.027125798,0.0,3.0
grekis,0.13619143,0.0,3.0
reevir1,0.1305042,0.0,3.0
chivir1,0.01016132,0.0,3.0
blujay,0.016380537,0.0,3.0
bkcchi,0.011657069,0.0,3.0
tuftit,0.016413761,0.0,3.0
carwre,0.025302885,0.0,3.0
gbwwre1,0.010343712,0.0,3.0
andsol1,0.02170253,0.0,3.0
veery,0.9558915,0.0,3.0
swathr,0.016348384,0.0,3.0
paethr1,0.034966484,0.0,3.0
norcar,0.067233995,0.0,3.0
banana,0.014203452,0.0,3.0
butsal1,0.019712355,0.0,3.0
bird1,0.99954474,1.0,4.0
ruscra1,0.06056697,1.0,4.0
whtcra1,0.0150541,1.0,4.0
roahaw,0.010432599,1.0,4.0
chbant1,0.15796217,1.0,4.0
whcman1,0.013873854,1.0,4.0
clifly1,0.012865722,1.0,4.0
grekis,0.04527551,1.0,4.0
scsvir1,0.012237217,1.0,4.0
reevir1,0.1434596,1.0,4.0
chivir1,0.021812702,1.0,4.0
tuftit,0.013097039,1.0,4.0
wbwwre1,0.017307734,1.0,4.0
veery,0.8282107,1.0,4.0
swathr,0.056636356,1.0,4.0
herthr,0.025632368,1.0,4.0
woothr,0.024040874,1.0,4.0
olbeup1,0.03644215,1.0,4.0
norcar,0.04285204,1.0,4.0
robgro,0.014275224,1.0,4.0
bird1,0.99945337,2.0,5.0
eulfly1,0.020338235,2.0,5.0
grekis,0.21934608,2.0,5.0
reevir1,0.03560613,2.0,5.0
chivir1,0.08340472,2.0,5.0
yegvir,0.026810775,2.0,5.0
whesib1,0.010164366,2.0,5.0
wbwwre1,0.013320803,2.0,5.0
woothr,0.91286695,2.0,5.0
clcrob,0.015832309,2.0,5.0
olbeup1,0.010287155,2.0,5.0
tropar,0.011431102,2.0,5.0
norcar,0.015504296,2.0,5.0
reccar,0.015545605,2.0,5.0
strsal1,0.023486977,2.0,5.0
grwsal1,0.12790495,2.0,5.0
bird1,0.9999359,3.0,6.0
reevir1,0.010794807,3.0,6.0
tuftit,0.014192226,3.0,6.0
veery,0.9992853,3.0,6.0
woothr,0.91740274,3.0,6.0
norcar,0.015954046,3.0,6.0
bird1,0.99988824,4.0,7.0
tuftit,0.019671688,4.0,7.0
veery,0.9978297,4.0,7.0
woothr,0.5971892,4.0,7.0
amerob,0.01866668,4.0,7.0
amered,0.04346089,4.0,7.0
norcar,0.05950426,4.0,7.0
bird1,0.99994045,5.0,8.0
grekis,0.012275224,5.0,8.0
tuftit,0.29747367,5.0,8.0
carwre,0.010577982,5.0,8.0
brnthr,0.014997594,5.0,8.0
normoc,0.012469332,5.0,8.0
veery,0.99923426,5.0,8.0
amerob,0.015193658,5.0,8.0
norpar,0.025923543,5.0,8.0
btbwar,0.01866882,5.0,8.0
norcar,0.06629654,5.0,8.0
robgro,0.023995308,5.0,8.0
bird1,0.9999933,6.0,9.0
tuftit,0.013633193,6.0,9.0
veery,0.9999912,6.0,9.0
herthr,0.054276843,6.0,9.0
woothr,0.01564321,6.0,9.0
bird1,0.99994,7.0,10.0
easwpw1,0.0104001155,7.0,10.0
chcant2,0.010192054,7.0,10.0
amecro,0.012859105,7.0,10.0
veery,0.9993998,7.0,10.0
woothr,0.7165364,7.0,10.0
bird1,0.9999236,8.0,11.0
reevir1,0.06949221,8.0,11.0
tuftit,0.84158516,8.0,11.0
carwre,0.01834514,8.0,11.0
veery,0.9985536,8.0,11.0
woothr,0.86384535,8.0,11.0
norcar,0.016770717,8.0,11.0
bird1,0.99986285,9.0,12.0
eawpew,0.010087358,9.0,12.0
reevir1,0.13139932,9.0,12.0
amecro,0.011925861,9.0,12.0
tuftit,0.9526939,9.0,12.0
veery,0.9962306,9.0,12.0
woothr,0.27961785,9.0,12.0
norcar,0.018490607,9.0,12.0
bird1,0.9996934,10.0,13.0
eawpew,0.01647862,10.0,13.0
buhvir,0.011785726,10.0,13.0
reevir1,0.069441386,10.0,13.0
blujay,0.06771194,10.0,13.0
tuftit,0.98650104,10.0,13.0
houwre,0.010546881,10.0,13.0
houwre4,0.059651054,10.0,13.0
carwre,0.017626982,10.0,13.0
veery,0.9670163,10.0,13.0
herthr,0.010969231,10.0,13.0
eastow,0.015238522,10.0,13.0
norcar,0.018401142,10.0,13.0
bird1,0.99996465,11.0,14.0
thwbel,0.010999318,11.0,14.0
reevir1,0.030687345,11.0,14.0
chivir1,0.013576427,11.0,14.0
blujay,0.029275464,11.0,14.0
tuftit,0.6635362,11.0,14.0
hilmyn,0.23131022,11.0,14.0
veery,0.99992114,11.0,14.0
herthr,0.010670895,11.0,14.0
bird1,0.9998245,12.0,15.0
reevir1,0.15099218,12.0,15.0
tuftit,0.9289775,12.0,15.0
veery,0.9986123,12.0,15.0
herthr,0.017447365,12.0,15.0
woothr,0.36095956,12.0,15.0
houspa,0.011629343,12.0,15.0
eastow,0.031992517,12.0,15.0
