species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999609,0.0,3.0
blujay,0.026422894,0.0,3.0
tuftit,0.017734138,0.0,3.0
carwre,0.020446101,0.0,3.0
amerob,0.7314225,0.0,3.0
eastow,0.016972983,0.0,3.0
pinwar,0.98968786,0.0,3.0
norcar,0.9742637,0.0,3.0
bird1,0.9992754,1.0,4.0
blujay,0.05204305,1.0,4.0
woothr,0.010774464,1.0,4.0
amerob,0.57189435,1.0,4.0
rewbla,0.013856492,1.0,4.0
norcar,0.9781797,1.0,4.0
robgro,0.010072305,1.0,4.0
bird1,0.99918807,2.0,5.0
mallar3,0.015118831,2.0,5.0
blujay,0.0871583,2.0,5.0
carwre,0.017051566,2.0,5.0
woothr,0.32684642,2.0,5.0
amerob,0.9369439,2.0,5.0
houspa,0.010662245,2.0,5.0
bkpwar,0.36448294,2.0,5.0
norcar,0.9531676,2.0,5.0
bird1,0.99944687,3.0,6.0
blujay,0.029062295,3.0,6.0
woothr,0.23819967,3.0,6.0
amerob,0.9175502,3.0,6.0
houspa,0.024800628,3.0,6.0
rewbla,0.015520215,3.0,6.0
bkpwar,0.4098859,3.0,6.0
norcar,0.96019,3.0,6.0
bird1,0.9995599,4.0,7.0
houwre,0.011471691,4.0,7.0
carwre,0.01108219,4.0,7.0
woothr,0.12551437,4.0,7.0
amerob,0.8728076,4.0,7.0
houspa,0.051339332,4.0,7.0
eastow,0.022014793,4.0,7.0
rewbla,0.036173027,4.0,7.0
bkpwar,0.011491612,4.0,7.0
scatan,0.010997959,4.0,7.0
norcar,0.98602086,4.0,7.0
bird1,0.8358562,5.0,8.0
gretit1,0.024476256,5.0,8.0
woothr,0.03912064,5.0,8.0
eurbla,0.020225827,5.0,8.0
amerob,0.13544077,5.0,8.0
houspa,0.042217113,5.0,8.0
comcha,0.010094012,5.0,8.0
sonspa,0.08669818,5.0,8.0
rewbla,0.01895687,5.0,8.0
norcar,0.011017711,5.0,8.0
bird1,0.90898156,6.0,9.0
amerob,0.23267445,6.0,9.0
sonspa,0.6523867,6.0,9.0
rewbla,0.034278113,6.0,9.0
norcar,0.014455439,6.0,9.0
bird1,0.9769095,7.0,10.0
ruckin,0.04597067,7.0,10.0
amerob,0.7780532,7.0,10.0
sonspa,0.25159243,7.0,10.0
rewbla,0.020182556,7.0,10.0
btnwar,0.19756968,7.0,10.0
norcar,0.011445478,7.0,10.0
bird1,0.99942607,8.0,11.0
amerob,0.7754331,8.0,11.0
sonspa,0.01623185,8.0,11.0
pinwar,0.96458244,8.0,11.0
btnwar,0.081994176,8.0,11.0
norcar,0.01531865,8.0,11.0
bkhgro,0.029961238,8.0,11.0
bird1,0.9997475,9.0,12.0
mallar3,0.011555117,9.0,12.0
blujay,0.011691406,9.0,12.0
bkcchi,0.010099201,9.0,12.0
amerob,0.8242854,9.0,12.0
pinwar,0.926791,9.0,12.0
btnwar,0.08812998,9.0,12.0
norcar,0.020833524,9.0,12.0
bkhgro,0.011925648,9.0,12.0
bird1,0.99977195,10.0,13.0
reevir1,0.010242601,10.0,13.0
blujay,0.017426359,10.0,13.0
bkcchi,0.032589037,10.0,13.0
carwre,0.023406044,10.0,13.0
amerob,0.84363043,10.0,13.0
houfin,0.010956073,10.0,13.0
rewbla,0.01776718,10.0,13.0
pinwar,0.9636792,10.0,13.0
norcar,0.025829569,10.0,13.0
bkhgro,0.037047487,10.0,13.0
bird1,0.99973726,11.0,14.0
reevir1,0.01043392,11.0,14.0
blujay,0.013683557,11.0,14.0
tuftit,0.013436628,11.0,14.0
carwre,0.013662341,11.0,14.0
amerob,0.15091136,11.0,14.0
houspa,0.014489867,11.0,14.0
rewbla,0.012351714,11.0,14.0
pinwar,0.97752506,11.0,14.0
norcar,0.026552923,11.0,14.0
bird1,0.9995032,12.0,15.0
manvir1,0.028470108,12.0,15.0
reevir1,0.012071805,12.0,15.0
tuftit,0.010845076,12.0,15.0
gretit1,0.0104228575,12.0,15.0
webwar1,0.01316633,12.0,15.0
houwre4,0.010839042,12.0,15.0
amerob,0.66555774,12.0,15.0
austhr1,0.054985974,12.0,15.0
eastow,0.013416397,12.0,15.0
rewbla,0.011467527,12.0,15.0
orcwar,0.011511214,12.0,15.0
pinwar,0.8694774,12.0,15.0
sumtan,0.010368368,12.0,15.0
scatan,0.016887167,12.0,15.0
norcar,0.032076813,12.0,15.0
bird1,0.9691886,13.0,16.0
amerob,0.8847985,13.0,16.0
austhr1,0.018663177,13.0,16.0
rewbla,0.013012508,13.0,16.0
norcar,0.015725203,13.0,16.0
bird1,0.998491,14.0,17.0
mallar3,0.015501893,14.0,17.0
blujay,0.03847175,14.0,17.0
carchi,0.010169466,14.0,17.0
woothr,0.0109001575,14.0,17.0
amerob,0.99245507,14.0,17.0
sonspa,0.029423786,14.0,17.0
rewbla,0.011746493,14.0,17.0
norcar,0.021001257,14.0,17.0
bird1,0.99870634,15.0,18.0
mallar3,0.021463925,15.0,18.0
blujay,0.07528575,15.0,18.0
amecro,0.010064409,15.0,18.0
carchi,0.023800941,15.0,18.0
carwre,0.030282054,15.0,18.0
amerob,0.96526843,15.0,18.0
cedwax,0.030170565,15.0,18.0
sonspa,0.14750457,15.0,18.0
rewbla,0.014718045,15.0,18.0
norcar,0.9678739,15.0,18.0
bird1,0.999765,16.0,19.0
cangoo,0.010933635,16.0,19.0
blujay,0.08841909,16.0,19.0
carchi,0.014322718,16.0,19.0
bkcchi,0.010895932,16.0,19.0
carwre,0.0109838545,16.0,19.0
amerob,0.9406847,16.0,19.0
houspa,0.012653335,16.0,19.0
sonspa,0.04027069,16.0,19.0
rewbla,0.012826665,16.0,19.0
norcar,0.9733867,16.0,19.0
bird1,0.9996098,17.0,20.0
blujay,0.014210565,17.0,20.0
carwre,0.018033596,17.0,20.0
amerob,0.93469167,17.0,20.0
houspa,0.0113544045,17.0,20.0
sonspa,0.019755224,17.0,20.0
rewbla,0.011581925,17.0,20.0
norcar,0.97224087,17.0,20.0
bird1,0.99995166,18.0,21.0
carwre,0.011295431,18.0,21.0
amerob,0.9320192,18.0,21.0
cedwax,0.021409966,18.0,21.0
houspa,0.010542208,18.0,21.0
sonspa,0.05666847,18.0,21.0
norcar,0.9838887,18.0,21.0
robgro,0.015061454,18.0,21.0
bkhgro,0.023356708,18.0,21.0
bird1,0.9999094,19.0,22.0
carwre,0.017254958,19.0,22.0
woothr,0.030320581,19.0,22.0
amerob,0.96993524,19.0,22.0
norcar,0.9900902,19.0,22.0
bird1,0.9932033,20.0,23.0
bkcchi,0.018980466,20.0,23.0
whbnut,0.03158592,20.0,23.0
woothr,0.04543577,20.0,23.0
amerob,0.8686284,20.0,23.0
sonspa,0.11421371,20.0,23.0
rewbla,0.010309177,20.0,23.0
norcar,0.014971271,20.0,23.0
robgro,0.032674957,20.0,23.0
bkhgro,0.042187214,20.0,23.0
bird1,0.99620044,21.0,24.0
blujay,0.014371828,21.0,24.0
carchi,0.010687313,21.0,24.0
bkcchi,0.022506269,21.0,24.0
whbnut,0.05067985,21.0,24.0
carwre,0.02527444,21.0,24.0
woothr,0.28128844,21.0,24.0
amerob,0.9171955,21.0,24.0
sonspa,0.43919283,21.0,24.0
eastow,0.01378731,21.0,24.0
norcar,0.039031025,21.0,24.0
robgro,0.018504541,21.0,24.0
grwsal1,0.025062107,21.0,24.0
bird1,0.99907273,22.0,25.0
amecro,0.012057448,22.0,25.0
bkcchi,0.012005438,22.0,25.0
whbnut,0.029069617,22.0,25.0
woothr,0.04474982,22.0,25.0
amerob,0.9933381,22.0,25.0
sonspa,0.047778115,22.0,25.0
norcar,0.018946812,22.0,25.0
bird1,0.9982353,23.0,26.0
yetvir,0.010896729,23.0,26.0
casvir,0.010899722,23.0,26.0
viojay1,0.020220362,23.0,26.0
carwre,0.012510872,23.0,26.0
veery,0.01008934,23.0,26.0
amerob,0.9690564,23.0,26.0
rewbla,0.0109291645,23.0,26.0
norcar,0.013943793,23.0,26.0
bird1,0.9978999,24.0,27.0
carwre,0.013642795,24.0,27.0
amerob,0.9747253,24.0,27.0
norcar,0.9234545,24.0,27.0
bird1,0.9999729,25.0,28.0
blujay,0.013722429,25.0,28.0
tuftit,0.017439289,25.0,28.0
carwre,0.031375673,25.0,28.0
amerob,0.7874857,25.0,28.0
eastow,0.0145168,25.0,28.0
rewbla,0.010347852,25.0,28.0
pinwar,0.9980596,25.0,28.0
norcar,0.94803846,25.0,28.0
bird1,0.9999759,26.0,29.0
blujay,0.14000754,26.0,29.0
tuftit,0.022638544,26.0,29.0
carwre,0.019856539,26.0,29.0
herthr,0.015926758,26.0,29.0
amerob,0.12648179,26.0,29.0
houspa,0.010975124,26.0,29.0
eastow,0.01601627,26.0,29.0
rewbla,0.015966155,26.0,29.0
pinwar,0.9974727,26.0,29.0
norcar,0.9903449,26.0,29.0
bird1,0.99995935,27.0,30.0
blujay,0.14720626,27.0,30.0
tuftit,0.017467966,27.0,30.0
carwre,0.023214435,27.0,30.0
woothr,0.010682555,27.0,30.0
amerob,0.025064478,27.0,30.0
houspa,0.010651029,27.0,30.0
chispa,0.014589906,27.0,30.0
eastow,0.020204896,27.0,30.0
rewbla,0.05877459,27.0,30.0
pinwar,0.9973916,27.0,30.0
norcar,0.98229164,27.0,30.0
bird1,0.99999493,28.0,31.0
blujay,0.04860789,28.0,31.0
tuftit,0.015351851,28.0,31.0
carwre,0.019628229,28.0,31.0
amerob,0.84773153,28.0,31.0
eastow,0.014486503,28.0,31.0
rewbla,0.011127982,28.0,31.0
pinwar,0.99518156,28.0,31.0
norcar,0.9883469,28.0,31.0
bird1,0.9709964,29.0,32.0
wiltur,0.010602213,29.0,32.0
amecro,0.015169084,29.0,32.0
carwre,0.018118486,29.0,32.0
amerob,0.89268184,29.0,32.0
norcar,0.031356853,29.0,32.0
bird1,0.9711827,30.0,33.0
amerob,0.94408244,30.0,33.0
norcar,0.022992276,30.0,33.0
bird1,0.49835882,31.0,34.0
