species_code,score,start_offset_sec,end_offset_sec
bird1,0.99988,0.0,3.0
carchi,0.0121662095,0.0,3.0
bkcchi,0.014224799,0.0,3.0
tuftit,0.63927627,0.0,3.0
horlar,0.028788965,0.0,3.0
rebnut,0.9910217,0.0,3.0
buggna,0.032528777,0.0,3.0
amegfi,0.010623053,0.0,3.0
eastow,0.015808076,0.0,3.0
hoowar,0.08130448,0.0,3.0
pinwar,0.9249103,0.0,3.0
yerwar,0.021426307,0.0,3.0
btnwar,0.014047677,0.0,3.0
norcar,0.035939172,0.0,3.0
bird1,0.99978936,1.0,4.0
tuftit,0.40428016,1.0,4.0
horlar,0.02176703,1.0,4.0
rebnut,0.9969141,1.0,4.0
watpip1,0.010551106,1.0,4.0
amegfi,0.010625728,1.0,4.0
eastow,0.015549923,1.0,4.0
comyel,0.0137625635,1.0,4.0
pinwar,0.6594158,1.0,4.0
yerwar,0.0130118765,1.0,4.0
norcar,0.02887885,1.0,4.0
bird1,0.99991465,2.0,5.0
carchi,0.5580784,2.0,5.0
bkcchi,0.018186226,2.0,5.0
tuftit,0.038762357,2.0,5.0
gockin,0.010958007,2.0,5.0
rebnut,0.99832165,2.0,5.0
eastow,0.02068764,2.0,5.0
pinwar,0.823523,2.0,5.0
norcar,0.02849177,2.0,5.0
bird1,0.9995837,3.0,6.0
silant1,0.01381768,3.0,6.0
carchi,0.11023668,3.0,6.0
bkcchi,0.014994986,3.0,6.0
tuftit,0.025861695,3.0,6.0
rebnut,0.99469936,3.0,6.0
blared1,0.035538875,3.0,6.0
daejun,0.012184722,3.0,6.0
spotow,0.16315164,3.0,6.0
eastow,0.5676353,3.0,6.0
pinwar,0.035738185,3.0,6.0
norcar,0.029432507,3.0,6.0
bird1,0.99941176,4.0,7.0
carchi,0.6044982,4.0,7.0
tuftit,0.2494297,4.0,7.0
rebnut,0.99821156,4.0,7.0
amerob,0.011310121,4.0,7.0
eastow,0.014085462,4.0,7.0
norcar,0.08900089,4.0,7.0
bird1,0.9990174,5.0,8.0
dusant1,0.010926248,5.0,8.0
reevir1,0.03515264,5.0,8.0
blujay,0.014921061,5.0,8.0
carchi,0.02329772,5.0,8.0
bkcchi,0.01728406,5.0,8.0
tuftit,0.7888643,5.0,8.0
whbnut,0.030157186,5.0,8.0
