species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998917,0.0,3.0
reevir1,0.9802676,0.0,3.0
tuftit,0.03371327,0.0,3.0
chispa,0.050304156,0.0,3.0
ovenbi1,0.021281552,0.0,3.0
bird1,0.99992335,1.0,4.0
rufgna3,0.110834256,1.0,4.0
webwoo1,0.7778657,1.0,4.0
whbman1,0.012200988,1.0,4.0
reevir1,0.95243424,1.0,4.0
tuftit,0.023071483,1.0,4.0
ovenbi1,0.063231684,1.0,4.0
bird1,0.9999048,2.0,5.0
rufgna3,0.21155025,2.0,5.0
webwoo1,0.6278319,2.0,5.0
reevir1,0.96832895,2.0,5.0
tuftit,0.012254658,2.0,5.0
winwre3,0.01697587,2.0,5.0
ovenbi1,0.039378706,2.0,5.0
bird1,0.999945,3.0,6.0
wsfeye1,0.017626604,3.0,6.0
rufgna3,0.060736112,3.0,6.0
webwoo1,0.5947931,3.0,6.0
whbman1,0.014546308,3.0,6.0
gresch2,0.011108601,3.0,6.0
ducfly,0.017730063,3.0,6.0
reevir1,0.9888132,3.0,6.0
tuftit,0.03695868,3.0,6.0
woothr,0.01991427,3.0,6.0
clcrob,0.017787836,3.0,6.0
amerob,0.010190651,3.0,6.0
rucspa1,0.099760264,3.0,6.0
rewbla,0.087419935,3.0,6.0
gcrwar,0.010157344,3.0,6.0
norcar,0.021013109,3.0,6.0
bird1,0.9999358,4.0,7.0
reevir1,0.9962402,4.0,7.0
woothr,0.010442741,4.0,7.0
lesgol,0.012008443,4.0,7.0
rucspa1,0.07370123,4.0,7.0
rewbla,0.051124614,4.0,7.0
norcar,0.0107777985,4.0,7.0
bird1,0.9998267,5.0,8.0
reevir1,0.9860036,5.0,8.0
lesgol,0.013810963,5.0,8.0
rucspa1,0.08689098,5.0,8.0
sonspa,0.023441875,5.0,8.0
rewbla,0.04605115,5.0,8.0
norcar,0.0313088,5.0,8.0
bird1,0.9999772,6.0,9.0
reevir1,0.9383555,6.0,9.0
tuftit,0.05292288,6.0,9.0
rubwre1,0.019061752,6.0,9.0
spbwre1,0.04451892,6.0,9.0
hapwre1,0.011526689,6.0,9.0
woothr,0.0127424775,6.0,9.0
amerob,0.021575376,6.0,9.0
houspa,0.012053706,6.0,9.0
foxspa,0.2927831,6.0,9.0
sonspa,0.0348648,6.0,9.0
eastow,0.045488425,6.0,9.0
orcori,0.017699918,6.0,9.0
scatan,0.034014955,6.0,9.0
norcar,0.019270338,6.0,9.0
bird1,0.99991447,7.0,10.0
reevir1,0.6436359,7.0,10.0
rubwre1,0.052678935,7.0,10.0
spbwre1,0.019057758,7.0,10.0
hapwre1,0.014165546,7.0,10.0
amerob,0.022374297,7.0,10.0
amegfi,0.0147479735,7.0,10.0
foxspa,0.06889485,7.0,10.0
sonspa,0.015463167,7.0,10.0
eastow,0.04273634,7.0,10.0
orcori,0.051211763,7.0,10.0
rewbla,0.025020141,7.0,10.0
scatan,0.45801476,7.0,10.0
norcar,0.0128334835,7.0,10.0
bird1,0.9996954,8.0,11.0
resque1,0.014881206,8.0,11.0
monpar,0.0104094725,8.0,11.0
eawpew,0.021483947,8.0,11.0
yetvir,0.013296427,8.0,11.0
reevir1,0.74414194,8.0,11.0
tuftit,0.01834337,8.0,11.0
rubwre1,0.039445464,8.0,11.0
spbwre1,0.012355247,8.0,11.0
woothr,0.01804853,8.0,11.0
amerob,0.0124866655,8.0,11.0
amegfi,0.020922638,8.0,11.0
eastow,0.015988212,8.0,11.0
orcori,0.035963092,8.0,11.0
scatan,0.87605304,8.0,11.0
norcar,0.015629917,8.0,11.0
bird1,0.999808,9.0,12.0
resque1,0.010260052,9.0,12.0
eawpew,0.015349738,9.0,12.0
reevir1,0.9267003,9.0,12.0
bkcchi,0.010913347,9.0,12.0
tuftit,0.032049026,9.0,12.0
woothr,0.012930584,9.0,12.0
amerob,0.010413394,9.0,12.0
orcori,0.03244187,9.0,12.0
scatan,0.9491062,9.0,12.0
norcar,0.023190394,9.0,12.0
bird1,0.99988383,10.0,13.0
eawpew,0.015766377,10.0,13.0
reevir1,0.9751221,10.0,13.0
tuftit,0.025242617,10.0,13.0
woothr,0.01019663,10.0,13.0
amerob,0.027826166,10.0,13.0
houspa,0.012915913,10.0,13.0
orcori,0.017672902,10.0,13.0
scatan,0.5944006,10.0,13.0
bird1,0.99985945,11.0,14.0
savnig1,0.01390219,11.0,14.0
buhvir,0.011945921,11.0,14.0
reevir1,0.97014904,11.0,14.0
veery,0.010436445,11.0,14.0
bird1,0.9998467,12.0,15.0
acafly,0.011476217,12.0,15.0
reevir1,0.9875696,12.0,15.0
sonspa,0.010176524,12.0,15.0
bird1,0.9998435,13.0,16.0
eawpew,0.011292529,13.0,16.0
reevir1,0.96757567,13.0,16.0
rucspa1,0.017683046,13.0,16.0
sonspa,0.020802304,13.0,16.0
