species_code,score,start_offset_sec,end_offset_sec
bird1,0.99898475,0.0,3.0
reevir1,0.23605338,0.0,3.0
woothr,0.97445977,0.0,3.0
amerob,0.019977383,0.0,3.0
louwat,0.012959897,0.0,3.0
swawar,0.916459,0.0,3.0
kenwar,0.01411792,0.0,3.0
hoowar,0.016451262,0.0,3.0
norcar,0.011057728,0.0,3.0
robgro,0.011952897,0.0,3.0
bird1,0.9979762,1.0,4.0
reevir1,0.16783419,1.0,4.0
woothr,0.23511249,1.0,4.0
amerob,0.03237636,1.0,4.0
louwat,0.035298023,1.0,4.0
swawar,0.8502993,1.0,4.0
hoowar,0.0153427925,1.0,4.0
robgro,0.015636852,1.0,4.0
bird1,0.96301913,2.0,5.0
reevir1,0.3338636,2.0,5.0
woothr,0.17850849,2.0,5.0
amerob,0.027970005,2.0,5.0
clcspa,0.011984767,2.0,5.0
woewar1,0.014607281,2.0,5.0
bawwar,0.019846855,2.0,5.0
prowar,0.043964025,2.0,5.0
tenwar,0.056938495,2.0,5.0
amered,0.14638261,2.0,5.0
cerwar,0.024129856,2.0,5.0
norcar,0.010875098,2.0,5.0
robgro,0.060192354,2.0,5.0
bird1,0.8190619,3.0,6.0
reevir1,0.03286798,3.0,6.0
yegvir,0.06363892,3.0,6.0
houfin,0.010021075,3.0,6.0
norcar,0.010325311,3.0,6.0
