species_code,score,start_offset_sec,end_offset_sec
bird1,0.99986947,0.0,3.0
bkcchi,0.04119768,0.0,3.0
tuftit,0.76320523,0.0,3.0
amerob,0.58697164,0.0,3.0
yelwar,0.023004342,0.0,3.0
chswar,0.922875,0.0,3.0
norcar,0.024800235,0.0,3.0
bird1,0.9995329,1.0,4.0
reevir1,0.010509373,1.0,4.0
amerob,0.728389,1.0,4.0
yelwar,0.029885124,1.0,4.0
chswar,0.84552294,1.0,4.0
bird1,0.99959,2.0,5.0
amerob,0.72777945,2.0,5.0
ovenbi1,0.010380263,2.0,5.0
yelwar,0.053195596,2.0,5.0
chswar,0.7571363,2.0,5.0
bird1,0.3507391,3.0,6.0
