species_code,score,start_offset_sec,end_offset_sec
bird1,0.9750923,0.0,3.0
hoatzi1,0.01506541,0.0,3.0
slttro1,0.018630257,0.0,3.0
dowant1,0.03577536,0.0,3.0
strman5,0.029128876,0.0,3.0
ornfly1,0.019026058,0.0,3.0
yebfly,0.07663493,0.0,3.0
acafly,0.014794621,0.0,3.0
blkpho,0.033135656,0.0,3.0
ibechi2,0.012480422,0.0,3.0
norcar,0.034892954,0.0,3.0
bird1,0.99909234,1.0,4.0
eawpew,0.97201395,1.0,4.0
blujay,0.013270315,1.0,4.0
tuftit,0.011544652,1.0,4.0
whbnut,0.010359364,1.0,4.0
norcar,0.12920526,1.0,4.0
bird1,0.99951226,2.0,5.0
eawpew,0.86433816,2.0,5.0
carchi,0.011568788,2.0,5.0
tuftit,0.014400605,2.0,5.0
norcar,0.08247976,2.0,5.0
bird1,0.99984455,3.0,6.0
squcuc1,0.0317471,3.0,6.0
brwhaw,0.010663914,3.0,6.0
yebfly4,0.015584818,3.0,6.0
eawpew,0.80995035,3.0,6.0
blkpho,0.05704411,3.0,6.0
easpho,0.036373265,3.0,6.0
socfly1,0.014007136,3.0,6.0
reevir1,0.010757589,3.0,6.0
tuftit,0.011127904,3.0,6.0
norcar,0.01605388,3.0,6.0
bird1,0.996435,4.0,7.0
brwhaw,0.013469111,4.0,7.0
rucspi1,0.011693285,4.0,7.0
ornfly1,0.011074003,4.0,7.0
sobtyr1,0.012746232,4.0,7.0
eawpew,0.03419986,4.0,7.0
blkpho,0.03996291,4.0,7.0
socfly1,0.04653846,4.0,7.0
tacgre1,0.054256067,4.0,7.0
carchi,0.0102567645,4.0,7.0
verdin,0.016968647,4.0,7.0
lblwar1,0.015772328,4.0,7.0
moutai2,0.108191885,4.0,7.0
swiwhe1,0.016172072,4.0,7.0
fowthr1,0.013986676,4.0,7.0
indcha1,0.014764467,4.0,7.0
puteup1,0.13489553,4.0,7.0
rucspa1,0.0108635845,4.0,7.0
bird1,0.99984396,5.0,8.0
brwhaw,0.027330274,5.0,8.0
rutjac1,0.010192656,5.0,8.0
cotfly1,0.014267595,5.0,8.0
gycfly1,0.030004704,5.0,8.0
yebfly3,0.012050333,5.0,8.0
ornfly1,0.012997016,5.0,8.0
sobtyr1,0.013465285,5.0,8.0
eawpew,0.32505557,5.0,8.0
blkpho,0.030305594,5.0,8.0
easpho,0.016151471,5.0,8.0
grekis,0.01248586,5.0,8.0
socfly1,0.027564466,5.0,8.0
tuftit,0.010789718,5.0,8.0
verdin,0.018276997,5.0,8.0
houspa,0.010289039,5.0,8.0
puteup1,0.0136161605,5.0,8.0
orbspa1,0.4730038,5.0,8.0
rucspa1,0.013698237,5.0,8.0
norcar,0.024212258,5.0,8.0
bird1,0.99905944,6.0,9.0
brwhaw,0.025515012,6.0,9.0
gycfly1,0.0117839165,6.0,9.0
eawpew,0.5808914,6.0,9.0
blkpho,0.025415212,6.0,9.0
easpho,0.01194597,6.0,9.0
reevir1,0.013013738,6.0,9.0
tuftit,0.012905977,6.0,9.0
orbspa1,0.06359355,6.0,9.0
rewbla,0.010148924,6.0,9.0
norcar,0.017212229,6.0,9.0
bird1,0.99938357,7.0,10.0
wilplo,0.019641094,7.0,10.0
sposan,0.011665748,7.0,10.0
brwhaw,0.044422172,7.0,10.0
nutwoo,0.0109913945,7.0,10.0
strman5,0.018850049,7.0,10.0
eawpew,0.6363914,7.0,10.0
blkpho,0.051834263,7.0,10.0
easpho,0.02447083,7.0,10.0
reevir1,0.011806998,7.0,10.0
tuftit,0.01621065,7.0,10.0
ibechi2,0.011247504,7.0,10.0
houspa,0.015591631,7.0,10.0
eastow,0.010660279,7.0,10.0
rewbla,0.015703693,7.0,10.0
norcar,0.0149740055,7.0,10.0
bird1,0.88831097,8.0,11.0
wilplo,0.012245722,8.0,11.0
dowant1,0.011662307,8.0,11.0
gryela3,0.014958751,8.0,11.0
blkpho,0.0234345,8.0,11.0
gobfly1,0.020643882,8.0,11.0
ibechi2,0.022248033,8.0,11.0
houspa,0.013581697,8.0,11.0
rewbla,0.017276391,8.0,11.0
bird1,0.9997023,9.0,12.0
gycfly1,0.042411692,9.0,12.0
eawpew,0.99107015,9.0,12.0
rumfly1,0.015716545,9.0,12.0
norcar,0.018993296,9.0,12.0
bird1,0.999908,10.0,13.0
eawpew,0.9965429,10.0,13.0
rumfly1,0.0115359165,10.0,13.0
carchi,0.011622795,10.0,13.0
bkcchi,0.010587638,10.0,13.0
tuftit,0.016089652,10.0,13.0
ovenbi1,0.01020287,10.0,13.0
comyel,0.010437322,10.0,13.0
scatan,0.010894988,10.0,13.0
norcar,0.02560191,10.0,13.0
bird1,0.9960268,11.0,14.0
brwhaw,0.011789031,11.0,14.0
scbant3,0.013632577,11.0,14.0
webwoo1,0.015831195,11.0,14.0
eawpew,0.6404388,11.0,14.0
carchi,0.012204126,11.0,14.0
tuftit,0.020490374,11.0,14.0
puteup1,0.01732224,11.0,14.0
orbspa1,0.013845713,11.0,14.0
grtgra,0.01316623,11.0,14.0
norcar,0.020436276,11.0,14.0
bird1,0.67743796,12.0,15.0
bird1,0.55861616,13.0,16.0
bird1,0.4647197,14.0,17.0
