species_code,score,start_offset_sec,end_offset_sec
bird1,0.99974453,0.0,3.0
reshaw,0.91372156,0.0,3.0
blacar1,0.010932687,0.0,3.0
yetvir,0.012632376,0.0,3.0
reevir1,0.47722,0.0,3.0
chivir1,0.04443135,0.0,3.0
blujay,0.012359024,0.0,3.0
whbnut,0.08851565,0.0,3.0
houwre,0.038210236,0.0,3.0
houwre4,0.015638152,0.0,3.0
carwre,0.0116895,0.0,3.0
orcori,0.06581896,0.0,3.0
balori,0.022437308,0.0,3.0
scatan,0.02033449,0.0,3.0
norcar,0.020722363,0.0,3.0
bird1,0.99963486,1.0,4.0
rthhum,0.010478001,1.0,4.0
reshaw,0.96729475,1.0,4.0
yecspi2,0.022299888,1.0,4.0
rucspi1,0.011892835,1.0,4.0
yetvir,0.019518057,1.0,4.0
reevir1,0.7561631,1.0,4.0
chivir1,0.011679346,1.0,4.0
blujay,0.014510998,1.0,4.0
whbnut,0.010491333,1.0,4.0
amerob,0.010978827,1.0,4.0
scatan,0.01598773,1.0,4.0
norcar,0.03662875,1.0,4.0
bird1,0.999286,2.0,5.0
rthhum,0.010257787,2.0,5.0
reshaw,0.9828028,2.0,5.0
whevir,0.012054853,2.0,5.0
yetvir,0.02608016,2.0,5.0
reevir1,0.067328766,2.0,5.0
chivir1,0.130628,2.0,5.0
brnjay,0.010057685,2.0,5.0
blujay,0.058656,2.0,5.0
tuftit,0.018740494,2.0,5.0
whbnut,0.0120957075,2.0,5.0
carwre,0.012416667,2.0,5.0
rucspa1,0.010693839,2.0,5.0
eastow,0.010755559,2.0,5.0
rewbla,0.026446745,2.0,5.0
scatan,0.010216713,2.0,5.0
norcar,0.046516243,2.0,5.0
bird1,0.99881566,3.0,6.0
reshaw,0.97955906,3.0,6.0
taibar2,0.010636953,3.0,6.0
brnjay,0.010186231,3.0,6.0
blujay,0.11158525,3.0,6.0
herthr,0.013653503,3.0,6.0
rucspa1,0.013238877,3.0,6.0
rewbla,0.029918427,3.0,6.0
norcar,0.04394145,3.0,6.0
bird1,0.99946845,4.0,7.0
reshaw,0.9913979,4.0,7.0
taibar2,0.02438131,4.0,7.0
blujay,0.5174594,4.0,7.0
rewbla,0.017028013,4.0,7.0
norcar,0.038177855,4.0,7.0
bird1,0.99904776,5.0,8.0
reshaw,0.97515017,5.0,8.0
blujay,0.17920527,5.0,8.0
norcar,0.041833226,5.0,8.0
bird1,0.9996769,6.0,9.0
reshaw,0.9777099,6.0,9.0
blujay,0.76582086,6.0,9.0
rucspa1,0.0120149385,6.0,9.0
norcar,0.038717538,6.0,9.0
bird1,0.99946517,7.0,10.0
reshaw,0.97683907,7.0,10.0
reevir1,0.03870267,7.0,10.0
blujay,0.51181483,7.0,10.0
houwre4,0.018104734,7.0,10.0
carwre,0.010372399,7.0,10.0
rucspa1,0.013202081,7.0,10.0
eastow,0.016575221,7.0,10.0
norcar,0.04334251,7.0,10.0
bird1,0.9961737,8.0,11.0
rubpep1,0.019614413,8.0,11.0
yetvir,0.02961218,8.0,11.0
buhvir,0.010180113,8.0,11.0
reevir1,0.27747968,8.0,11.0
blujay,0.8507192,8.0,11.0
tuftit,0.039924543,8.0,11.0
normoc,0.28482306,8.0,11.0
amerob,0.0160497,8.0,11.0
houspa,0.011664038,8.0,11.0
norcar,0.048193082,8.0,11.0
bird1,0.99847066,9.0,12.0
eawpew,0.011479003,9.0,12.0
yetvir,0.04614269,9.0,12.0
buhvir,0.013005388,9.0,12.0
reevir1,0.7670116,9.0,12.0
blujay,0.93880635,9.0,12.0
whbnut,0.062428482,9.0,12.0
carwre,0.010714744,9.0,12.0
normoc,0.037206803,9.0,12.0
norcar,0.02032226,9.0,12.0
bird1,0.996046,10.0,13.0
eawpew,0.19132628,10.0,13.0
grekis,0.030142039,10.0,13.0
yetvir,0.011873108,10.0,13.0
reevir1,0.6314891,10.0,13.0
chivir1,0.017723046,10.0,13.0
blujay,0.7584995,10.0,13.0
tuftit,0.038136218,10.0,13.0
whbnut,0.11248747,10.0,13.0
carwre,0.021676134,10.0,13.0
normoc,0.06693175,10.0,13.0
amerob,0.010114826,10.0,13.0
houspa,0.012753532,10.0,13.0
scatan,0.011639026,10.0,13.0
norcar,0.015741061,10.0,13.0
bird1,0.9235212,11.0,14.0
reevir1,0.47922882,11.0,14.0
chivir1,0.05624505,11.0,14.0
tuftit,0.026547363,11.0,14.0
carwre,0.021985184,11.0,14.0
glbthr1,0.03252813,11.0,14.0
norcar,0.016566478,11.0,14.0
bird1,0.9202151,12.0,15.0
scrgre1,0.016036257,12.0,15.0
warvir,0.011797228,12.0,15.0
reevir1,0.042159185,12.0,15.0
chivir1,0.05719501,12.0,15.0
houwre4,0.014173565,12.0,15.0
glbthr1,0.2983554,12.0,15.0
rewbla,0.010748368,12.0,15.0
bird1,0.95727366,13.0,16.0
cangoo,0.024485365,13.0,16.0
reevir1,0.046891853,13.0,16.0
blujay,0.82993007,13.0,16.0
amecro,0.040675227,13.0,16.0
tuftit,0.011302889,13.0,16.0
carwre,0.011480496,13.0,16.0
houspa,0.01067166,13.0,16.0
norcar,0.020257322,13.0,16.0
bird1,0.99440485,14.0,17.0
cangoo,0.010438607,14.0,17.0
reevir1,0.015413338,14.0,17.0
blujay,0.9901516,14.0,17.0
amecro,0.01592833,14.0,17.0
houspa,0.010264813,14.0,17.0
norcar,0.017483212,14.0,17.0
bird1,0.9995754,15.0,18.0
cangoo,0.011302036,15.0,18.0
yetvir,0.010812097,15.0,18.0
reevir1,0.7330508,15.0,18.0
blujay,0.9963319,15.0,18.0
amecro,0.017202923,15.0,18.0
buggna,0.011360123,15.0,18.0
norcar,0.0111579895,15.0,18.0
bird1,0.99966604,16.0,19.0
gartro1,0.011451596,16.0,19.0
yetvir,0.019275995,16.0,19.0
buhvir,0.01433346,16.0,19.0
reevir1,0.8287509,16.0,19.0
blujay,0.9948896,16.0,19.0
amecro,0.021692298,16.0,19.0
comrav,0.010413118,16.0,19.0
amerob,0.021160023,16.0,19.0
norcar,0.013024444,16.0,19.0
bird1,0.9992232,17.0,20.0
brwhaw,0.011291017,17.0,20.0
yehcar1,0.017694935,17.0,20.0
eawpew,0.011996902,17.0,20.0
yetvir,0.013306842,17.0,20.0
reevir1,0.8685488,17.0,20.0
blujay,0.87903845,17.0,20.0
bkcchi,0.01174666,17.0,20.0
norcar,0.017721677,17.0,20.0
bird1,0.99939066,18.0,21.0
blujay,0.9784413,18.0,21.0
houspa,0.012126657,18.0,21.0
norcar,0.046478357,18.0,21.0
bird1,0.99940366,19.0,22.0
blujay,0.9940643,19.0,22.0
houspa,0.011526564,19.0,22.0
norcar,0.01290441,19.0,22.0
bird1,0.99879164,20.0,23.0
blujay,0.9948215,20.0,23.0
houspa,0.011172993,20.0,23.0
norcar,0.018009808,20.0,23.0
bird1,0.99715453,21.0,24.0
comsni,0.013711477,21.0,24.0
wilsni1,0.020031642,21.0,24.0
wesowl1,0.017533625,21.0,24.0
blujay,0.9757294,21.0,24.0
bkcchi,0.011008814,21.0,24.0
norcar,0.024599064,21.0,24.0
bird1,0.9746744,22.0,25.0
goftyr1,0.010943401,22.0,25.0
blujay,0.73384243,22.0,25.0
eastow,0.011076861,22.0,25.0
grtgra,0.015344558,22.0,25.0
norcar,0.019919053,22.0,25.0
bird1,0.9930714,23.0,26.0
coohaw,0.09820024,23.0,26.0
rethaw,0.019803092,23.0,26.0
grcfly,0.01535322,23.0,26.0
reevir1,0.08579193,23.0,26.0
blujay,0.54506993,23.0,26.0
gbwwre1,0.029990654,23.0,26.0
sonthr1,0.014258371,23.0,26.0
yelthr1,0.012701739,23.0,26.0
amerob,0.014801447,23.0,26.0
austhr1,0.026883293,23.0,26.0
norcar,0.017646967,23.0,26.0
bkhgro,0.024256667,23.0,26.0
bird1,0.9995849,24.0,27.0
rthhum,0.01936354,24.0,27.0
reshaw,0.9805408,24.0,27.0
yetvir,0.012098175,24.0,27.0
reevir1,0.08023109,24.0,27.0
brnjay,0.015762774,24.0,27.0
blujay,0.49389127,24.0,27.0
norcar,0.04389482,24.0,27.0
bird1,0.99938536,25.0,28.0
reshaw,0.9877119,25.0,28.0
reevir1,0.068083696,25.0,28.0
brnjay,0.015249875,25.0,28.0
amerob,0.010706164,25.0,28.0
rucspa1,0.017994668,25.0,28.0
norcar,0.041696362,25.0,28.0
bird1,0.9984793,26.0,29.0
reshaw,0.98187643,26.0,29.0
strwoo4,0.0102979345,26.0,29.0
brnjay,0.01190029,26.0,29.0
blujay,0.010239503,26.0,29.0
clcrob,0.012131291,26.0,29.0
amerob,0.010835956,26.0,29.0
rucspa1,0.024760531,26.0,29.0
norcar,0.041183043,26.0,29.0
