species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990654,0.0,3.0
amecro,0.010501015,0.0,3.0
bkcchi,0.014680709,0.0,3.0
gockin,0.01833749,0.0,3.0
eurtre1,0.012545771,0.0,3.0
brncre,0.9798737,0.0,3.0
shttre1,0.010039991,0.0,3.0
amerob,0.011034891,0.0,3.0
gchwar,0.012382625,0.0,3.0
btnwar,0.02165454,0.0,3.0
bird1,0.9984482,1.0,4.0
amecro,0.010375475,1.0,4.0
bkcchi,0.015285971,1.0,4.0
eurtre1,0.010555812,1.0,4.0
brncre,0.9795727,1.0,4.0
amerob,0.012860812,1.0,4.0
bird1,0.8788828,2.0,5.0
pywbab1,0.010465766,2.0,5.0
pllwar1,0.088229425,2.0,5.0
ybbwar1,0.023491172,2.0,5.0
gockin,0.011005882,2.0,5.0
brncre,0.0111783305,2.0,5.0
winwre3,0.015596917,2.0,5.0
mawthr1,0.017983254,2.0,5.0
snbfly1,0.029363198,2.0,5.0
btnwar,0.01147091,2.0,5.0
