species_code,score,start_offset_sec,end_offset_sec
bird1,0.99958473,0.0,3.0
reevir1,0.7304116,0.0,3.0
carchi,0.01083644,0.0,3.0
gockin,0.013198132,0.0,3.0
eurtre1,0.023368746,0.0,3.0
brncre,0.42946303,0.0,3.0
herthr,0.012345452,0.0,3.0
woothr,0.061096463,0.0,3.0
amerob,0.012182324,0.0,3.0
snbfly1,0.010173466,0.0,3.0
cedwax,0.010171237,0.0,3.0
sonspa,0.03158352,0.0,3.0
ovenbi1,0.014211866,0.0,3.0
bawwar,0.015126224,0.0,3.0
amered,0.0184295,0.0,3.0
babwar,0.011390035,0.0,3.0
bkbwar,0.030874355,0.0,3.0
btbwar,0.025275419,0.0,3.0
btnwar,0.032104358,0.0,3.0
bird1,0.9999929,1.0,4.0
reevir1,0.91731733,1.0,4.0
amecro,0.010673785,1.0,4.0
bkcchi,0.013771945,1.0,4.0
eurtre1,0.0138180815,1.0,4.0
brncre,0.9530764,1.0,4.0
amerob,0.020722864,1.0,4.0
sonspa,0.010006369,1.0,4.0
rewbla,0.010016033,1.0,4.0
bird1,0.9999968,2.0,5.0
reevir1,0.97721726,2.0,5.0
blujay,0.027615365,2.0,5.0
amecro,0.012481957,2.0,5.0
bkcchi,0.014955077,2.0,5.0
eurtre1,0.014816697,2.0,5.0
brncre,0.94420236,2.0,5.0
amerob,0.018499736,2.0,5.0
sonspa,0.011131913,2.0,5.0
rewbla,0.011860344,2.0,5.0
bird1,0.99999833,3.0,6.0
reevir1,0.9781394,3.0,6.0
bkcchi,0.01374106,3.0,6.0
eurtre1,0.013336952,3.0,6.0
brncre,0.9686702,3.0,6.0
amerob,0.015953043,3.0,6.0
bird1,0.999959,4.0,7.0
brwhaw,0.011537015,4.0,7.0
comkin1,0.011004905,4.0,7.0
easpho,0.0137422485,4.0,7.0
reevir1,0.95799696,4.0,7.0
borchi2,0.024398886,4.0,7.0
brncre,0.2378163,4.0,7.0
winwre3,0.016165927,4.0,7.0
herthr,0.013571755,4.0,7.0
ovenbi1,0.019026605,4.0,7.0
bawwar,0.027321113,4.0,7.0
norpar,0.01317125,4.0,7.0
bkbwar,0.90580076,4.0,7.0
btbwar,0.01434199,4.0,7.0
yetwar,0.016783217,4.0,7.0
towwar,0.020268014,4.0,7.0
btnwar,0.07317404,4.0,7.0
bird1,0.99981683,5.0,8.0
