species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999754,0.0,3.0
aldfly,0.10527437,0.0,3.0
wilfly,0.73389584,0.0,3.0
amerob,0.04071841,0.0,3.0
houspa,0.014817199,0.0,3.0
sonspa,0.013691242,0.0,3.0
rewbla,0.02890902,0.0,3.0
comyel,0.7528859,0.0,3.0
norcar,0.9934692,0.0,3.0
bird1,0.9999112,1.0,4.0
buwtea,0.14928271,1.0,4.0
aldfly,0.87251383,1.0,4.0
wilfly,0.0132418,1.0,4.0
hamfly,0.013880451,1.0,4.0
easpho,0.011370978,1.0,4.0
carchi,0.021494878,1.0,4.0
amerob,0.0897568,1.0,4.0
houspa,0.011872779,1.0,4.0
houfin,0.01114474,1.0,4.0
amegfi,0.045272462,1.0,4.0
chispa,0.70432925,1.0,4.0
daejun,0.016580872,1.0,4.0
rucspa1,0.011775867,1.0,4.0
sonspa,0.028015835,1.0,4.0
swaspa,0.015912881,1.0,4.0
rewbla,0.026345395,1.0,4.0
woewar1,0.01166384,1.0,4.0
comyel,0.7875324,1.0,4.0
norcar,0.9651674,1.0,4.0
bird1,0.9999724,2.0,5.0
yebfly,0.011679099,2.0,5.0
aldfly,0.81092787,2.0,5.0
wilfly,0.040304642,2.0,5.0
hamfly,0.07220733,2.0,5.0
easpho,0.013833595,2.0,5.0
coukin,0.012712154,2.0,5.0
amerob,0.012859802,2.0,5.0
cedwax,0.013302009,2.0,5.0
houspa,0.011454739,2.0,5.0
amegfi,0.015017836,2.0,5.0
chispa,0.72296935,2.0,5.0
daejun,0.020853752,2.0,5.0
sonspa,0.021150757,2.0,5.0
rewbla,0.017894972,2.0,5.0
comyel,0.92593974,2.0,5.0
norcar,0.9446544,2.0,5.0
bird1,0.99933404,3.0,6.0
aldfly,0.7575646,3.0,6.0
wilfly,0.39078286,3.0,6.0
hamfly,0.034845393,3.0,6.0
easpho,0.010520416,3.0,6.0
coukin,0.014175311,3.0,6.0
amerob,0.014911728,3.0,6.0
chispa,0.8164335,3.0,6.0
sonspa,0.019386534,3.0,6.0
rewbla,0.012895526,3.0,6.0
norcar,0.16121568,3.0,6.0
bird1,0.99544775,4.0,7.0
buwtea,0.025631534,4.0,7.0
lobdow,0.117994145,4.0,7.0
litgre1,0.010596927,4.0,7.0
aldfly,0.027007842,4.0,7.0
wilfly,0.15686244,4.0,7.0
hamfly,0.11171754,4.0,7.0
barswa,0.019997664,4.0,7.0
houfin,0.014523979,4.0,7.0
chispa,0.8334102,4.0,7.0
sonspa,0.016665164,4.0,7.0
rewbla,0.03086397,4.0,7.0
bird1,0.83733106,5.0,8.0
chiswi,0.013531734,5.0,8.0
blujay,0.013510529,5.0,8.0
eurbla,0.0179869,5.0,8.0
amerob,0.015319727,5.0,8.0
houspa,0.028583342,5.0,8.0
eutspa,0.021797666,5.0,8.0
chispa,0.07054506,5.0,8.0
daejun,0.013093952,5.0,8.0
rucspa1,0.029533563,5.0,8.0
sonspa,0.010514029,5.0,8.0
