species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999696,0.0,3.0
yetvir,0.9824642,0.0,3.0
reevir1,0.018184617,0.0,3.0
amecro,0.30793115,0.0,3.0
tuftit,0.016732704,0.0,3.0
buggna,0.018294565,0.0,3.0
eursta,0.014932293,0.0,3.0
grycat,0.014307109,0.0,3.0
cedwax,0.060677744,0.0,3.0
sonspa,0.012673891,0.0,3.0
rewbla,0.011170159,0.0,3.0
comyel,0.70993,0.0,3.0
norcar,0.28104472,0.0,3.0
indbun,0.24700561,0.0,3.0
bird1,0.99995446,1.0,4.0
yetvir,0.9950639,1.0,4.0
reevir1,0.120500915,1.0,4.0
buggna,0.012394847,1.0,4.0
casspa,0.012192324,1.0,4.0
rewbla,0.010606476,1.0,4.0
norcar,0.016971877,1.0,4.0
indbun,0.11556457,1.0,4.0
bird1,0.9999758,2.0,5.0
yetvir,0.97460806,2.0,5.0
reevir1,0.08821613,2.0,5.0
amecro,0.012435036,2.0,5.0
tuftit,0.010015669,2.0,5.0
buggna,0.80469584,2.0,5.0
carwre,0.011970524,2.0,5.0
houspa,0.012532647,2.0,5.0
houfin,0.025248112,2.0,5.0
chispa,0.01775377,2.0,5.0
sonspa,0.012937317,2.0,5.0
scrcac1,0.01374669,2.0,5.0
rewbla,0.012477654,2.0,5.0
norcar,0.012718446,2.0,5.0
indbun,0.08516352,2.0,5.0
bird1,0.9999833,3.0,6.0
yetvir,0.994811,3.0,6.0
plsvir,0.010559543,3.0,6.0
reevir1,0.020542625,3.0,6.0
tuftit,0.010392374,3.0,6.0
buggna,0.6720462,3.0,6.0
carwre,0.01723365,3.0,6.0
grycat,0.012357831,3.0,6.0
houfin,0.011270212,3.0,6.0
chispa,0.013018407,3.0,6.0
sonspa,0.011821813,3.0,6.0
scrcac1,0.031727787,3.0,6.0
rewbla,0.020848367,3.0,6.0
norcar,0.01130283,3.0,6.0
indbun,0.016577741,3.0,6.0
bird1,0.99995583,4.0,7.0
yetvir,0.9779497,4.0,7.0
plsvir,0.0119765205,4.0,7.0
reevir1,0.019022362,4.0,7.0
amecro,0.04076167,4.0,7.0
tuftit,0.012030922,4.0,7.0
buggna,0.84267026,4.0,7.0
rewbla,0.030378409,4.0,7.0
norcar,0.029199174,4.0,7.0
indbun,0.032166835,4.0,7.0
bird1,0.99997616,5.0,8.0
yetvir,0.98843265,5.0,8.0
amecro,0.039089054,5.0,8.0
tuftit,0.01173378,5.0,8.0
buggna,0.07690694,5.0,8.0
eurrob1,0.01082946,5.0,8.0
scrcac1,0.03087711,5.0,8.0
rewbla,0.01360646,5.0,8.0
norcar,0.031143147,5.0,8.0
indbun,0.033680275,5.0,8.0
banana,0.021553734,5.0,8.0
bird1,0.9999703,6.0,9.0
yetvir,0.982546,6.0,9.0
plsvir,0.010846381,6.0,9.0
reevir1,0.015486409,6.0,9.0
amecro,0.19080593,6.0,9.0
tomtit1,0.046261754,6.0,9.0
tuftit,0.014100197,6.0,9.0
buggna,0.12197476,6.0,9.0
grycat,0.010682811,6.0,9.0
norcar,0.013890389,6.0,9.0
indbun,0.82941705,6.0,9.0
blbgra1,0.015569727,6.0,9.0
banana,0.013981416,6.0,9.0
bird1,0.99996215,7.0,10.0
yetvir,0.9779874,7.0,10.0
reevir1,0.016519979,7.0,10.0
tuftit,0.016221436,7.0,10.0
buggna,0.5368148,7.0,10.0
rewbla,0.010338764,7.0,10.0
norcar,0.014643779,7.0,10.0
indbun,0.45003924,7.0,10.0
paibun,0.011364141,7.0,10.0
bird1,0.9999835,8.0,11.0
yetvir,0.96476847,8.0,11.0
reevir1,0.021998528,8.0,11.0
tuftit,0.010188376,8.0,11.0
buggna,0.86495215,8.0,11.0
rucspa1,0.01195133,8.0,11.0
