species_code,score,start_offset_sec,end_offset_sec
bird1,0.89888835,0.0,3.0
bearee1,0.0115551315,0.0,3.0
normoc,0.012759188,0.0,3.0
houspa,0.013831208,0.0,3.0
eutspa,0.010388683,0.0,3.0
rucspa1,0.010024458,0.0,3.0
rewbla,0.054356202,0.0,3.0
masyel5,0.040462688,0.0,3.0
bird1,0.9975613,1.0,4.0
clarai11,0.0106245,1.0,4.0
grcfly,0.06754444,1.0,4.0
whevir,0.022605961,1.0,4.0
amecro,0.018679276,1.0,4.0
houspa,0.0305527,1.0,4.0
eutspa,0.014520982,1.0,4.0
eastow,0.18977126,1.0,4.0
rewbla,0.012859564,1.0,4.0
norcar,0.5709403,1.0,4.0
bird1,0.99905795,2.0,5.0
acafly,0.08350345,2.0,5.0
grcfly,0.2228568,2.0,5.0
bkcvir1,0.03212362,2.0,5.0
whevir,0.10704975,2.0,5.0
bkcchi,0.01663326,2.0,5.0
mouchi,0.011079393,2.0,5.0
houspa,0.02098711,2.0,5.0
whiwag,0.01906181,2.0,5.0
rucspa1,0.011424164,2.0,5.0
eastow,0.20888062,2.0,5.0
norcar,0.027469698,2.0,5.0
gryfin1,0.029536437,2.0,5.0
bird1,0.99859905,3.0,6.0
acafly,0.016351843,3.0,6.0
grcfly,0.027546503,3.0,6.0
bkcvir1,0.033808295,3.0,6.0
whevir,0.01586755,3.0,6.0
blabul1,0.016210496,3.0,6.0
blueth,0.011173284,3.0,6.0
houspa,0.01924976,3.0,6.0
eaywag1,0.010684158,3.0,6.0
eaywag,0.011637347,3.0,6.0
whbwag1,0.011996636,3.0,6.0
whiwag,0.045499727,3.0,6.0
helpip1,0.016272651,3.0,6.0
rucspa1,0.012146221,3.0,6.0
eastow,0.02599663,3.0,6.0
norcar,0.11515456,3.0,6.0
gryfin1,0.028598107,3.0,6.0
bird1,0.99781114,4.0,7.0
acafly,0.012817689,4.0,7.0
bkcvir1,0.064330645,4.0,7.0
martit2,0.015887331,4.0,7.0
ictwar1,0.01259839,4.0,7.0
mouwar1,0.011877194,4.0,7.0
blabul1,0.015810896,4.0,7.0
blueth,0.017839205,4.0,7.0
eaywag,0.011292657,4.0,7.0
citwag,0.01029927,4.0,7.0
whiwag,0.036870863,4.0,7.0
meapip1,0.011290581,4.0,7.0
helpip1,0.022451276,4.0,7.0
rucspa1,0.012113286,4.0,7.0
gryfin1,0.0254256,4.0,7.0
bird1,0.99910814,5.0,8.0
sora,0.010550837,5.0,8.0
grcfly,0.2359083,5.0,8.0
sarwar1,0.011181848,5.0,8.0
grewhi1,0.011700959,5.0,8.0
bewwre,0.025604444,5.0,8.0
pursun4,0.07616535,5.0,8.0
whiwag,0.028467342,5.0,8.0
corpip1,0.041245636,5.0,8.0
corbun1,0.01104257,5.0,8.0
yellow2,0.012530157,5.0,8.0
rucspa1,0.011342667,5.0,8.0
sonspa,0.016499467,5.0,8.0
swaspa,0.010835153,5.0,8.0
eastow,0.04669335,5.0,8.0
macwar,0.022349758,5.0,8.0
yerwar,0.028457243,5.0,8.0
bird1,0.99939245,6.0,9.0
sora,0.17238304,6.0,9.0
grcfly,0.10692,6.0,9.0
whevir,0.011541889,6.0,9.0
eursta,0.010319135,6.0,9.0
corbun1,0.17685603,6.0,9.0
yellow2,0.043181747,6.0,9.0
whcspa,0.013831586,6.0,9.0
swaspa,0.026519936,6.0,9.0
eastow,0.051898655,6.0,9.0
yerwar,0.09139569,6.0,9.0
norcar,0.037911583,6.0,9.0
pyrrhu,0.05523887,6.0,9.0
bird1,0.9960456,7.0,10.0
smbani,0.013883297,7.0,10.0
sora,0.10278559,7.0,10.0
grcfly,0.038501974,7.0,10.0
grekis,0.0126595665,7.0,10.0
whevir,0.017731862,7.0,10.0
houfin,0.010531123,7.0,10.0
corbun1,0.08906534,7.0,10.0
yellow2,0.0650316,7.0,10.0
rucspa1,0.013951801,7.0,10.0
whcspa,0.011876992,7.0,10.0
swaspa,0.01426995,7.0,10.0
rewbla,0.010018477,7.0,10.0
yerwar,0.072959535,7.0,10.0
norcar,0.06705181,7.0,10.0
pyrrhu,0.032449517,7.0,10.0
grasal2,0.010246826,7.0,10.0
bird1,0.8026951,8.0,11.0
whcbar1,0.015093086,8.0,11.0
taibar2,0.03423533,8.0,11.0
bird1,0.99436396,9.0,12.0
sora,0.047206167,9.0,12.0
bkbplo,0.021609107,9.0,12.0
corplo,0.020754328,9.0,12.0
taibar2,0.010487894,9.0,12.0
indpit1,0.01528674,9.0,12.0
grcfly,0.12191834,9.0,12.0
whevir,0.017324213,9.0,12.0
lecthr,0.02142767,9.0,12.0
normoc,0.010786853,9.0,12.0
eastow,0.12174912,9.0,12.0
bird1,0.9981284,10.0,13.0
corplo,0.013400198,10.0,13.0
ornfly1,0.019598948,10.0,13.0
yebfly,0.018349344,10.0,13.0
acafly,0.7220195,10.0,13.0
grcfly,0.014838633,10.0,13.0
whevir,0.046228386,10.0,13.0
whbwag1,0.019441675,10.0,13.0
rucspa1,0.012164795,10.0,13.0
spotow,0.0129978005,10.0,13.0
eastow,0.042592645,10.0,13.0
norcar,0.01352151,10.0,13.0
mosfin1,0.012776943,10.0,13.0
bird1,0.9849607,11.0,14.0
ornfly1,0.14832903,11.0,14.0
yebfly,0.013555236,11.0,14.0
acafly,0.13354659,11.0,14.0
blabul1,0.0380626,11.0,14.0
amerob,0.035526697,11.0,14.0
whbwag1,0.01411727,11.0,14.0
rucspa1,0.015363935,11.0,14.0
yerwar,0.011073121,11.0,14.0
norcar,0.011996224,11.0,14.0
bird1,0.9858212,12.0,15.0
ornfly1,0.023697138,12.0,15.0
yebfly,0.042958375,12.0,15.0
acafly,0.28358668,12.0,15.0
blabul1,0.020344412,12.0,15.0
buggna,0.02290501,12.0,15.0
amerob,0.016419828,12.0,15.0
rucspa1,0.011058067,12.0,15.0
yewbla2,0.0130028855,12.0,15.0
norcar,0.011261581,12.0,15.0
bird1,0.84973687,13.0,16.0
trogna2,0.013731752,13.0,16.0
buggna,0.17409714,13.0,16.0
rucspa1,0.01266476,13.0,16.0
bird1,0.91336435,14.0,17.0
trogna2,0.014544668,14.0,17.0
buggna,0.26407066,14.0,17.0
norcar,0.014266872,14.0,17.0
bird1,0.83728486,15.0,18.0
carwre,0.018925035,15.0,18.0
houspa,0.012774741,15.0,18.0
rewbla,0.011244741,15.0,18.0
comgra,0.03355107,15.0,18.0
norcar,0.01191546,15.0,18.0
banana,0.013682462,15.0,18.0
bird1,0.9990239,16.0,19.0
acafly,0.9352893,16.0,19.0
whevir,0.014086383,16.0,19.0
houwre4,0.012373071,16.0,19.0
whiwag,0.011300976,16.0,19.0
rucspa1,0.01147989,16.0,19.0
norcar,0.011847263,16.0,19.0
banana,0.058453556,16.0,19.0
bird1,0.99958605,17.0,20.0
acafly,0.9736573,17.0,20.0
wilfly,0.010542653,17.0,20.0
grekis,0.011371757,17.0,20.0
houspa,0.011606483,17.0,20.0
rucspa1,0.018910414,17.0,20.0
mosfin1,0.013140791,17.0,20.0
bird1,0.99926525,18.0,21.0
ornfly1,0.02035771,18.0,21.0
acafly,0.9765263,18.0,21.0
wilfly,0.012118492,18.0,21.0
grekis,0.011832719,18.0,21.0
reevir1,0.010513682,18.0,21.0
houspa,0.013945504,18.0,21.0
rucspa1,0.020366576,18.0,21.0
mosfin1,0.011783199,18.0,21.0
recfin1,0.01040803,18.0,21.0
bird1,0.9939285,19.0,22.0
grswoo,0.03433675,19.0,22.0
blutit,0.010032618,19.0,22.0
gretit1,0.013925736,19.0,22.0
cintit13,0.015695456,19.0,22.0
junpri1,0.010528907,19.0,22.0
barswa,0.013746335,19.0,22.0
blabul1,0.037020214,19.0,22.0
blackc1,0.013242385,19.0,22.0
houwre4,0.010023852,19.0,22.0
bewwre,0.041873954,19.0,22.0
eurbla,0.010237087,19.0,22.0
amerob,0.012811175,19.0,22.0
indrob1,0.01127093,19.0,22.0
blueth,0.014214854,19.0,22.0
rucspa1,0.010312884,19.0,22.0
rewbla,0.01711404,19.0,22.0
bawcow4,0.05045908,19.0,22.0
yewbla2,0.021467948,19.0,22.0
bird1,0.99752575,20.0,23.0
acafly,0.10600459,20.0,23.0
ictwar1,0.037281275,20.0,23.0
eurwar1,0.035436295,20.0,23.0
barswa,0.038125694,20.0,23.0
blabul1,0.0149857635,20.0,23.0
blackc1,0.017297225,20.0,23.0
houwre4,0.011627864,20.0,23.0
eurbla,0.015929293,20.0,23.0
amerob,0.023772255,20.0,23.0
rucspa1,0.010862216,20.0,23.0
rewbla,0.019889127,20.0,23.0
bawcow4,0.014583059,20.0,23.0
yewbla2,0.023965051,20.0,23.0
gryfin1,0.011220511,20.0,23.0
bird1,0.9974827,21.0,24.0
eurcoo,0.011934051,21.0,24.0
acafly,0.072138265,21.0,24.0
bkcvir1,0.012578095,21.0,24.0
mouchi,0.023949472,21.0,24.0
eurwar1,0.026547577,21.0,24.0
savwar1,0.011441361,21.0,24.0
blabul1,0.023886746,21.0,24.0
yewbla2,0.024456931,21.0,24.0
gryfin1,0.019362235,21.0,24.0
bird1,0.9501025,22.0,25.0
gyhcaf1,0.015657393,22.0,25.0
verdin,0.013677296,22.0,25.0
humwar1,0.015825162,22.0,25.0
grewar3,0.011631409,22.0,25.0
cetwar1,0.019540185,22.0,25.0
houwre4,0.011246677,22.0,25.0
houspa,0.014198506,22.0,25.0
rucspa1,0.011085602,22.0,25.0
yerwar,0.014224993,22.0,25.0
norcar,0.010722804,22.0,25.0
saffin,0.011033678,22.0,25.0
bird1,0.8062365,23.0,26.0
houspa,0.014939456,23.0,26.0
bird1,0.9793408,24.0,27.0
ornfly1,0.0676328,24.0,27.0
acafly,0.5797878,24.0,27.0
reevir1,0.010106064,24.0,27.0
yegvir,0.010673931,24.0,27.0
bird1,0.9731443,25.0,28.0
ornfly1,0.010766451,25.0,28.0
acafly,0.5352694,25.0,28.0
yegvir,0.013141923,25.0,28.0
blabul1,0.013466831,25.0,28.0
swiwhe1,0.01016589,25.0,28.0
whiwag,0.017816033,25.0,28.0
bird1,0.98755074,26.0,29.0
ornfly1,0.033703428,26.0,29.0
acafly,0.18383066,26.0,29.0
wilfly,0.011619285,26.0,29.0
whevir,0.010890286,26.0,29.0
yegvir,0.010879439,26.0,29.0
blabul1,0.03343972,26.0,29.0
grycat,0.0127940895,26.0,29.0
amerob,0.010769526,26.0,29.0
grywag,0.011329185,26.0,29.0
amered,0.013962411,26.0,29.0
yelwar,0.023388866,26.0,29.0
norcar,0.016018396,26.0,29.0
bird1,0.8189068,27.0,30.0
rucspa1,0.0108216535,27.0,30.0
rewbla,0.01243055,27.0,30.0
tenwar,0.0108829755,27.0,30.0
amered,0.011679022,27.0,30.0
yelwar,0.027153267,27.0,30.0
norcar,0.014933508,27.0,30.0
bird1,0.99186474,28.0,31.0
martit2,0.07397851,28.0,31.0
carchi,0.018777257,28.0,31.0
bkcchi,0.019131562,28.0,31.0
mouchi,0.028787905,28.0,31.0
chbchi,0.018663922,28.0,31.0
borchi2,0.013073429,28.0,31.0
britit,0.028729316,28.0,31.0
grbtit1,0.014999705,28.0,31.0
cintit13,0.110558905,28.0,31.0
bewwre,0.018861493,28.0,31.0
indrob1,0.010240547,28.0,31.0
lobsun2,0.016799938,28.0,31.0
rucspa1,0.011470813,28.0,31.0
yewbla2,0.012836867,28.0,31.0
gryfin1,0.032950588,28.0,31.0
bird1,0.99579465,29.0,32.0
ornfly1,0.023894818,29.0,32.0
acafly,0.10499887,29.0,32.0
martit2,0.023275461,29.0,32.0
bkcchi,0.017303502,29.0,32.0
mouchi,0.11473301,29.0,32.0
grbtit1,0.012649313,29.0,32.0
houspa,0.011464565,29.0,32.0
rucspa1,0.011160242,29.0,32.0
gryfin1,0.16521548,29.0,32.0
bird1,0.994626,30.0,33.0
martit2,0.0135034835,30.0,33.0
bkcchi,0.02703077,30.0,33.0
mouchi,0.14530395,30.0,33.0
grbtit1,0.02016504,30.0,33.0
houwre4,0.0108941905,30.0,33.0
houspa,0.013303324,30.0,33.0
rucspa1,0.01269117,30.0,33.0
