species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999928,0.0,3.0
killde,0.9422207,0.0,3.0
blkpho,0.036003616,0.0,3.0
belvir,0.9736946,0.0,3.0
casvir,0.01090317,0.0,3.0
amerob,0.08637887,0.0,3.0
lesgol,0.014675054,0.0,3.0
sonspa,0.017834475,0.0,3.0
rewbla,0.014535874,0.0,3.0
orcwar,0.11818791,0.0,3.0
bkhgro,0.017942743,0.0,3.0
bird1,0.99998486,1.0,4.0
killde,0.98283416,1.0,4.0
blkpho,0.087456845,1.0,4.0
belvir,0.9680775,1.0,4.0
verdin,0.01305149,1.0,4.0
amerob,0.07888773,1.0,4.0
houspa,0.011668305,1.0,4.0
lesgol,0.011601609,1.0,4.0
sonspa,0.012964643,1.0,4.0
rewbla,0.017697379,1.0,4.0
orcwar,0.013898719,1.0,4.0
norcar,0.012880222,1.0,4.0
bkhgro,0.023864679,1.0,4.0
bird1,0.9999929,2.0,5.0
killde,0.99735206,2.0,5.0
belvir,0.95412827,2.0,5.0
verdin,0.016500453,2.0,5.0
rewbla,0.010188731,2.0,5.0
bird1,0.9999651,3.0,6.0
killde,0.79500246,3.0,6.0
blkpho,0.022019349,3.0,6.0
belvir,0.9885441,3.0,6.0
verdin,0.0153648,3.0,6.0
lesgol,0.011337087,3.0,6.0
orcwar,0.018411627,3.0,6.0
bird1,0.99994844,4.0,7.0
killde,0.65337783,4.0,7.0
belvir,0.9899395,4.0,7.0
amegfi,0.011383604,4.0,7.0
hoowar,0.017020639,4.0,7.0
bird1,0.9998729,5.0,8.0
killde,0.379989,5.0,8.0
blkpho,0.011718175,5.0,8.0
belvir,0.9874129,5.0,8.0
houspa,0.010346197,5.0,8.0
yeejun,0.03364482,5.0,8.0
rucspa1,0.0147016505,5.0,8.0
orcwar,0.0710161,5.0,8.0
hoowar,0.064235695,5.0,8.0
norcar,0.028618807,5.0,8.0
saffin,0.012388802,5.0,8.0
bird1,0.999915,6.0,9.0
killde,0.7657928,6.0,9.0
blkpho,0.09963596,6.0,9.0
belvir,0.9951919,6.0,9.0
orcwar,0.03382381,6.0,9.0
lucwar,0.020031536,6.0,9.0
norcar,0.023612916,6.0,9.0
bird1,0.9999527,7.0,10.0
killde,0.8120862,7.0,10.0
blkpho,0.027685741,7.0,10.0
belvir,0.9969613,7.0,10.0
orcwar,0.025549348,7.0,10.0
lucwar,0.015007261,7.0,10.0
norcar,0.027040645,7.0,10.0
bird1,0.9578231,8.0,11.0
killde,0.9464405,8.0,11.0
blkpho,0.045895737,8.0,11.0
houspa,0.010365461,8.0,11.0
rewbla,0.010360874,8.0,11.0
norcar,0.010976326,8.0,11.0
