species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999477,0.0,3.0
amerob,0.011257748,0.0,3.0
houspa,0.016898913,0.0,3.0
rucspa1,0.015120295,0.0,3.0
savspa,0.012552206,0.0,3.0
boboli,0.9999216,0.0,3.0
rewbla,0.031467017,0.0,3.0
yelwar,0.012528339,0.0,3.0
bird1,0.99992114,1.0,4.0
stitap1,0.06310808,1.0,4.0
houspa,0.039374866,1.0,4.0
rucspa1,0.02227166,1.0,4.0
savspa,0.015984025,1.0,4.0
boboli,0.99980676,1.0,4.0
easmea,0.015502897,1.0,4.0
rewbla,0.022085236,1.0,4.0
bird1,0.99996513,2.0,5.0
amerob,0.010144231,2.0,5.0
houspa,0.020297637,2.0,5.0
boboli,0.9998086,2.0,5.0
rewbla,0.01993381,2.0,5.0
bird1,0.999991,3.0,6.0
reevir1,0.01037498,3.0,6.0
houspa,0.010442032,3.0,6.0
savspa,0.014360864,3.0,6.0
boboli,0.9999949,3.0,6.0
rewbla,0.23314635,3.0,6.0
comyel,0.17591062,3.0,6.0
bird1,0.99999493,4.0,7.0
comnig,0.033136703,4.0,7.0
reevir1,0.03317027,4.0,7.0
amerob,0.011907322,4.0,7.0
houspa,0.01442743,4.0,7.0
savspa,0.010813164,4.0,7.0
boboli,0.9999967,4.0,7.0
easmea,0.026377264,4.0,7.0
rewbla,0.5996993,4.0,7.0
comyel,0.14798118,4.0,7.0
bird1,0.999993,5.0,8.0
houspa,0.021626852,5.0,8.0
savspa,0.01862161,5.0,8.0
boboli,0.9999608,5.0,8.0
easmea,0.023802046,5.0,8.0
rewbla,0.78421104,5.0,8.0
comyel,0.086599045,5.0,8.0
bird1,0.9999927,6.0,9.0
littin1,0.014248328,6.0,9.0
rucbab1,0.011090826,6.0,9.0
amerob,0.013455389,6.0,9.0
houspa,0.023566328,6.0,9.0
savspa,0.01766504,6.0,9.0
boboli,0.9999663,6.0,9.0
easmea,0.5760495,6.0,9.0
rewbla,0.60119253,6.0,9.0
bird1,0.99999744,7.0,10.0
reevir1,0.011568558,7.0,10.0
amerob,0.016740864,7.0,10.0
savspa,0.027040403,7.0,10.0
boboli,0.9999972,7.0,10.0
easmea,0.8343281,7.0,10.0
rewbla,0.5951287,7.0,10.0
comyel,0.011139159,7.0,10.0
bird1,0.9999517,8.0,11.0
reevir1,0.010348365,8.0,11.0
amerob,0.033118814,8.0,11.0
houspa,0.023782598,8.0,11.0
savspa,0.018934045,8.0,11.0
boboli,0.99997735,8.0,11.0
easmea,0.6811836,8.0,11.0
lilmea2,0.07290507,8.0,11.0
rewbla,0.35793647,8.0,11.0
bird1,0.99999267,9.0,12.0
mutswa,0.01493528,9.0,12.0
crgdov1,0.019985965,9.0,12.0
osprey,0.011098925,9.0,12.0
amerob,0.0130535485,9.0,12.0
houspa,0.029628867,9.0,12.0
savspa,0.011196705,9.0,12.0
