species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999538,0.0,3.0
whwdov,0.010525377,0.0,3.0
bkbcuc,0.9804596,0.0,3.0
oricuc2,0.01293143,0.0,3.0
reevir1,0.06506504,0.0,3.0
tuftit,0.031015158,0.0,3.0
houwre,0.012193926,0.0,3.0
houwre4,0.010204387,0.0,3.0
carwre,0.1728419,0.0,3.0
amerob,0.03765704,0.0,3.0
houspa,0.012539535,0.0,3.0
amegfi,0.018044943,0.0,3.0
fiespa,0.016335677,0.0,3.0
rucspa1,0.011421908,0.0,3.0
sonspa,0.12736441,0.0,3.0
eastow,0.024733223,0.0,3.0
rewbla,0.086543314,0.0,3.0
naswar,0.011110728,0.0,3.0
comyel,0.02738317,0.0,3.0
yelwar,0.027322099,0.0,3.0
chswar,0.010218503,0.0,3.0
norcar,0.97952235,0.0,3.0
indbun,0.056495324,0.0,3.0
bird1,0.9999873,1.0,4.0
yebcuc,0.036788996,1.0,4.0
bkbcuc,0.96619385,1.0,4.0
oricuc2,0.010968512,1.0,4.0
rufmot1,0.012394818,1.0,4.0
reevir1,0.10505909,1.0,4.0
tuftit,0.020089226,1.0,4.0
houwre,0.01934453,1.0,4.0
carwre,0.013994544,1.0,4.0
amerob,0.043060362,1.0,4.0
houspa,0.024922311,1.0,4.0
amegfi,0.015779756,1.0,4.0
sonspa,0.035587046,1.0,4.0
rewbla,0.03617238,1.0,4.0
comyel,0.010983684,1.0,4.0
yelwar,0.022620492,1.0,4.0
norcar,0.9979864,1.0,4.0
indbun,0.019950494,1.0,4.0
bird1,0.9999859,2.0,5.0
yebcuc,0.044474788,2.0,5.0
bkbcuc,0.98717946,2.0,5.0
oricuc2,0.013349225,2.0,5.0
norfli,0.018834995,2.0,5.0
socfly1,0.01066405,2.0,5.0
reevir1,0.10400141,2.0,5.0
plcjay1,0.010491418,2.0,5.0
tuftit,0.046323046,2.0,5.0
houwre,0.024187852,2.0,5.0
carwre,0.024775177,2.0,5.0
brnthr,0.014977825,2.0,5.0
amerob,0.06637214,2.0,5.0
cedwax,0.020019129,2.0,5.0
houspa,0.024115443,2.0,5.0
amegfi,0.016235825,2.0,5.0
fiespa,0.012001706,2.0,5.0
rucspa1,0.010507696,2.0,5.0
sonspa,0.058269534,2.0,5.0
rewbla,0.039805815,2.0,5.0
comyel,0.9034227,2.0,5.0
yelwar,0.028819626,2.0,5.0
chswar,0.035865624,2.0,5.0
norcar,0.991138,2.0,5.0
indbun,0.037706617,2.0,5.0
bird1,0.99995136,3.0,6.0
yebcuc,0.19192153,3.0,6.0
bkbcuc,0.91690826,3.0,6.0
oricuc2,0.014646655,3.0,6.0
hoopoe,0.02452132,3.0,6.0
rufmot1,0.022816123,3.0,6.0
norfli,0.038302332,3.0,6.0
reevir1,0.058716062,3.0,6.0
plcjay1,0.01597247,3.0,6.0
tuftit,0.02303595,3.0,6.0
houwre,0.18010709,3.0,6.0
carwre,0.03248316,3.0,6.0
grycat,0.01135373,3.0,6.0
amerob,0.14905168,3.0,6.0
cedwax,0.016355157,3.0,6.0
amegfi,0.014240341,3.0,6.0
sonspa,0.044250205,3.0,6.0
rewbla,0.041130345,3.0,6.0
comyel,0.94160044,3.0,6.0
yelwar,0.022687113,3.0,6.0
chswar,0.033392962,3.0,6.0
norcar,0.91392857,3.0,6.0
indbun,0.013239668,3.0,6.0
bird1,0.99998444,4.0,7.0
yebcuc,0.13291532,4.0,7.0
bkbcuc,0.9695603,4.0,7.0
oricuc2,0.02221175,4.0,7.0
hoopoe,0.109558344,4.0,7.0
rufmot1,0.026612587,4.0,7.0
reevir1,0.60359794,4.0,7.0
plcjay1,0.015253815,4.0,7.0
tuftit,0.013447252,4.0,7.0
carwre,0.018046394,4.0,7.0
grycat,0.013161008,4.0,7.0
brnthr,0.01415809,4.0,7.0
amerob,0.09033776,4.0,7.0
houspa,0.011615327,4.0,7.0
amegfi,0.021271069,4.0,7.0
sonspa,0.014953273,4.0,7.0
rewbla,0.0407589,4.0,7.0
naswar,0.025317978,4.0,7.0
comyel,0.8643088,4.0,7.0
yelwar,0.018945009,4.0,7.0
chswar,0.021465827,4.0,7.0
norcar,0.73969424,4.0,7.0
indbun,0.015727473,4.0,7.0
bird1,0.9999487,5.0,8.0
yebcuc,0.11395853,5.0,8.0
bkbcuc,0.92557317,5.0,8.0
oricuc2,0.013619086,5.0,8.0
hoopoe,0.09638147,5.0,8.0
rufmot1,0.012134131,5.0,8.0
reevir1,0.59217215,5.0,8.0
tuftit,0.05845374,5.0,8.0
carwre,0.059773177,5.0,8.0
grycat,0.01612308,5.0,8.0
brnthr,0.019965658,5.0,8.0
clcrob,0.0144326715,5.0,8.0
amerob,0.17494638,5.0,8.0
