species_code,score,start_offset_sec,end_offset_sec
bird1,0.99876165,0.0,3.0
blujay,0.017590657,0.0,3.0
buggna,0.012148253,0.0,3.0
mouwre1,0.015177642,0.0,3.0
eursta,0.010755905,0.0,3.0
amerob,0.010680599,0.0,3.0
cedwax,0.07706098,0.0,3.0
pabflo1,0.031770274,0.0,3.0
lesgol,0.013361652,0.0,3.0
amegfi,0.010232701,0.0,3.0
rucspa1,0.016226597,0.0,3.0
sonspa,0.0175534,0.0,3.0
rewbla,0.8557582,0.0,3.0
comyel,0.010400567,0.0,3.0
norcar,0.03172866,0.0,3.0
indbun,0.011838252,0.0,3.0
bird1,0.9708422,1.0,4.0
killde,0.018542577,1.0,4.0
osprey,0.013870612,1.0,4.0
orsowl,0.0102028595,1.0,4.0
eawpew,0.014757282,1.0,4.0
grekis,0.03276028,1.0,4.0
warvir,0.09388115,1.0,4.0
blujay,0.0173311,1.0,4.0
carchi,0.01629896,1.0,4.0
carwre,0.022201788,1.0,4.0
normoc,0.010601603,1.0,4.0
amerob,0.026289174,1.0,4.0
cedwax,0.026279919,1.0,4.0
houfin,0.022198766,1.0,4.0
amegfi,0.013075805,1.0,4.0
daejun,0.010488785,1.0,4.0
rucspa1,0.012022985,1.0,4.0
whtspa,0.013206525,1.0,4.0
sonspa,0.024026582,1.0,4.0
eastow,0.027335761,1.0,4.0
rewbla,0.03125432,1.0,4.0
comyel,0.01180479,1.0,4.0
norcar,0.039337087,1.0,4.0
indbun,0.016718471,1.0,4.0
paibun,0.010788363,1.0,4.0
bird1,0.95409954,2.0,5.0
osprey,0.016426621,2.0,5.0
rethaw,0.014231139,2.0,5.0
junowl1,0.015897274,2.0,5.0
vehpar1,0.012004575,2.0,5.0
goftyr1,0.012998442,2.0,5.0
grekis,0.015917636,2.0,5.0
blujay,0.055484198,2.0,5.0
carchi,0.021930076,2.0,5.0
indwhe1,0.025160756,2.0,5.0
whbnut,0.016245652,2.0,5.0
carwre,0.027867349,2.0,5.0
grycat,0.031842887,2.0,5.0
normoc,0.010080413,2.0,5.0
amerob,0.047719076,2.0,5.0
cedwax,0.043055814,2.0,5.0
pabflo1,0.013812437,2.0,5.0
lesgol,0.010024634,2.0,5.0
sonspa,0.012487142,2.0,5.0
rewbla,0.012313718,2.0,5.0
gcrwar,0.017628834,2.0,5.0
norcar,0.036485747,2.0,5.0
bird1,0.9996325,3.0,6.0
gybspi1,0.016831856,3.0,6.0
eawpew,0.012641508,3.0,6.0
acafly,0.9824132,3.0,6.0
grekis,0.024740374,3.0,6.0
reevir1,0.03669918,3.0,6.0
chivir1,0.020207385,3.0,6.0
bnhnut,0.016909786,3.0,6.0
carwre,0.02160027,3.0,6.0
amerob,0.031466592,3.0,6.0
cedwax,0.013835494,3.0,6.0
rewbla,0.013760273,3.0,6.0
norcar,0.033968195,3.0,6.0
blbgra1,0.014697251,3.0,6.0
bird1,0.9998707,4.0,7.0
eawpew,0.0103769675,4.0,7.0
acafly,0.98618627,4.0,7.0
yetvir,0.01934676,4.0,7.0
reevir1,0.0868576,4.0,7.0
chivir1,0.015023748,4.0,7.0
carwre,0.015350517,4.0,7.0
eurbla,0.01296905,4.0,7.0
amerob,0.015921133,4.0,7.0
eurrob1,0.0124494545,4.0,7.0
houspa,0.01201019,4.0,7.0
eastow,0.010478169,4.0,7.0
amered,0.010202788,4.0,7.0
norpar,0.34064353,4.0,7.0
tropar,0.17025013,4.0,7.0
norcar,0.034812488,4.0,7.0
bird1,0.99950564,5.0,8.0
yebfly,0.01084134,5.0,8.0
acafly,0.7567936,5.0,8.0
whevir,0.035463244,5.0,8.0
hutvir,0.043384243,5.0,8.0
reevir1,0.054511447,5.0,8.0
chivir1,0.02225664,5.0,8.0
carwre,0.010073035,5.0,8.0
amerob,0.010295412,5.0,8.0
rewbla,0.21028076,5.0,8.0
amered,0.082271926,5.0,8.0
norpar,0.019522192,5.0,8.0
yelwar,0.011860725,5.0,8.0
norcar,0.017237486,5.0,8.0
bird1,0.99561393,6.0,9.0
whevir,0.14930643,6.0,9.0
hutvir,0.036858995,6.0,9.0
yetvir,0.026700558,6.0,9.0
reevir1,0.014317368,6.0,9.0
strlau1,0.011276254,6.0,9.0
sposta1,0.02574279,6.0,9.0
whbwag1,0.011760229,6.0,9.0
rewbla,0.4393068,6.0,9.0
prowar,0.017633952,6.0,9.0
amered,0.27338955,6.0,9.0
norpar,0.022435673,6.0,9.0
yelwar,0.01321853,6.0,9.0
norcar,0.016780972,6.0,9.0
indbun,0.012588202,6.0,9.0
bird1,0.9903885,7.0,10.0
blbman1,0.013584533,7.0,10.0
whevir,0.2285497,7.0,10.0
hutvir,0.09255912,7.0,10.0
sposta1,0.014226932,7.0,10.0
whbwag1,0.029976523,7.0,10.0
rewbla,0.4019608,7.0,10.0
norcar,0.012960928,7.0,10.0
bird1,0.82774353,8.0,11.0
bawnig1,0.018694697,8.0,11.0
wewpew,0.013668409,8.0,11.0
grekis,0.016246926,8.0,11.0
pirfly1,0.013840238,8.0,11.0
indwhe1,0.024148075,8.0,11.0
rucspa1,0.0111872265,8.0,11.0
rewbla,0.0118687125,8.0,11.0
whbwar2,0.017370202,8.0,11.0
