species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999592,0.0,3.0
moudov,0.01445641,0.0,3.0
plwant1,0.010502448,0.0,3.0
buhvir,0.010902234,0.0,3.0
reevir1,0.9351356,0.0,3.0
carchi,0.020000866,0.0,3.0
bkcchi,0.022806374,0.0,3.0
tuftit,0.014398364,0.0,3.0
amerob,0.016915333,0.0,3.0
houfin,0.010141932,0.0,3.0
chispa,0.076482505,0.0,3.0
daejun,0.010331458,0.0,3.0
sonspa,0.012294294,0.0,3.0
comyel,0.017653408,0.0,3.0
norpar,0.9658737,0.0,3.0
tropar,0.07724722,0.0,3.0
bkbwar,0.012057216,0.0,3.0
pinwar,0.039324757,0.0,3.0
norcar,0.02517951,0.0,3.0
bird1,0.9999104,1.0,4.0
moudov,0.1316457,1.0,4.0
buhvir,0.012592637,1.0,4.0
reevir1,0.8676448,1.0,4.0
blujay,0.011695115,1.0,4.0
carchi,0.011800637,1.0,4.0
bkcchi,0.056062877,1.0,4.0
tuftit,0.14585415,1.0,4.0
buggna,0.017430127,1.0,4.0
carwre,0.011946219,1.0,4.0
herthr,0.010417232,1.0,4.0
houfin,0.018936366,1.0,4.0
chispa,0.051525857,1.0,4.0
rucspa1,0.013506737,1.0,4.0
whtspa,0.0119974045,1.0,4.0
sonspa,0.02752311,1.0,4.0
bnhcow,0.01980252,1.0,4.0
comyel,0.014439381,1.0,4.0
norpar,0.98770666,1.0,4.0
bkbwar,0.012504759,1.0,4.0
norcar,0.041789755,1.0,4.0
bird1,0.9999507,2.0,5.0
moudov,0.14517483,2.0,5.0
reevir1,0.954938,2.0,5.0
carchi,0.01567782,2.0,5.0
bkcchi,0.07232902,2.0,5.0
tuftit,0.023470558,2.0,5.0
buggna,0.013434301,2.0,5.0
amerob,0.0462787,2.0,5.0
houfin,0.011769554,2.0,5.0
chispa,0.040135477,2.0,5.0
daejun,0.04715891,2.0,5.0
rucspa1,0.010857637,2.0,5.0
sonspa,0.021062884,2.0,5.0
norpar,0.9835506,2.0,5.0
bkbwar,0.010948481,2.0,5.0
pinwar,0.010351017,2.0,5.0
norcar,0.043614563,2.0,5.0
bird1,0.9999657,3.0,6.0
moudov,0.27306563,3.0,6.0
eawpew,0.015635164,3.0,6.0
blkpho,0.011830317,3.0,6.0
warvir,0.010551757,3.0,6.0
reevir1,0.9747427,3.0,6.0
bkcchi,0.12339656,3.0,6.0
tuftit,0.011993296,3.0,6.0
amerob,0.041426603,3.0,6.0
houspa,0.017121607,3.0,6.0
houfin,0.023586,3.0,6.0
chispa,0.05715416,3.0,6.0
daejun,0.39507735,3.0,6.0
rucspa1,0.020330872,3.0,6.0
sonspa,0.020832727,3.0,6.0
bnhcow,0.012568682,3.0,6.0
ovenbi1,0.014318592,3.0,6.0
amered,0.0100249415,3.0,6.0
norpar,0.973654,3.0,6.0
bkbwar,0.012121797,3.0,6.0
btnwar,0.034369934,3.0,6.0
scatan,0.010412858,3.0,6.0
norcar,0.013623616,3.0,6.0
bird1,0.99978167,4.0,7.0
moudov,0.028045282,4.0,7.0
reevir1,0.98481286,4.0,7.0
bkcchi,0.17113554,4.0,7.0
winwre3,0.01021965,4.0,7.0
amerob,0.11297801,4.0,7.0
chispa,0.030500008,4.0,7.0
daejun,0.9785566,4.0,7.0
rucspa1,0.013090336,4.0,7.0
whtspa,0.0107057765,4.0,7.0
sonspa,0.023085233,4.0,7.0
ovenbi1,0.010487271,4.0,7.0
scatan,0.012358559,4.0,7.0
norcar,0.018680133,4.0,7.0
bird1,0.9997257,5.0,8.0
eawpew,0.03726402,5.0,8.0
warvir,0.038753476,5.0,8.0
reevir1,0.9685736,5.0,8.0
bkcchi,0.018000316,5.0,8.0
amerob,0.050095115,5.0,8.0
daejun,0.9833937,5.0,8.0
rucspa1,0.012943517,5.0,8.0
whtspa,0.13702567,5.0,8.0
sonspa,0.021832231,5.0,8.0
westan,0.01966835,5.0,8.0
bird1,0.9991021,6.0,9.0
eawpew,0.016645141,6.0,9.0
hutvir,0.014443744,6.0,9.0
reevir1,0.910619,6.0,9.0
bkcchi,0.01929827,6.0,9.0
houwre,0.033711623,6.0,9.0
amerob,0.11819934,6.0,9.0
purfin,0.011655652,6.0,9.0
chispa,0.021193538,6.0,9.0
daejun,0.8271817,6.0,9.0
rucspa1,0.010035338,6.0,9.0
whtspa,0.030081538,6.0,9.0
sonspa,0.015680538,6.0,9.0
eastow,0.044074476,6.0,9.0
yerwar,0.014670815,6.0,9.0
norcar,0.014800488,6.0,9.0
bird1,0.9998884,7.0,10.0
shthaw,0.010386692,7.0,10.0
rebwoo,0.01238757,7.0,10.0
plwant1,0.011981797,7.0,10.0
reevir1,0.92674834,7.0,10.0
bkcchi,0.011194687,7.0,10.0
tuftit,0.013634077,7.0,10.0
carwre,0.010334753,7.0,10.0
houfin,0.017310297,7.0,10.0
