species_code,score,start_offset_sec,end_offset_sec
bird1,0.99867487,0.0,3.0
comgal1,0.013714313,0.0,3.0
perfal,0.97498494,0.0,3.0
rucspa1,0.0104264235,0.0,3.0
bird1,0.9989394,1.0,4.0
comgal1,0.015137338,1.0,4.0
eurcoo,0.012858863,1.0,4.0
perfal,0.98917526,1.0,4.0
bird1,0.99694514,2.0,5.0
comgal1,0.016875613,2.0,5.0
bklkit,0.012081754,2.0,5.0
kelgul,0.036974855,2.0,5.0
amhgul1,0.03480076,2.0,5.0
yelgul1,0.014966278,2.0,5.0
perfal,0.96433556,2.0,5.0
bird1,0.9981232,3.0,6.0
comgal1,0.020201022,3.0,6.0
whimbr,0.025100311,3.0,6.0
rudtur,0.018944575,3.0,6.0
bklkit,0.012603041,3.0,6.0
laugul,0.015309243,3.0,6.0
kelgul,0.07017882,3.0,6.0
amhgul1,0.29844323,3.0,6.0
euhgul1,0.0154224085,3.0,6.0
gbbgul,0.010107423,3.0,6.0
lbbgul,0.039750922,3.0,6.0
glwgul,0.013991195,3.0,6.0
norhar2,0.012071651,3.0,6.0
perfal,0.5945336,3.0,6.0
bird1,0.99598366,4.0,7.0
comgal1,0.022142464,4.0,7.0
eurcoo,0.032583274,4.0,7.0
purgal2,0.010324839,4.0,7.0
laugul,0.019829653,4.0,7.0
kelgul,0.0750689,4.0,7.0
amhgul1,0.25669983,4.0,7.0
euhgul1,0.022866363,4.0,7.0
lbbgul,0.029276162,4.0,7.0
forter,0.018022917,4.0,7.0
royter1,0.0111214565,4.0,7.0
eurspa1,0.031462785,4.0,7.0
wemhar1,0.047546294,4.0,7.0
norhar2,0.109332815,4.0,7.0
combuz1,0.014257526,4.0,7.0
bird1,0.99188715,5.0,8.0
alpswi1,0.012456697,5.0,8.0
rudtur,0.04078775,5.0,8.0
forter,0.05991185,5.0,8.0
arcter,0.010711444,5.0,8.0
comter,0.012597855,5.0,8.0
norhar2,0.44861794,5.0,8.0
litowl1,0.055811606,5.0,8.0
houspa,0.014091928,5.0,8.0
rucspa,0.030369744,5.0,8.0
bird1,0.96396524,6.0,9.0
alpswi1,0.013650388,6.0,9.0
comswi,0.013808417,6.0,9.0
sander,0.010483713,6.0,9.0
wesgul,0.18239342,6.0,9.0
leater1,0.01585202,6.0,9.0
forter,0.013609623,6.0,9.0
comter,0.012873669,6.0,9.0
eleter1,0.054026157,6.0,9.0
grekis,0.010444056,6.0,9.0
eursta,0.011774768,6.0,9.0
houspa,0.03709968,6.0,9.0
eutspa,0.019747598,6.0,9.0
bird1,0.9940341,7.0,10.0
ridrai1,0.017516984,7.0,10.0
clarai11,0.02514444,7.0,10.0
soulap1,0.02048423,7.0,10.0
forter,0.073137864,7.0,10.0
comter,0.0104385335,7.0,10.0
eurspa1,0.0156265,7.0,10.0
wemhar1,0.019368166,7.0,10.0
norhar2,0.13623874,7.0,10.0
sackin1,0.28889725,7.0,10.0
eurkes,0.013449895,7.0,10.0
eurhob,0.011529677,7.0,10.0
eutspa,0.030362418,7.0,10.0
bird1,0.9927747,8.0,11.0
ridrai1,0.013362187,8.0,11.0
clarai11,0.01246935,8.0,11.0
soulap1,0.018489568,8.0,11.0
forter,0.051262308,8.0,11.0
eurspa1,0.01248204,8.0,11.0
norhar2,0.14633228,8.0,11.0
sackin1,0.50112426,8.0,11.0
rucspa1,0.2015402,8.0,11.0
rewbla,0.01194143,8.0,11.0
bird1,0.9939977,9.0,12.0
ridrai1,0.050921045,9.0,12.0
kinrai4,0.010569362,9.0,12.0
clarai11,0.048675157,9.0,12.0
soulap1,0.013923648,9.0,12.0
forter,0.03923411,9.0,12.0
eurspa1,0.01989267,9.0,12.0
coohaw,0.023543356,9.0,12.0
norhar2,0.10383925,9.0,12.0
sackin1,0.25863844,9.0,12.0
grekis,0.011245854,9.0,12.0
eursis,0.017672595,9.0,12.0
rucspa1,0.0644926,9.0,12.0
rewbla,0.016655479,9.0,12.0
bird1,0.9990047,10.0,13.0
bawnig1,0.011859181,10.0,13.0
comgal1,0.025086757,10.0,13.0
amhgul1,0.018418722,10.0,13.0
gbbgul,0.06325643,10.0,13.0
swahaw,0.07716709,10.0,13.0
rubowl3,0.011579829,10.0,13.0
spoowl,0.013406403,10.0,13.0
brdowl,0.015270253,10.0,13.0
perfal,0.24059269,10.0,13.0
eursis,0.018098827,10.0,13.0
rucspa1,0.089249514,10.0,13.0
easmea,0.026604706,10.0,13.0
rewbla,0.042159032,10.0,13.0
bird1,0.9970636,11.0,14.0
rinphe1,0.015061979,11.0,14.0
comgal1,0.020964695,11.0,14.0
gbbgul,0.016977556,11.0,14.0
swahaw,0.030288089,11.0,14.0
litowl1,0.016063277,11.0,14.0
rubowl3,0.019296225,11.0,14.0
spoowl,0.0154788215,11.0,14.0
brdowl,0.07693178,11.0,14.0
perfal,0.28196386,11.0,14.0
rewbla,0.047461968,11.0,14.0
bird1,0.99594843,12.0,15.0
gbbgul,0.015795246,12.0,15.0
swahaw,0.044122607,12.0,15.0
spoowl,0.017678596,12.0,15.0
brdowl,0.18308724,12.0,15.0
perfal,0.4044213,12.0,15.0
whepar2,0.08709777,12.0,15.0
rucspa1,0.010933903,12.0,15.0
rewbla,0.014715071,12.0,15.0
bird1,0.9422068,13.0,16.0
grypar,0.012622179,13.0,16.0
relpar1,0.011549185,13.0,16.0
ridrai1,0.052879754,13.0,16.0
clarai11,0.018397164,13.0,16.0
soulap1,0.013032463,13.0,16.0
arcter,0.04447808,13.0,16.0
comter,0.012066899,13.0,16.0
whepar2,0.029829912,13.0,16.0
rewbla,0.02049978,13.0,16.0
bird1,0.9118377,14.0,17.0
ridrai1,0.013704673,14.0,17.0
clarai11,0.011422161,14.0,17.0
soulap1,0.012549884,14.0,17.0
sander,0.01726409,14.0,17.0
sooter1,0.032722466,14.0,17.0
comter,0.012881301,14.0,17.0
mitpar,0.028145656,14.0,17.0
rempar,0.021930022,14.0,17.0
whepar2,0.1060845,14.0,17.0
houspa,0.011985908,14.0,17.0
houfin,0.024413714,14.0,17.0
sonspa,0.013583907,14.0,17.0
rewbla,0.010781164,14.0,17.0
norcar,0.0113728335,14.0,17.0
bird1,0.66446894,15.0,18.0
bird1,0.6990989,16.0,19.0
bird1,0.69223344,17.0,20.0
whbwar2,0.01077078,17.0,20.0
bird1,0.9363649,18.0,21.0
grypar,0.022966348,18.0,21.0
rinphe1,0.021824388,18.0,21.0
relpar1,0.015565736,18.0,21.0
ridrai1,0.039917376,18.0,21.0
clarai11,0.093847305,18.0,21.0
blujay,0.015065862,18.0,21.0
rewbla,0.013963502,18.0,21.0
norcar,0.0101690395,18.0,21.0
bird1,0.9006493,19.0,22.0
clarai11,0.014462458,19.0,22.0
blujay,0.02600781,19.0,22.0
houspa,0.0274534,19.0,22.0
houfin,0.015048438,19.0,22.0
rewbla,0.017036978,19.0,22.0
norcar,0.11408492,19.0,22.0
bird1,0.9010513,20.0,23.0
ridrai1,0.016382482,20.0,23.0
clarai11,0.019492732,20.0,23.0
blujay,0.011827084,20.0,23.0
houspa,0.017159605,20.0,23.0
houfin,0.020200325,20.0,23.0
lesgol,0.014335643,20.0,23.0
sonspa,0.012144917,20.0,23.0
rewbla,0.029933084,20.0,23.0
norcar,0.08674168,20.0,23.0
bird1,0.76856214,21.0,24.0
houspa,0.01408345,21.0,24.0
norcar,0.031986732,21.0,24.0
bird1,0.9540308,22.0,25.0
sora,0.016062062,22.0,25.0
eurcoo,0.012661408,22.0,25.0
blkrai,0.011311881,22.0,25.0
bktgod,0.013630757,22.0,25.0
blktur,0.16791771,22.0,25.0
sander,0.03051796,22.0,25.0
semsan,0.011349759,22.0,25.0
wesgul,0.017936595,22.0,25.0
comter,0.04009857,22.0,25.0
wefgle1,0.0104028685,22.0,25.0
bird1,0.9400962,23.0,26.0
whimbr,0.010072798,23.0,26.0
bktgod,0.08077088,23.0,26.0
comsni,0.012997704,23.0,26.0
blktur,0.039807394,23.0,26.0
dunlin,0.0125173945,23.0,26.0
wesgul,0.033263836,23.0,26.0
glwgul,0.012142355,23.0,26.0
arcter,0.020765863,23.0,26.0
comter,0.038884744,23.0,26.0
wemhar1,0.014305973,23.0,26.0
eurkes,0.06951341,23.0,26.0
perfal,0.015050389,23.0,26.0
redcro,0.0110482415,23.0,26.0
bird1,0.97519344,24.0,27.0
eurcoo,0.0137247015,24.0,27.0
whimbr,0.01756275,24.0,27.0
bktgod,0.12085668,24.0,27.0
comsni,0.013232632,24.0,27.0
rudtur,0.015355534,24.0,27.0
blktur,0.044337906,24.0,27.0
dunlin,0.0134071335,24.0,27.0
semsan,0.032596406,24.0,27.0
wesgul,0.044455137,24.0,27.0
arcter,0.039909273,24.0,27.0
comter,0.034751847,24.0,27.0
eleter1,0.013124063,24.0,27.0
eurkes,0.015129335,24.0,27.0
redcro,0.012262078,24.0,27.0
bird1,0.91062057,25.0,28.0
corplo,0.021604102,25.0,28.0
lobdow,0.010413871,25.0,28.0
arcter,0.033544105,25.0,28.0
eursta,0.011646691,25.0,28.0
bird1,0.9776924,26.0,29.0
perfal,0.9898288,26.0,29.0
easpho,0.010133132,26.0,29.0
bird1,0.9964861,27.0,30.0
whwdov,0.016355578,27.0,30.0
moudov,0.010747607,27.0,30.0
perfal,0.99571866,27.0,30.0
blujay,0.01079855,27.0,30.0
marwre,0.050021537,27.0,30.0
chispa,0.010620637,27.0,30.0
daejun,0.021723416,27.0,30.0
spotow,0.012162904,27.0,30.0
bird1,0.999384,28.0,31.0
perfal,0.9996263,28.0,31.0
marwre,0.048315007,28.0,31.0
chispa,0.013040231,28.0,31.0
daejun,0.010441966,28.0,31.0
sonspa,0.012238715,28.0,31.0
spotow,0.011765268,28.0,31.0
bird1,0.99106765,29.0,32.0
moudov,0.011323349,29.0,32.0
guicuc1,0.017979221,29.0,32.0
bktgod,0.011969183,29.0,32.0
glwgul,0.023469193,29.0,32.0
perfal,0.8157906,29.0,32.0
marwre,0.015664397,29.0,32.0
chispa,0.06448377,29.0,32.0
daejun,0.110638656,29.0,32.0
sonspa,0.02931705,29.0,32.0
spotow,0.029960817,29.0,32.0
bird1,0.9608243,30.0,33.0
guicuc1,0.03418239,30.0,33.0
bktgod,0.027317334,30.0,33.0
glwgul,0.01026338,30.0,33.0
perfal,0.55891514,30.0,33.0
rucspa1,0.010747003,30.0,33.0
bird1,0.99516094,31.0,34.0
kelgul,0.010709287,31.0,34.0
amhgul1,0.043426827,31.0,34.0
euhgul1,0.021016715,31.0,34.0
baleag,0.077034794,31.0,34.0
perfal,0.8832443,31.0,34.0
normoc,0.011922861,31.0,34.0
rucspa1,0.010520585,31.0,34.0
bird1,0.99875116,32.0,35.0
kelgul,0.1004943,32.0,35.0
amhgul1,0.026090967,32.0,35.0
euhgul1,0.013099746,32.0,35.0
yelgul1,0.022961156,32.0,35.0
lbbgul,0.021958042,32.0,35.0
calgul,0.011202216,32.0,35.0
glwgul,0.010391703,32.0,35.0
perfal,0.58895504,32.0,35.0
amerob,0.011000448,32.0,35.0
