species_code,score,start_offset_sec,end_offset_sec
bird1,0.99946,0.0,3.0
comnig,0.04331517,0.0,3.0
chwwid,0.9919525,0.0,3.0
eawpew,0.014655811,0.0,3.0
reevir1,0.011043715,0.0,3.0
rucspa1,0.0114101935,0.0,3.0
norcar,0.01581771,0.0,3.0
bird1,0.99932814,1.0,4.0
comnig,0.030824544,1.0,4.0
chwwid,0.99050534,1.0,4.0
easwpw1,0.018707857,1.0,4.0
eawpew,0.012750313,1.0,4.0
reevir1,0.01201195,1.0,4.0
chivir1,0.018617148,1.0,4.0
houwre4,0.010020427,1.0,4.0
grycat,0.011116345,1.0,4.0
amerob,0.014045067,1.0,4.0
houspa,0.010002067,1.0,4.0
rucspa1,0.013208233,1.0,4.0
norcar,0.018498292,1.0,4.0
banana,0.014666638,1.0,4.0
bird1,0.9991913,2.0,5.0
comnig,0.0213887,2.0,5.0
chwwid,0.9852204,2.0,5.0
eawpew,0.014150624,2.0,5.0
reevir1,0.010249289,2.0,5.0
rucspa1,0.011746211,2.0,5.0
norcar,0.019416217,2.0,5.0
bird1,0.99879813,3.0,6.0
chwwid,0.9885623,3.0,6.0
easwpw1,0.017846497,3.0,6.0
eawpew,0.010036603,3.0,6.0
norcar,0.02525816,3.0,6.0
bird1,0.9993392,4.0,7.0
chwwid,0.993069,4.0,7.0
easwpw1,0.016544454,4.0,7.0
eawpew,0.012470413,4.0,7.0
rucspa1,0.015631223,4.0,7.0
norcar,0.032624595,4.0,7.0
bird1,0.9992255,5.0,8.0
chwwid,0.98411953,5.0,8.0
easwpw1,0.023455903,5.0,8.0
eawpew,0.012197846,5.0,8.0
norcar,0.025925547,5.0,8.0
banana,0.011028789,5.0,8.0
bird1,0.9998186,6.0,9.0
chwwid,0.982313,6.0,9.0
easwpw1,0.015412971,6.0,9.0
eawpew,0.0114934975,6.0,9.0
norcar,0.019798366,6.0,9.0
bird1,0.9996922,7.0,10.0
chwwid,0.99625546,7.0,10.0
easwpw1,0.013050103,7.0,10.0
eawpew,0.014289428,7.0,10.0
norcar,0.018523905,7.0,10.0
bird1,0.99962974,8.0,11.0
chwwid,0.99676883,8.0,11.0
easwpw1,0.012838704,8.0,11.0
eawpew,0.014783247,8.0,11.0
norcar,0.016328912,8.0,11.0
bird1,0.9996201,9.0,12.0
chwwid,0.9886272,9.0,12.0
easwpw1,0.010290147,9.0,12.0
eawpew,0.010038451,9.0,12.0
houspa,0.0101784365,9.0,12.0
