species_code,score,start_offset_sec,end_offset_sec
bird1,0.99966276,0.0,3.0
brdowl,0.011319549,0.0,3.0
eawpew,0.023993315,0.0,3.0
reevir1,0.014503465,0.0,3.0
amecro,0.045112684,0.0,3.0
tuftit,0.017310962,0.0,3.0
houwre4,0.010477699,0.0,3.0
carwre,0.9956793,0.0,3.0
amerob,0.012444912,0.0,3.0
chispa,0.012172471,0.0,3.0
rucspa1,0.010114087,0.0,3.0
eastow,0.050812487,0.0,3.0
rewbla,0.012690351,0.0,3.0
bnhcow,0.16913925,0.0,3.0
comyel,0.012541731,0.0,3.0
norcar,0.03430728,0.0,3.0
bird1,0.99999714,1.0,4.0
brdowl,0.01050788,1.0,4.0
blujay,0.026940465,1.0,4.0
amecro,0.010186891,1.0,4.0
tuftit,0.014480731,1.0,4.0
carwre,0.9999888,1.0,4.0
eastow,0.086199224,1.0,4.0
rewbla,0.013287403,1.0,4.0
bnhcow,0.15769266,1.0,4.0
norcar,0.029309943,1.0,4.0
bird1,0.9996049,2.0,5.0
gretin1,0.0200507,2.0,5.0
undtin1,0.07800547,2.0,5.0
roahaw,0.012457218,2.0,5.0
grepew,0.011671119,2.0,5.0
easpho,0.019211274,2.0,5.0
grekis,0.016668495,2.0,5.0
socfly1,0.01427064,2.0,5.0
pirfly1,0.015125145,2.0,5.0
carchi,0.4390243,2.0,5.0
bkcchi,0.013997195,2.0,5.0
tuftit,0.2999682,2.0,5.0
carwre,0.98923355,2.0,5.0
grycat,0.014167303,2.0,5.0
yebspa1,0.010392805,2.0,5.0
eastow,0.047309253,2.0,5.0
bnhcow,0.13788556,2.0,5.0
norcar,0.053053807,2.0,5.0
bird1,0.998985,3.0,6.0
carchi,0.42768353,3.0,6.0
bkcchi,0.014236572,3.0,6.0
tuftit,0.47398606,3.0,6.0
carwre,0.9825373,3.0,6.0
rucspa1,0.01052253,3.0,6.0
norcar,0.06439965,3.0,6.0
bird1,0.9999801,4.0,7.0
amecro,0.011200231,4.0,7.0
carchi,0.08510662,4.0,7.0
bkcchi,0.017395655,4.0,7.0
tuftit,0.42757556,4.0,7.0
carwre,0.999906,4.0,7.0
norcar,0.020754226,4.0,7.0
