species_code,score,start_offset_sec,end_offset_sec
bird1,0.96989197,0.0,3.0
tuftit,0.23039383,0.0,3.0
sedwre1,0.082469925,0.0,3.0
carwre,0.10478167,0.0,3.0
amerob,0.23126008,0.0,3.0
chispa,0.01452869,0.0,3.0
balori,0.09943979,0.0,3.0
rewbla,0.012785029,0.0,3.0
woewar1,0.01055907,0.0,3.0
sumtan,0.010525311,0.0,3.0
norcar,0.017693184,0.0,3.0
bird1,0.9910484,1.0,4.0
moudov,0.17787893,1.0,4.0
flaowl,0.018021554,1.0,4.0
eueowl1,0.069708884,1.0,4.0
rubowl3,0.04093872,1.0,4.0
mowowl1,0.025413182,1.0,4.0
himowl1,0.0122300945,1.0,4.0
brdowl,0.09044826,1.0,4.0
loeowl,0.24163602,1.0,4.0
norcar,0.010410534,1.0,4.0
bird1,0.99995154,2.0,5.0
moudov,0.98219997,2.0,5.0
blujay,0.011911958,2.0,5.0
bkcchi,0.012048671,2.0,5.0
tuftit,0.9887271,2.0,5.0
carwre,0.010094297,2.0,5.0
houspa,0.012214033,2.0,5.0
chispa,0.03356676,2.0,5.0
norcar,0.023986068,2.0,5.0
bird1,0.9999656,3.0,6.0
moudov,0.977644,3.0,6.0
blujay,0.0123101575,3.0,6.0
bkcchi,0.01443531,3.0,6.0
tuftit,0.9888411,3.0,6.0
carwre,0.022012854,3.0,6.0
chispa,0.035273556,3.0,6.0
daejun,0.012549813,3.0,6.0
pinwar,0.012392704,3.0,6.0
norcar,0.021279363,3.0,6.0
bird1,0.99998236,4.0,7.0
moudov,0.8752295,4.0,7.0
webowl1,0.056814477,4.0,7.0
eabowl1,0.16899537,4.0,7.0
brnowl,0.023087574,4.0,7.0
blujay,0.010704862,4.0,7.0
bkcchi,0.010914366,4.0,7.0
tuftit,0.9819746,4.0,7.0
carwre,0.026648827,4.0,7.0
norcar,0.025388403,4.0,7.0
bird1,0.9999202,5.0,8.0
moudov,0.95031303,5.0,8.0
blujay,0.013716796,5.0,8.0
amecro,0.010439952,5.0,8.0
bkcchi,0.016542787,5.0,8.0
tuftit,0.9948286,5.0,8.0
norcar,0.02837284,5.0,8.0
bird1,0.96954256,6.0,9.0
ruqdov,0.011222814,6.0,9.0
whtdov,0.015905585,6.0,9.0
grfdov1,0.1936908,6.0,9.0
moudov,0.63713324,6.0,9.0
tuftit,0.30324662,6.0,9.0
carwre,0.011695842,6.0,9.0
norcar,0.018472292,6.0,9.0
bird1,0.9998232,7.0,10.0
blujay,0.011178352,7.0,10.0
bkcchi,0.01092463,7.0,10.0
tuftit,0.9961161,7.0,10.0
norcar,0.029580846,7.0,10.0
bird1,0.99986243,8.0,11.0
blujay,0.013716963,8.0,11.0
bkcchi,0.010377893,8.0,11.0
tuftit,0.9957657,8.0,11.0
norcar,0.02540279,8.0,11.0
bird1,0.9998877,9.0,12.0
blujay,0.010783337,9.0,12.0
tuftit,0.9877483,9.0,12.0
norcar,0.025060263,9.0,12.0
bird1,0.98491114,10.0,13.0
osprey,0.011753243,10.0,13.0
blujay,0.015152216,10.0,13.0
tuftit,0.87591624,10.0,13.0
carwre,0.011101416,10.0,13.0
amerob,0.018179363,10.0,13.0
eastow,0.014399277,10.0,13.0
balori,0.0142587675,10.0,13.0
norcar,0.041640952,10.0,13.0
bird1,0.9119963,11.0,14.0
osprey,0.029436545,11.0,14.0
tuftit,0.46443358,11.0,14.0
carwre,0.032000806,11.0,14.0
amerob,0.012817835,11.0,14.0
norcar,0.05274563,11.0,14.0
bird1,0.999842,12.0,15.0
blujay,0.013199567,12.0,15.0
tuftit,0.9938414,12.0,15.0
norcar,0.026703656,12.0,15.0
bird1,0.99975693,13.0,16.0
blujay,0.0108866505,13.0,16.0
tuftit,0.99254733,13.0,16.0
norcar,0.026770448,13.0,16.0
bird1,0.9993437,14.0,17.0
tuftit,0.9795025,14.0,17.0
carwre,0.010031985,14.0,17.0
amerob,0.011508691,14.0,17.0
norcar,0.029572934,14.0,17.0
bird1,0.9969449,15.0,18.0
brratt1,0.25320497,15.0,18.0
reevir1,0.010645046,15.0,18.0
tuftit,0.9595114,15.0,18.0
carwre,0.013433486,15.0,18.0
norcar,0.043056652,15.0,18.0
bird1,0.67063975,16.0,19.0
ruqdov,0.024357649,16.0,19.0
tuftit,0.051721565,16.0,19.0
carwre,0.020395994,16.0,19.0
amerob,0.025448505,16.0,19.0
norcar,0.015216877,16.0,19.0
bird1,0.34279197,17.0,20.0
