species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989605,0.0,3.0
virrai,0.014313572,0.0,3.0
marwre,0.9990012,0.0,3.0
amerob,0.034570005,0.0,3.0
sonspa,0.0149758,0.0,3.0
swaspa,0.9945835,0.0,3.0
rewbla,0.12094521,0.0,3.0
bird1,0.9999481,1.0,4.0
virrai,0.012551342,1.0,4.0
marwre,0.99841624,1.0,4.0
amerob,0.016462823,1.0,4.0
sonspa,0.011358024,1.0,4.0
swaspa,0.9993734,1.0,4.0
rewbla,0.025350872,1.0,4.0
comyel,0.028927159,1.0,4.0
norcar,0.014994986,1.0,4.0
bird1,0.99995404,2.0,5.0
mallar3,0.022828078,2.0,5.0
virrai,0.01100244,2.0,5.0
amebit,0.026469963,2.0,5.0
leabit,0.014078604,2.0,5.0
wilfly,0.011258734,2.0,5.0
marwre,0.9984709,2.0,5.0
grycat,0.026059857,2.0,5.0
amerob,0.040130723,2.0,5.0
sonspa,0.012877614,2.0,5.0
swaspa,0.997725,2.0,5.0
rewbla,0.03763132,2.0,5.0
comyel,0.82014877,2.0,5.0
norcar,0.029301744,2.0,5.0
bird1,0.9999492,3.0,6.0
mallar3,0.02355726,3.0,6.0
amebit,0.021440057,3.0,6.0
leabit,0.017181177,3.0,6.0
marwre,0.9998347,3.0,6.0
grycat,0.033418614,3.0,6.0
sonspa,0.024256948,3.0,6.0
swaspa,0.9924947,3.0,6.0
rewbla,0.022552934,3.0,6.0
comyel,0.7953289,3.0,6.0
norcar,0.011806376,3.0,6.0
bird1,0.9998304,4.0,7.0
mallar3,0.036602173,4.0,7.0
amebit,0.031958226,4.0,7.0
leabit,0.013254404,4.0,7.0
banswa,0.0141728455,4.0,7.0
marwre,0.97662836,4.0,7.0
amerob,0.022575514,4.0,7.0
amegfi,0.011911953,4.0,7.0
sonspa,0.022498423,4.0,7.0
swaspa,0.98498714,4.0,7.0
rewbla,0.01884498,4.0,7.0
comyel,0.67455,4.0,7.0
bird1,0.99980366,5.0,8.0
marwre,0.9953931,5.0,8.0
sonspa,0.12767005,5.0,8.0
swaspa,0.9971373,5.0,8.0
rewbla,0.02188682,5.0,8.0
norcar,0.010471082,5.0,8.0
bird1,0.99953014,6.0,9.0
bncfly,0.01341605,6.0,9.0
marwre,0.980077,6.0,9.0
amegfi,0.030404758,6.0,9.0
rucspa1,0.0106467735,6.0,9.0
sonspa,0.033045217,6.0,9.0
swaspa,0.90712935,6.0,9.0
rewbla,0.062404472,6.0,9.0
comyel,0.010612753,6.0,9.0
norcar,0.016170174,6.0,9.0
bird1,0.9998808,7.0,10.0
chivir1,0.011065057,7.0,10.0
bkcchi,0.012827456,7.0,10.0
marwre,0.97860587,7.0,10.0
amegfi,0.027099384,7.0,10.0
sonspa,0.030428743,7.0,10.0
swaspa,0.9851986,7.0,10.0
rewbla,0.027657993,7.0,10.0
comyel,0.010500252,7.0,10.0
norcar,0.010439272,7.0,10.0
bird1,0.9990603,8.0,11.0
treswa,0.012401275,8.0,11.0
marwre,0.8966752,8.0,11.0
sonspa,0.014152434,8.0,11.0
swaspa,0.97253436,8.0,11.0
rewbla,0.026408864,8.0,11.0
bird1,0.9999339,9.0,12.0
virrai,0.014969472,9.0,12.0
marwre,0.9997028,9.0,12.0
swaspa,0.99775755,9.0,12.0
rewbla,0.024041427,9.0,12.0
comyel,0.0108072385,9.0,12.0
bird1,0.9998966,10.0,13.0
comqua1,0.02710917,10.0,13.0
virrai,0.013599199,10.0,13.0
verdin,0.013562929,10.0,13.0
marwre,0.9990141,10.0,13.0
grycat,0.012777899,10.0,13.0
sonspa,0.014507138,10.0,13.0
swaspa,0.98715127,10.0,13.0
rewbla,0.028820807,10.0,13.0
comyel,0.023202062,10.0,13.0
bird1,0.99994564,11.0,14.0
virrai,0.014537704,11.0,14.0
marwre,0.99993175,11.0,14.0
sonspa,0.017530052,11.0,14.0
swaspa,0.9956491,11.0,14.0
rewbla,0.028038684,11.0,14.0
comyel,0.012833943,11.0,14.0
bird1,0.9998565,12.0,15.0
virrai,0.02086747,12.0,15.0
leabit,0.01125509,12.0,15.0
wewpew,0.011641846,12.0,15.0
marwre,0.99891746,12.0,15.0
sonspa,0.0133416215,12.0,15.0
swaspa,0.9812649,12.0,15.0
spotow,0.010263056,12.0,15.0
rewbla,0.704702,12.0,15.0
comyel,0.013006673,12.0,15.0
bird1,0.9998562,13.0,16.0
moudov,0.05267596,13.0,16.0
virrai,0.015806235,13.0,16.0
wewpew,0.015954344,13.0,16.0
marwre,0.9859521,13.0,16.0
amegfi,0.011419329,13.0,16.0
swaspa,0.99263114,13.0,16.0
rewbla,0.59036106,13.0,16.0
comgra,0.012349831,13.0,16.0
bird1,0.9998691,14.0,17.0
virrai,0.011878195,14.0,17.0
wewpew,0.014602236,14.0,17.0
reevir1,0.048708756,14.0,17.0
houwre4,0.010268806,14.0,17.0
marwre,0.9741944,14.0,17.0
sonspa,0.11303133,14.0,17.0
linspa,0.010142434,14.0,17.0
swaspa,0.991878,14.0,17.0
rewbla,0.18378018,14.0,17.0
bird1,0.9999765,15.0,18.0
virrai,0.012402671,15.0,18.0
reevir1,0.024443083,15.0,18.0
