species_code,score,start_offset_sec,end_offset_sec
bird1,0.98523873,0.0,3.0
trokin,0.0121870935,0.0,3.0
shttre1,0.014957319,0.0,3.0
winwre4,0.010214843,0.0,3.0
plawre1,0.037510898,0.0,3.0
amerob,0.0103242835,0.0,3.0
rucspa1,0.024425056,0.0,3.0
sonspa,0.017625762,0.0,3.0
louwat,0.09961767,0.0,3.0
norwat,0.018384296,0.0,3.0
hoowar,0.011317659,0.0,3.0
flawar1,0.03243762,0.0,3.0
norcar,0.017163819,0.0,3.0
saytan1,0.012530829,0.0,3.0
saffin,0.022412509,0.0,3.0
bird1,0.99656993,1.0,4.0
reevir1,0.01154984,1.0,4.0
tuftit,0.02656102,1.0,4.0
carwre,0.010165656,1.0,4.0
woothr,0.011557878,1.0,4.0
amerob,0.0118566835,1.0,4.0
louwat,0.98424345,1.0,4.0
swawar,0.012705848,1.0,4.0
norcar,0.034641713,1.0,4.0
bird1,0.99857247,2.0,5.0
reevir1,0.010870452,2.0,5.0
tuftit,0.028903974,2.0,5.0
carwre,0.015986575,2.0,5.0
eurbla,0.010102,2.0,5.0
amerob,0.025446039,2.0,5.0
whtspa,0.014446902,2.0,5.0
louwat,0.86300534,2.0,5.0
swawar,0.01715161,2.0,5.0
norcar,0.053215478,2.0,5.0
bird1,0.99981713,3.0,6.0
reevir1,0.01094111,3.0,6.0
tuftit,0.026007354,3.0,6.0
whbnut,0.019557253,3.0,6.0
carwre,0.03636043,3.0,6.0
amerob,0.016784089,3.0,6.0
rucspa1,0.010934424,3.0,6.0
louwat,0.95364726,3.0,6.0
swawar,0.011078506,3.0,6.0
norcar,0.60082686,3.0,6.0
bird1,0.99997836,4.0,7.0
reevir1,0.011082382,4.0,7.0
tuftit,0.02793179,4.0,7.0
whbnut,0.015364549,4.0,7.0
carwre,0.03013414,4.0,7.0
amerob,0.023498727,4.0,7.0
louwat,0.99820036,4.0,7.0
norcar,0.52427256,4.0,7.0
bird1,0.99681586,5.0,8.0
smbela1,0.011753514,5.0,8.0
whevir,0.023427159,5.0,8.0
reevir1,0.012901829,5.0,8.0
martit2,0.01398379,5.0,8.0
carchi,0.021569513,5.0,8.0
tuftit,0.030904572,5.0,8.0
bawswa1,0.018787583,5.0,8.0
comchi1,0.02462644,5.0,8.0
whbnut,0.019582555,5.0,8.0
houwre4,0.016263198,5.0,8.0
carwre,0.046626374,5.0,8.0
eurbla,0.018286612,5.0,8.0
clcrob,0.014053872,5.0,8.0
amerob,0.014582126,5.0,8.0
amegfi,0.021515207,5.0,8.0
rucspa1,0.03218519,5.0,8.0
norpar,0.01159046,5.0,8.0
yetwar,0.0119002955,5.0,8.0
norcar,0.5842509,5.0,8.0
indbun,0.02854607,5.0,8.0
saffin,0.3360428,5.0,8.0
bird1,0.9651664,6.0,9.0
grekis,0.014420697,6.0,9.0
bawswa1,0.013260328,6.0,9.0
houwre4,0.01507391,6.0,9.0
rubthr1,0.011031836,6.0,9.0
amerob,0.02504023,6.0,9.0
crbthr1,0.010782762,6.0,9.0
blbthr1,0.05593725,6.0,9.0
rucspa1,0.029532252,6.0,9.0
baytan3,0.012646883,6.0,9.0
saytan1,0.013838644,6.0,9.0
saffin,0.47232544,6.0,9.0
bird1,0.9612199,7.0,10.0
grekis,0.015896048,7.0,10.0
bawswa1,0.024277272,7.0,10.0
houwre4,0.012012517,7.0,10.0
tromoc,0.010080262,7.0,10.0
normoc,0.010121392,7.0,10.0
clcrob,0.07271279,7.0,10.0
olispa,0.014158988,7.0,10.0
rucspa1,0.012369226,7.0,10.0
norcar,0.01173836,7.0,10.0
bugtan,0.02639784,7.0,10.0
saffin,0.18735333,7.0,10.0
banana,0.05529415,7.0,10.0
