species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997996,0.0,3.0
easpho,0.010812863,0.0,3.0
blujay,0.013151048,0.0,3.0
tuftit,0.0190989,0.0,3.0
carwre,0.013148541,0.0,3.0
amerob,0.97063094,0.0,3.0
yerwar,0.013444271,0.0,3.0
norcar,0.9761793,0.0,3.0
bird1,0.9999908,1.0,4.0
tuftit,0.01601061,1.0,4.0
veery,0.9890448,1.0,4.0
amerob,0.89191705,1.0,4.0
norcar,0.8531004,1.0,4.0
bird1,0.9999911,2.0,5.0
eawpew,0.98443437,2.0,5.0
bkcchi,0.020817399,2.0,5.0
tuftit,0.024719868,2.0,5.0
veery,0.9857597,2.0,5.0
amerob,0.4333912,2.0,5.0
eastow,0.0144086275,2.0,5.0
scatan,0.021906689,2.0,5.0
norcar,0.81281877,2.0,5.0
bird1,0.9999775,3.0,6.0
eawpew,0.9500766,3.0,6.0
acafly,0.121078156,3.0,6.0
bkcchi,0.0144288745,3.0,6.0
tuftit,0.02124158,3.0,6.0
veery,0.98985666,3.0,6.0
scatan,0.034052204,3.0,6.0
norcar,0.011330519,3.0,6.0
bird1,0.9998868,4.0,7.0
eawpew,0.99228483,4.0,7.0
acafly,0.36435238,4.0,7.0
wesfly,0.016712513,4.0,7.0
reevir1,0.03046871,4.0,7.0
amecro,0.011429147,4.0,7.0
bkcchi,0.027808808,4.0,7.0
tuftit,0.01300562,4.0,7.0
carwre,0.010861775,4.0,7.0
amerob,0.39344525,4.0,7.0
scatan,0.0379976,4.0,7.0
norcar,0.039951283,4.0,7.0
robgro,0.016580096,4.0,7.0
bird1,0.9999532,5.0,8.0
acafly,0.26230955,5.0,8.0
tuftit,0.011825557,5.0,8.0
veery,0.994773,5.0,8.0
amerob,0.20510483,5.0,8.0
norcar,0.46329427,5.0,8.0
bird1,0.9999808,6.0,9.0
tuftit,0.020489836,6.0,9.0
veery,0.9977497,6.0,9.0
amerob,0.39325792,6.0,9.0
norcar,0.80799794,6.0,9.0
bird1,0.9999931,7.0,10.0
eawpew,0.47831634,7.0,10.0
blujay,0.014340824,7.0,10.0
tuftit,0.022859965,7.0,10.0
veery,0.9999512,7.0,10.0
amerob,0.017493691,7.0,10.0
norcar,0.49562785,7.0,10.0
bird1,0.9992909,8.0,11.0
eawpew,0.77596354,8.0,11.0
