species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999682,0.0,3.0
rehwoo,0.011729065,0.0,3.0
reevir1,0.0765246,0.0,3.0
amecro,0.87421376,0.0,3.0
ruckin,0.019405566,0.0,3.0
carwre,0.51069134,0.0,3.0
grycat,0.020212358,0.0,3.0
brnthr,0.02128742,0.0,3.0
normoc,0.018020473,0.0,3.0
amerob,0.023912553,0.0,3.0
fiespa,0.023415806,0.0,3.0
sonspa,0.013941958,0.0,3.0
yebcha,0.12879945,0.0,3.0
rewbla,0.010232678,0.0,3.0
comyel,0.89590347,0.0,3.0
norcar,0.04667294,0.0,3.0
indbun,0.9754738,0.0,3.0
paibun,0.011963736,0.0,3.0
bird1,0.9998614,1.0,4.0
reevir1,0.027447412,1.0,4.0
amecro,0.9268163,1.0,4.0
ruckin,0.025513515,1.0,4.0
carwre,0.8776479,1.0,4.0
grycat,0.010626541,1.0,4.0
brnthr,0.012614623,1.0,4.0
normoc,0.018484062,1.0,4.0
amerob,0.017447257,1.0,4.0
rewbla,0.012593318,1.0,4.0
comyel,0.8810246,1.0,4.0
norcar,0.03390034,1.0,4.0
indbun,0.01650504,1.0,4.0
bird1,0.9959692,2.0,5.0
leafly,0.0100738155,2.0,5.0
reevir1,0.033531588,2.0,5.0
amecro,0.9056212,2.0,5.0
grycat,0.017065048,2.0,5.0
amerob,0.010327266,2.0,5.0
amegfi,0.022542447,2.0,5.0
whtspa,0.02640053,2.0,5.0
sonspa,0.026347607,2.0,5.0
rewbla,0.012543131,2.0,5.0
comyel,0.81513935,2.0,5.0
norcar,0.02419841,2.0,5.0
indbun,0.07060011,2.0,5.0
bird1,0.94572264,3.0,6.0
reevir1,0.2578365,3.0,6.0
amecro,0.68737817,3.0,6.0
amerob,0.028798252,3.0,6.0
amegfi,0.013868447,3.0,6.0
sonspa,0.01771605,3.0,6.0
rewbla,0.010342945,3.0,6.0
comyel,0.42539817,3.0,6.0
yelwar,0.012706332,3.0,6.0
chswar,0.013772061,3.0,6.0
norcar,0.011982045,3.0,6.0
indbun,0.07649345,3.0,6.0
