species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997055,0.0,3.0
norbob,0.016639406,0.0,3.0
compoo,0.025040697,0.0,3.0
chwwid,0.011534009,0.0,3.0
mosowl2,0.014369539,0.0,3.0
eupowl1,0.011291332,0.0,3.0
anpowl1,0.011185618,0.0,3.0
fepowl,0.017561872,0.0,3.0
aupowl1,0.017832689,0.0,3.0
pepowl1,0.010252381,0.0,3.0
elfowl,0.030769987,0.0,3.0
gartro1,0.035425458,0.0,3.0
mastro1,0.010796345,0.0,3.0
batbel1,0.01409143,0.0,3.0
amecro,0.034611575,0.0,3.0
amegfi,0.013891963,0.0,3.0
fiespa,0.010658146,0.0,3.0
rucspa1,0.011032332,0.0,3.0
rewbla,0.016405934,0.0,3.0
comyel,0.033161405,0.0,3.0
norcar,0.62558734,0.0,3.0
indbun,0.99893427,0.0,3.0
bird1,0.99987394,1.0,4.0
grycat,0.038783055,1.0,4.0
rewbla,0.0124579985,1.0,4.0
norcar,0.9583197,1.0,4.0
indbun,0.9934429,1.0,4.0
bird1,0.9999926,2.0,5.0
rethaw,0.9883188,2.0,5.0
norcar,0.99140817,2.0,5.0
indbun,0.7485179,2.0,5.0
bird1,0.99995166,3.0,6.0
blakit1,0.012410623,3.0,6.0
swahaw,0.04559953,3.0,6.0
rethaw,0.9789689,3.0,6.0
carwre,0.0105154235,3.0,6.0
sonspa,0.011605935,3.0,6.0
norcar,0.9325808,3.0,6.0
indbun,0.017077697,3.0,6.0
bird1,0.99994826,4.0,7.0
blakit1,0.012360147,4.0,7.0
swahaw,0.035879675,4.0,7.0
rethaw,0.9789884,4.0,7.0
blujay,0.021934722,4.0,7.0
carwre,0.010562552,4.0,7.0
amerob,0.011012812,4.0,7.0
norcar,0.95706975,4.0,7.0
indbun,0.01426057,4.0,7.0
bird1,0.9990166,5.0,8.0
swahaw,0.04309477,5.0,8.0
rethaw,0.7913584,5.0,8.0
brnowl,0.19958353,5.0,8.0
blujay,0.03329292,5.0,8.0
carwre,0.044572767,5.0,8.0
normoc,0.019826647,5.0,8.0
amerob,0.011899235,5.0,8.0
amegfi,0.26212978,5.0,8.0
rucspa1,0.012150901,5.0,8.0
sonspa,0.030374935,5.0,8.0
easmea,0.014149333,5.0,8.0
rewbla,0.024387026,5.0,8.0
norcar,0.073012695,5.0,8.0
indbun,0.01154721,5.0,8.0
bird1,0.91540676,6.0,9.0
blujay,0.33465984,6.0,9.0
carwre,0.02194729,6.0,9.0
amegfi,0.39190957,6.0,9.0
rucspa1,0.01050502,6.0,9.0
sonspa,0.04464685,6.0,9.0
eastow,0.033224802,6.0,9.0
rewbla,0.02098217,6.0,9.0
norcar,0.017867807,6.0,9.0
bird1,0.9117209,7.0,10.0
blujay,0.30910918,7.0,10.0
carwre,0.021809468,7.0,10.0
grycat,0.012402607,7.0,10.0
amegfi,0.3504021,7.0,10.0
