species_code,score,start_offset_sec,end_offset_sec
bird1,0.9847275,0.0,3.0
rebwoo,0.024330666,0.0,3.0
norfli,0.036036614,0.0,3.0
blujay,0.032426365,0.0,3.0
bkcchi,0.020270323,0.0,3.0
tuftit,0.021485925,0.0,3.0
comtai1,0.03289972,0.0,3.0
brnthr,0.27178064,0.0,3.0
normoc,0.031059414,0.0,3.0
amerob,0.010813312,0.0,3.0
lesgol,0.039526373,0.0,3.0
fiespa,0.7506569,0.0,3.0
rucspa1,0.012268478,0.0,3.0
comyel,0.06525856,0.0,3.0
norcar,0.021835195,0.0,3.0
bird1,0.99963284,1.0,4.0
goftyr1,0.018338835,1.0,4.0
ducfly,0.05876126,1.0,4.0
tuftit,0.03957631,1.0,4.0
grycat,0.99866146,1.0,4.0
amerob,0.011351729,1.0,4.0
houfin,0.011580647,1.0,4.0
lesgol,0.011711474,1.0,4.0
amegfi,0.01001049,1.0,4.0
fiespa,0.056013804,1.0,4.0
sonspa,0.022940937,1.0,4.0
eastow,0.017395133,1.0,4.0
rewbla,0.013049605,1.0,4.0
norcar,0.021134822,1.0,4.0
bird1,0.9997495,2.0,5.0
blujay,0.01779692,2.0,5.0
bkcchi,0.016762732,2.0,5.0
tuftit,0.057748567,2.0,5.0
grycat,0.99953896,2.0,5.0
fiespa,0.6028142,2.0,5.0
sonspa,0.044506904,2.0,5.0
eastow,0.02021717,2.0,5.0
rewbla,0.0104575725,2.0,5.0
yelwar,0.012200786,2.0,5.0
norcar,0.018915717,2.0,5.0
bird1,0.9998186,3.0,6.0
bkcchi,0.010313021,3.0,6.0
tuftit,0.13581674,3.0,6.0
gretit1,0.01585899,3.0,6.0
grycat,0.99964184,3.0,6.0
amerob,0.019220304,3.0,6.0
fiespa,0.20269136,3.0,6.0
sonspa,0.049306132,3.0,6.0
eastow,0.025491253,3.0,6.0
rewbla,0.012984746,3.0,6.0
yerwar,0.015539766,3.0,6.0
norcar,0.022686983,3.0,6.0
bird1,0.99980587,4.0,7.0
warvir,0.010202922,4.0,7.0
reevir1,0.042521823,4.0,7.0
winwre3,0.017007727,4.0,7.0
grycat,0.060706437,4.0,7.0
brnthr,0.06537768,4.0,7.0
obnthr1,0.01371272,4.0,7.0
woothr,0.069874495,4.0,7.0
amerob,0.035962008,4.0,7.0
amegfi,0.011627063,4.0,7.0
fiespa,0.41967073,4.0,7.0
