species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995784,0.0,3.0
blujay,0.020019826,0.0,3.0
houwre,0.108917736,0.0,3.0
houwre4,0.0102114305,0.0,3.0
grycat,0.99349004,0.0,3.0
brnthr,0.054880653,0.0,3.0
normoc,0.08387783,0.0,3.0
amerob,0.22500074,0.0,3.0
houspa,0.010248902,0.0,3.0
linspa,0.011256564,0.0,3.0
spotow,0.017483752,0.0,3.0
eastow,0.47159728,0.0,3.0
boboli,0.010543344,0.0,3.0
rewbla,0.039498914,0.0,3.0
yelwar,0.055237178,0.0,3.0
norcar,0.019952515,0.0,3.0
bird1,0.9993243,1.0,4.0
roahaw,0.011461167,1.0,4.0
blujay,0.015177292,1.0,4.0
grycat,0.9892964,1.0,4.0
brnthr,0.07962334,1.0,4.0
amerob,0.2711966,1.0,4.0
rucspa1,0.021523105,1.0,4.0
russpa1,0.024465766,1.0,4.0
rewbla,0.037269767,1.0,4.0
yelwar,0.6037433,1.0,4.0
chswar,0.0214934,1.0,4.0
norcar,0.10168512,1.0,4.0
bkhgro,0.010844597,1.0,4.0
bird1,0.9987193,2.0,5.0
moudov,0.01069673,2.0,5.0
treswa,0.010174177,2.0,5.0
houwre,0.9449279,2.0,5.0
grycat,0.41783857,2.0,5.0
brnthr,0.018050289,2.0,5.0
amerob,0.5528551,2.0,5.0
houspa,0.026306929,2.0,5.0
amegfi,0.025917968,2.0,5.0
sonspa,0.018678267,2.0,5.0
yebcha,0.015728405,2.0,5.0
orcori,0.048258506,2.0,5.0
bulori,0.012697959,2.0,5.0
balori,0.011069191,2.0,5.0
rewbla,0.6124873,2.0,5.0
yelwar,0.58510774,2.0,5.0
norcar,0.013243531,2.0,5.0
bird1,0.9997633,3.0,6.0
yetvir,0.025151035,3.0,6.0
reevir1,0.010627508,3.0,6.0
buggna,0.0132099185,3.0,6.0
houwre,0.99777913,3.0,6.0
grycat,0.96288484,3.0,6.0
amerob,0.21305782,3.0,6.0
houspa,0.018493142,3.0,6.0
amegfi,0.012619137,3.0,6.0
sonspa,0.014144759,3.0,6.0
balori,0.022702198,3.0,6.0
rewbla,0.028825881,3.0,6.0
yelwar,0.36422572,3.0,6.0
norcar,0.015961152,3.0,6.0
bird1,0.9995482,4.0,7.0
leafly,0.03545609,4.0,7.0
yetvir,0.027646437,4.0,7.0
casvir,0.022368873,4.0,7.0
buhvir,0.55492187,4.0,7.0
plsvir,0.01794313,4.0,7.0
warvir,0.052699335,4.0,7.0
reevir1,0.019649997,4.0,7.0
blujay,0.018595576,4.0,7.0
tuftit,0.01947345,4.0,7.0
houwre,0.987194,4.0,7.0
carwre,0.016183713,4.0,7.0
grycat,0.92437917,4.0,7.0
brnthr,0.025371265,4.0,7.0
amerob,0.08885186,4.0,7.0
amegfi,0.011707528,4.0,7.0
chispa,0.012116607,4.0,7.0
sonspa,0.015599434,4.0,7.0
orcori,0.0331282,4.0,7.0
rewbla,0.033694874,4.0,7.0
comyel,0.014503308,4.0,7.0
yelwar,0.025812633,4.0,7.0
yerwar,0.075922556,4.0,7.0
norcar,0.027670885,4.0,7.0
indbun,0.055178825,4.0,7.0
bird1,0.999806,5.0,8.0
leafly,0.060538176,5.0,8.0
whevir,0.012752925,5.0,8.0
yetvir,0.019951215,5.0,8.0
casvir,0.01764496,5.0,8.0
buhvir,0.30965734,5.0,8.0
plsvir,0.02722142,5.0,8.0
warvir,0.031145787,5.0,8.0
reevir1,0.012140661,5.0,8.0
tuftit,0.017206714,5.0,8.0
buggna,0.035907418,5.0,8.0
houwre,0.6651809,5.0,8.0
houwre4,0.010051752,5.0,8.0
carwre,0.16398954,5.0,8.0
grycat,0.9970638,5.0,8.0
brnthr,0.014907695,5.0,8.0
amerob,0.06230162,5.0,8.0
sonspa,0.019321512,5.0,8.0
rewbla,0.03297758,5.0,8.0
comyel,0.01548744,5.0,8.0
yelwar,0.21868387,5.0,8.0
yerwar,0.039717175,5.0,8.0
norcar,0.03767819,5.0,8.0
bird1,0.99983215,6.0,9.0
yetvir,0.011090448,6.0,9.0
buhvir,0.14887215,6.0,9.0
plsvir,0.0131060835,6.0,9.0
warvir,0.01760792,6.0,9.0
blujay,0.014170128,6.0,9.0
tuftit,0.012244534,6.0,9.0
blabul1,0.010729057,6.0,9.0
houwre,0.026287174,6.0,9.0
carwre,0.05249921,6.0,9.0
grycat,0.99918854,6.0,9.0
normoc,0.010465254,6.0,9.0
amerob,0.02821875,6.0,9.0
amegfi,0.01010118,6.0,9.0
sonspa,0.016442316,6.0,9.0
rewbla,0.11557404,6.0,9.0
comyel,0.027369585,6.0,9.0
yelwar,0.6027915,6.0,9.0
chswar,0.025213566,6.0,9.0
yerwar,0.044116717,6.0,9.0
norcar,0.041626368,6.0,9.0
indbun,0.014927539,6.0,9.0
bird1,0.9998782,7.0,10.0
whevir,0.054513738,7.0,10.0
plsvir,0.04969025,7.0,10.0
tuftit,0.015099332,7.0,10.0
houwre,0.023062821,7.0,10.0
carwre,0.040019095,7.0,10.0
gbwwre1,0.011596847,7.0,10.0
grycat,0.99709517,7.0,10.0
normoc,0.035997912,7.0,10.0
amerob,0.011600763,7.0,10.0
houspa,0.022770071,7.0,10.0
amegfi,0.022436937,7.0,10.0
chispa,0.011541453,7.0,10.0
fiespa,0.016305927,7.0,10.0
rucspa1,0.065141484,7.0,10.0
sonspa,0.017226536,7.0,10.0
spotow,0.027314583,7.0,10.0
eastow,0.012557438,7.0,10.0
rewbla,0.13105728,7.0,10.0
yelwar,0.8343586,7.0,10.0
norcar,0.036920823,7.0,10.0
bird1,0.9999412,8.0,11.0
chiswi,0.023030708,8.0,11.0
grekis,0.14932275,8.0,11.0
whevir,0.08143955,8.0,11.0
yetvir,0.028953498,8.0,11.0
buhvir,0.015266934,8.0,11.0
plsvir,0.32487947,8.0,11.0
blujay,0.016283013,8.0,11.0
tuftit,0.015383936,8.0,11.0
whbnut,0.0101427315,8.0,11.0
houwre,0.010813623,8.0,11.0
carwre,0.4228295,8.0,11.0
grycat,0.9661697,8.0,11.0
brnthr,0.015436202,8.0,11.0
normoc,0.04153691,8.0,11.0
amerob,0.025102796,8.0,11.0
houspa,0.030207237,8.0,11.0
amegfi,0.012506414,8.0,11.0
sonspa,0.01180716,8.0,11.0
eastow,0.020494718,8.0,11.0
rewbla,0.012671589,8.0,11.0
yelwar,0.12909727,8.0,11.0
grawar,0.014743388,8.0,11.0
norcar,0.027403992,8.0,11.0
saytan1,0.023659553,8.0,11.0
butsal1,0.016357383,8.0,11.0
bird1,0.9998679,9.0,12.0
chiswi,0.010054965,9.0,12.0
kebtou1,0.010242012,9.0,12.0
grekis,0.09331615,9.0,12.0
whevir,0.02396099,9.0,12.0
blujay,0.085394755,9.0,12.0
tuftit,0.011075603,9.0,12.0
houwre,0.340392,9.0,12.0
houwre4,0.015778415,9.0,12.0
carwre,0.6917831,9.0,12.0
grycat,0.59888864,9.0,12.0
brnthr,0.36108902,9.0,12.0
normoc,0.022522518,9.0,12.0
amerob,0.0823514,9.0,12.0
houspa,0.08655313,9.0,12.0
amegfi,0.019665258,9.0,12.0
orcori,0.010512413,9.0,12.0
