species_code,score,start_offset_sec,end_offset_sec
bird1,0.99106246,0.0,3.0
eawpew,0.010471991,0.0,3.0
whtfan1,0.023407778,0.0,3.0
spbfan1,0.012242366,0.0,3.0
carchi,0.011271806,0.0,3.0
bkcchi,0.015637556,0.0,3.0
gretit1,0.023949038,0.0,3.0
barswa,0.26761383,0.0,3.0
blttit2,0.013883859,0.0,3.0
swathr,0.019005915,0.0,3.0
amerob,0.019866174,0.0,3.0
amegfi,0.014513377,0.0,3.0
sonspa,0.1274562,0.0,3.0
wesmea,0.01302114,0.0,3.0
rewbla,0.012841448,0.0,3.0
norcar,0.01227468,0.0,3.0
blbgra1,0.010292386,0.0,3.0
bird1,0.98590463,1.0,4.0
spodov,0.015430977,1.0,4.0
taibar2,0.012638615,1.0,4.0
bkcchi,0.03650733,1.0,4.0
barswa,0.116861604,1.0,4.0
salwar1,0.017163875,1.0,4.0
blttit2,0.01722267,1.0,4.0
blared1,0.033289146,1.0,4.0
houspa,0.010334233,1.0,4.0
amegfi,0.040246017,1.0,4.0
sonspa,0.055274587,1.0,4.0
rewbla,0.013938988,1.0,4.0
norcar,0.011477066,1.0,4.0
bird1,0.9800944,2.0,5.0
bbwduc,0.011293195,2.0,5.0
piekin1,0.01300051,2.0,5.0
gohcis1,0.0102202045,2.0,5.0
barswa,0.45459178,2.0,5.0
carwre,0.031678863,2.0,5.0
normoc,0.010473216,2.0,5.0
amerob,0.035102967,2.0,5.0
amegfi,0.020596754,2.0,5.0
sonspa,0.011272429,2.0,5.0
rewbla,0.037867673,2.0,5.0
norcar,0.017039558,2.0,5.0
bird1,0.89564717,3.0,6.0
grbher3,0.01490089,3.0,6.0
reevir1,0.028782822,3.0,6.0
purmar,0.06650011,3.0,6.0
amerob,0.018241901,3.0,6.0
houspa,0.011516712,3.0,6.0
houfin,0.012775511,3.0,6.0
amegfi,0.02035257,3.0,6.0
sonspa,0.014094253,3.0,6.0
wesmea,0.013443488,3.0,6.0
rewbla,0.017073335,3.0,6.0
bird1,0.8961148,4.0,7.0
sander,0.012184625,4.0,7.0
semsan,0.010133419,4.0,7.0
grbher3,0.012444302,4.0,7.0
junowl1,0.0103335595,4.0,7.0
colowl1,0.01779357,4.0,7.0
whcbar1,0.021741502,4.0,7.0
taibar2,0.018398535,4.0,7.0
bltbar2,0.032200128,4.0,7.0
reevir1,0.03082259,4.0,7.0
comrav,0.018478215,4.0,7.0
taiscb1,0.013368602,4.0,7.0
carwre,0.023682984,4.0,7.0
amerob,0.010306836,4.0,7.0
houspa,0.03121986,4.0,7.0
houfin,0.02198988,4.0,7.0
amegfi,0.010278585,4.0,7.0
bird1,0.7592812,5.0,8.0
pecsan,0.016955422,5.0,8.0
taibar2,0.010621655,5.0,8.0
reevir1,0.014935479,5.0,8.0
taiscb1,0.02428639,5.0,8.0
carwre,0.011870709,5.0,8.0
houspa,0.029568408,5.0,8.0
houfin,0.037545692,5.0,8.0
rewbla,0.010581981,5.0,8.0
bird1,0.45035636,6.0,9.0
