species_code,score,start_offset_sec,end_offset_sec
bird1,0.9847655,0.0,3.0
sposan,0.044789337,0.0,3.0
marmur,0.011767614,0.0,3.0
eawpew,0.02652892,0.0,3.0
hamfly,0.15472984,0.0,3.0
coukin,0.014287829,0.0,3.0
norshr4,0.011597855,0.0,3.0
amecro,0.015963713,0.0,3.0
carwre,0.06023647,0.0,3.0
amerob,0.04460961,0.0,3.0
nutman,0.12910593,0.0,3.0
houspa,0.01567858,0.0,3.0
evegro,0.012372539,0.0,3.0
houfin,0.01186807,0.0,3.0
sonspa,0.06515309,0.0,3.0
rewbla,0.011813727,0.0,3.0
norcar,0.026001373,0.0,3.0
bird1,0.9986401,1.0,4.0
sposan,0.05171872,1.0,4.0
euhgul1,0.03788006,1.0,4.0
leater1,0.022658886,1.0,4.0
eurspa1,0.01862755,1.0,4.0
coohaw,0.034582302,1.0,4.0
norgos,0.012103556,1.0,4.0
hamfly,0.02039708,1.0,4.0
dusfly,0.013877267,1.0,4.0
blujay,0.021623114,1.0,4.0
carwre,0.113751784,1.0,4.0
amerob,0.035103418,1.0,4.0
nutman,0.48833108,1.0,4.0
gragra1,0.028990334,1.0,4.0
norcar,0.011946793,1.0,4.0
bird1,0.9992397,2.0,5.0
oilbir1,0.017352534,2.0,5.0
sposan,0.015933637,2.0,5.0
euhgul1,0.030724347,2.0,5.0
leater1,0.04286815,2.0,5.0
eurspa1,0.014274081,2.0,5.0
coohaw,0.37321404,2.0,5.0
norgos,0.01761518,2.0,5.0
scrpih1,0.012998301,2.0,5.0
blujay,0.19450049,2.0,5.0
bkcchi,0.010952751,2.0,5.0
carwre,0.022775112,2.0,5.0
grycat,0.070863694,2.0,5.0
amerob,0.01434249,2.0,5.0
nutman,0.09626878,2.0,5.0
bird1,0.99946004,3.0,6.0
guicuc1,0.7306995,3.0,6.0
oilbir1,0.02334667,3.0,6.0
euhgul1,0.034632385,3.0,6.0
eurspa1,0.29483837,3.0,6.0
coohaw,0.3798459,3.0,6.0
stcant2,0.030389884,3.0,6.0
scrpih1,0.011008311,3.0,6.0
blujay,0.07981945,3.0,6.0
bird1,0.9991896,4.0,7.0
guicuc1,0.4663616,4.0,7.0
marmur,0.015556751,4.0,7.0
eurspa1,0.6804402,4.0,7.0
coohaw,0.059104178,4.0,7.0
stcant2,0.028416252,4.0,7.0
bohwax,0.017486736,4.0,7.0
bird1,0.99994874,5.0,8.0
guicuc1,0.2277025,5.0,8.0
marmur,0.027910696,5.0,8.0
eurspa1,0.8671784,5.0,8.0
coohaw,0.23570427,5.0,8.0
inghor2,0.05013305,5.0,8.0
blujay,0.091911286,5.0,8.0
bird1,0.999437,6.0,9.0
guicuc1,0.037951116,6.0,9.0
eurspa1,0.25007334,6.0,9.0
coohaw,0.4543576,6.0,9.0
yehcar1,0.021553164,6.0,9.0
blujay,0.042617384,6.0,9.0
bird1,0.9994242,7.0,10.0
