species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992242,0.0,3.0
reshaw,0.6736852,0.0,3.0
reevir1,0.07360302,0.0,3.0
blujay,0.04653179,0.0,3.0
carchi,0.02972722,0.0,3.0
bkcchi,0.8815709,0.0,3.0
tuftit,0.011372689,0.0,3.0
rebnut,0.010319675,0.0,3.0
woothr,0.024994418,0.0,3.0
amerob,0.015137502,0.0,3.0
scatan,0.010574898,0.0,3.0
norcar,0.04940191,0.0,3.0
bird1,0.9997216,1.0,4.0
reshaw,0.86747724,1.0,4.0
norfli,0.0142950695,1.0,4.0
reevir1,0.04441873,1.0,4.0
blujay,0.013956085,1.0,4.0
carchi,0.0143118175,1.0,4.0
bkcchi,0.9345823,1.0,4.0
tuftit,0.013122315,1.0,4.0
carwre,0.012723229,1.0,4.0
amerob,0.05574732,1.0,4.0
rucspa1,0.010184846,1.0,4.0
scatan,0.010349073,1.0,4.0
norcar,0.104510464,1.0,4.0
bird1,0.9999106,2.0,5.0
moudov,0.013696163,2.0,5.0
reshaw,0.9096401,2.0,5.0
blujay,0.0149114905,2.0,5.0
bkcchi,0.9871426,2.0,5.0
tuftit,0.010336783,2.0,5.0
carwre,0.011960101,2.0,5.0
grycat,0.010464009,2.0,5.0
veery,0.015009432,2.0,5.0
amerob,0.032802016,2.0,5.0
rucspa1,0.010892291,2.0,5.0
rewbla,0.015749285,2.0,5.0
norcar,0.059435166,2.0,5.0
bird1,0.9998942,3.0,6.0
reshaw,0.9760428,3.0,6.0
reevir1,0.014864446,3.0,6.0
blujay,0.013497464,3.0,6.0
carchi,0.011354421,3.0,6.0
bkcchi,0.8965434,3.0,6.0
tuftit,0.014038115,3.0,6.0
carwre,0.011217703,3.0,6.0
veery,0.013045558,3.0,6.0
herthr,0.025832742,3.0,6.0
woothr,0.017778324,3.0,6.0
amerob,0.029978711,3.0,6.0
rucspa1,0.010812348,3.0,6.0
rewbla,0.04504076,3.0,6.0
norcar,0.09105905,3.0,6.0
bird1,0.9999461,4.0,7.0
reshaw,0.82334,4.0,7.0
reevir1,0.29609367,4.0,7.0
brnjay,0.017935881,4.0,7.0
blujay,0.011121652,4.0,7.0
bkcchi,0.9363986,4.0,7.0
tuftit,0.016957156,4.0,7.0
buggna,0.011295904,4.0,7.0
veery,0.02863115,4.0,7.0
swathr,0.038737085,4.0,7.0
herthr,0.057883922,4.0,7.0
amerob,0.010368598,4.0,7.0
cedwax,0.018154403,4.0,7.0
rewbla,0.017131688,4.0,7.0
norcar,0.025871018,4.0,7.0
bird1,0.9999106,5.0,8.0
reevir1,0.94964755,5.0,8.0
carchi,0.019164855,5.0,8.0
bkcchi,0.9355695,5.0,8.0
whesib1,0.013389833,5.0,8.0
buggna,0.010916245,5.0,8.0
veery,0.018381024,5.0,8.0
swathr,0.022376128,5.0,8.0
herthr,0.33712417,5.0,8.0
amerob,0.014568551,5.0,8.0
cedwax,0.4721256,5.0,8.0
rewbla,0.073866576,5.0,8.0
norcar,0.06439389,5.0,8.0
bird1,0.9996149,6.0,9.0
rubpep1,0.028682346,6.0,9.0
reevir1,0.9381854,6.0,9.0
carchi,0.02240802,6.0,9.0
bkcchi,0.7099266,6.0,9.0
tuftit,0.010248825,6.0,9.0
carwre,0.011405245,6.0,9.0
easblu,0.0141335055,6.0,9.0
veery,0.015495687,6.0,9.0
swathr,0.031923506,6.0,9.0
herthr,0.25717017,6.0,9.0
woothr,0.12134228,6.0,9.0
amerob,0.08177614,6.0,9.0
cedwax,0.015264341,6.0,9.0
norcar,0.012506761,6.0,9.0
bird1,0.9977455,7.0,10.0
grcfly,0.020903757,7.0,10.0
whevir,0.013322346,7.0,10.0
reevir1,0.9357171,7.0,10.0
carchi,0.03233996,7.0,10.0
bkcchi,0.7460633,7.0,10.0
tuftit,0.010812608,7.0,10.0
carwre,0.04104767,7.0,10.0
amerob,0.0642049,7.0,10.0
sonspa,0.011537032,7.0,10.0
norcar,0.017667258,7.0,10.0
robgro,0.034073383,7.0,10.0
bird1,0.9945191,8.0,11.0
grcfly,0.03035121,8.0,11.0
yetvir,0.025788434,8.0,11.0
buhvir,0.0105158705,8.0,11.0
reevir1,0.37560636,8.0,11.0
carchi,0.033831995,8.0,11.0
bkcchi,0.78623617,8.0,11.0
tuftit,0.012388043,8.0,11.0
carwre,0.010214101,8.0,11.0
amerob,0.049886998,8.0,11.0
norcar,0.020686502,8.0,11.0
robgro,0.02502793,8.0,11.0
bird1,0.9028839,9.0,12.0
grcfly,0.011203522,9.0,12.0
yetvir,0.017562596,9.0,12.0
reevir1,0.09492321,9.0,12.0
carchi,0.18879344,9.0,12.0
bkcchi,0.14277405,9.0,12.0
tuftit,0.075635865,9.0,12.0
carwre,0.025867227,9.0,12.0
swathr,0.014215081,9.0,12.0
amerob,0.027888548,9.0,12.0
amegfi,0.017917806,9.0,12.0
eastow,0.021714669,9.0,12.0
sumtan,0.010899284,9.0,12.0
scatan,0.08533129,9.0,12.0
norcar,0.03526299,9.0,12.0
robgro,0.018512363,9.0,12.0
