species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998665,0.0,3.0
reevir1,0.93909854,0.0,3.0
tuftit,0.011586267,0.0,3.0
amerob,0.011623058,0.0,3.0
rucspa1,0.0103879515,0.0,3.0
norpar,0.92572105,0.0,3.0
tropar,0.021792594,0.0,3.0
bkbwar,0.011041351,0.0,3.0
norcar,0.037668146,0.0,3.0
bird1,0.9996931,1.0,4.0
reevir1,0.8667097,1.0,4.0
norpar,0.94111985,1.0,4.0
tropar,0.010961365,1.0,4.0
bkbwar,0.010395896,1.0,4.0
norcar,0.02366445,1.0,4.0
bird1,0.99944013,2.0,5.0
reevir1,0.5453153,2.0,5.0
tuftit,0.011528692,2.0,5.0
carwre,0.010595749,2.0,5.0
norpar,0.99381083,2.0,5.0
tropar,0.01690823,2.0,5.0
norcar,0.037846707,2.0,5.0
