species_code,score,start_offset_sec,end_offset_sec
bird1,0.99890345,0.0,3.0
norbob,0.014149552,0.0,3.0
dowwoo,0.010786663,0.0,3.0
whevir,0.01098023,0.0,3.0
yetvir,0.7447008,0.0,3.0
reevir1,0.031224376,0.0,3.0
blujay,0.015647424,0.0,3.0
carchi,0.1593059,0.0,3.0
tuftit,0.029362481,0.0,3.0
whbnut,0.1978209,0.0,3.0
carwre,0.09046598,0.0,3.0
normoc,0.013380707,0.0,3.0
amerob,0.113937594,0.0,3.0
amegfi,0.023178078,0.0,3.0
sonspa,0.010931341,0.0,3.0
yebcha,0.30928198,0.0,3.0
rewbla,0.021966163,0.0,3.0
comyel,0.038711283,0.0,3.0
yelwar,0.01082389,0.0,3.0
sumtan,0.058057625,0.0,3.0
norcar,0.03573622,0.0,3.0
indbun,0.01735137,0.0,3.0
bird1,0.99873704,1.0,4.0
norbob,0.053652115,1.0,4.0
yetvir,0.9379248,1.0,4.0
reevir1,0.09241006,1.0,4.0
carchi,0.041557577,1.0,4.0
tuftit,0.026350917,1.0,4.0
whbnut,0.024308998,1.0,4.0
carwre,0.023366751,1.0,4.0
rubwre1,0.011753785,1.0,4.0
normoc,0.018521229,1.0,4.0
amerob,0.07402704,1.0,4.0
rucspa1,0.010887935,1.0,4.0
yebcha,0.087855,1.0,4.0
rewbla,0.021359606,1.0,4.0
sumtan,0.14259693,1.0,4.0
norcar,0.025469651,1.0,4.0
indbun,0.011486125,1.0,4.0
bird1,0.9991544,2.0,5.0
whevir,0.010753216,2.0,5.0
yetvir,0.9423651,2.0,5.0
warvir,0.017048625,2.0,5.0
reevir1,0.08351896,2.0,5.0
amecro,0.5022361,2.0,5.0
carchi,0.015675975,2.0,5.0
tuftit,0.024985123,2.0,5.0
carwre,0.0104614915,2.0,5.0
rubwre1,0.011229149,2.0,5.0
amegfi,0.010003965,2.0,5.0
sonspa,0.010532361,2.0,5.0
yebcha,0.47845507,2.0,5.0
rewbla,0.017553661,2.0,5.0
sumtan,0.05891035,2.0,5.0
norcar,0.016760577,2.0,5.0
indbun,0.021699378,2.0,5.0
bird1,0.999767,3.0,6.0
yetvir,0.9472018,3.0,6.0
reevir1,0.3592472,3.0,6.0
amecro,0.45104775,3.0,6.0
tuftit,0.012163316,3.0,6.0
amerob,0.014175139,3.0,6.0
amegfi,0.010416196,3.0,6.0
yebcha,0.7425998,3.0,6.0
rewbla,0.020053405,3.0,6.0
sumtan,0.36390162,3.0,6.0
norcar,0.015375879,3.0,6.0
indbun,0.022570275,3.0,6.0
bird1,0.9999607,4.0,7.0
brant,0.010676286,4.0,7.0
yetvir,0.999203,4.0,7.0
reevir1,0.03200127,4.0,7.0
amecro,0.5932136,4.0,7.0
tuftit,0.010850951,4.0,7.0
carwre,0.01155664,4.0,7.0
rubwre1,0.022962794,4.0,7.0
amerob,0.035732336,4.0,7.0
amegfi,0.01317913,4.0,7.0
sonspa,0.014502047,4.0,7.0
yebcha,0.76269627,4.0,7.0
rewbla,0.013055822,4.0,7.0
comyel,0.15870458,4.0,7.0
sumtan,0.18802689,4.0,7.0
norcar,0.019688165,4.0,7.0
indbun,0.16643503,4.0,7.0
bird1,0.9993943,5.0,8.0
norbob,0.018768977,5.0,8.0
phecuc1,0.2054611,5.0,8.0
whevir,0.095559195,5.0,8.0
yetvir,0.5841564,5.0,8.0
reevir1,0.014318412,5.0,8.0
carwre,0.030759973,5.0,8.0
eurbla,0.01391321,5.0,8.0
amerob,0.09848655,5.0,8.0
amegfi,0.0214812,5.0,8.0
sonspa,0.010695781,5.0,8.0
yebcha,0.6867813,5.0,8.0
rewbla,0.02463756,5.0,8.0
comyel,0.20372018,5.0,8.0
sumtan,0.4259031,5.0,8.0
norcar,0.017770715,5.0,8.0
indbun,0.011984958,5.0,8.0
whcsee1,0.011008218,5.0,8.0
bird1,0.99912906,6.0,9.0
whevir,0.020269109,6.0,9.0
yetvir,0.43981507,6.0,9.0
reevir1,0.03065384,6.0,9.0
blujay,0.013416106,6.0,9.0
tuftit,0.013864973,6.0,9.0
carwre,0.025533048,6.0,9.0
amerob,0.05847747,6.0,9.0
amegfi,0.012022408,6.0,9.0
yebcha,0.83554125,6.0,9.0
rewbla,0.031481143,6.0,9.0
comyel,0.1227487,6.0,9.0
sumtan,0.7705341,6.0,9.0
norcar,0.038262133,6.0,9.0
indbun,0.022581369,6.0,9.0
whcsee1,0.016401526,6.0,9.0
bird1,0.99784845,7.0,10.0
norbob,0.015987482,7.0,10.0
phecuc1,0.02129549,7.0,10.0
whevir,0.0117813945,7.0,10.0
blujay,0.011436228,7.0,10.0
carwre,0.013302422,7.0,10.0
normoc,0.014744378,7.0,10.0
eurbla,0.014038987,7.0,10.0
amerob,0.020591782,7.0,10.0
lesgol,0.010820286,7.0,10.0
amegfi,0.014296434,7.0,10.0
fiespa,0.01887654,7.0,10.0
rucspa1,0.01130631,7.0,10.0
yebcha,0.80876535,7.0,10.0
rewbla,0.019323757,7.0,10.0
comyel,0.024698,7.0,10.0
yelwar,0.010144891,7.0,10.0
sumtan,0.9396476,7.0,10.0
norcar,0.024095997,7.0,10.0
indbun,0.020457326,7.0,10.0
