species_code,score,start_offset_sec,end_offset_sec
bird1,0.9978162,0.0,3.0
eulfly1,0.09341083,0.0,3.0
blujay,0.8200993,0.0,3.0
norcar,0.01056517,0.0,3.0
bird1,0.9979407,1.0,4.0
viojay1,0.12506281,1.0,4.0
blujay,0.8893608,1.0,4.0
norcar,0.01674991,1.0,4.0
grwsal1,0.011232162,1.0,4.0
bird1,0.99935144,2.0,5.0
viojay1,0.08210469,2.0,5.0
blujay,0.9041732,2.0,5.0
carwre,0.33528978,2.0,5.0
norcar,0.018359521,2.0,5.0
bird1,0.9999637,3.0,6.0
blujay,0.96487147,3.0,6.0
carwre,0.70892364,3.0,6.0
norcar,0.017214147,3.0,6.0
bird1,0.9999957,4.0,7.0
ruscra1,0.33149138,4.0,7.0
pvttyr1,0.020446911,4.0,7.0
astfly,0.025375208,4.0,7.0
grekis,0.019146733,4.0,7.0
bobfly1,0.013794009,4.0,7.0
blujay,0.98693097,4.0,7.0
carwre,0.6481836,4.0,7.0
normoc,0.011790781,4.0,7.0
houspa,0.013667323,4.0,7.0
rucspa1,0.015825542,4.0,7.0
norcar,0.032535683,4.0,7.0
bird1,0.9999746,5.0,8.0
blujay,0.9992505,5.0,8.0
carwre,0.03543595,5.0,8.0
houspa,0.041355792,5.0,8.0
norcar,0.011917941,5.0,8.0
bird1,0.99991107,6.0,9.0
incdov,0.010786033,6.0,9.0
blujay,0.99256116,6.0,9.0
carwre,0.10156188,6.0,9.0
norcar,0.0145233795,6.0,9.0
bird1,0.9996193,7.0,10.0
blujay,0.9949008,7.0,10.0
norcar,0.011202006,7.0,10.0
bird1,0.9998531,8.0,11.0
incdov,0.011346465,8.0,11.0
leagre,0.011576293,8.0,11.0
blujay,0.9767544,8.0,11.0
carwre,0.3399802,8.0,11.0
rucspa1,0.0119811315,8.0,11.0
norcar,0.0302485,8.0,11.0
bird1,0.9999485,9.0,12.0
blujay,0.9954784,9.0,12.0
carwre,0.42107594,9.0,12.0
houspa,0.011285755,9.0,12.0
rucspa1,0.016492065,9.0,12.0
norcar,0.017542664,9.0,12.0
bird1,0.9999658,10.0,13.0
blujay,0.9990223,10.0,13.0
carwre,0.10908905,10.0,13.0
houspa,0.01370887,10.0,13.0
rucspa1,0.019738473,10.0,13.0
norcar,0.018478356,10.0,13.0
bird1,0.999929,11.0,14.0
blujay,0.9967952,11.0,14.0
houspa,0.011822314,11.0,14.0
norcar,0.01233107,11.0,14.0
bird1,0.99995935,12.0,15.0
blujay,0.99893665,12.0,15.0
houspa,0.011410026,12.0,15.0
norcar,0.011144864,12.0,15.0
bird1,0.99995035,13.0,16.0
blujay,0.99560374,13.0,16.0
houspa,0.010439292,13.0,16.0
norcar,0.0141536845,13.0,16.0
bird1,0.9999692,14.0,17.0
blujay,0.9961222,14.0,17.0
houspa,0.014575701,14.0,17.0
norcar,0.014688975,14.0,17.0
bird1,0.8959308,15.0,18.0
wettyr1,0.020390611,15.0,18.0
blujay,0.065106384,15.0,18.0
houspa,0.011697519,15.0,18.0
sonspa,0.014590976,15.0,18.0
norcar,0.012540026,15.0,18.0
bird1,0.7799684,16.0,19.0
normoc,0.018015696,16.0,19.0
sonspa,0.016033284,16.0,19.0
bird1,0.6459304,17.0,20.0
louwat,0.016523201,17.0,20.0
yerwar,0.028828671,17.0,20.0
norcar,0.014385886,17.0,20.0
blugrb1,0.019080596,17.0,20.0
bird1,0.524751,18.0,21.0
louwat,0.011394154,18.0,21.0
norcar,0.01040744,18.0,21.0
bird1,0.39428556,19.0,22.0
