species_code,score,start_offset_sec,end_offset_sec
bird1,0.99766713,0.0,3.0
houspa,0.010248853,0.0,3.0
sonspa,0.012150295,0.0,3.0
norcar,0.96359295,0.0,3.0
bird1,0.9989386,1.0,4.0
amerob,0.011144639,1.0,4.0
houspa,0.012169609,1.0,4.0
norcar,0.9679767,1.0,4.0
bird1,0.99987006,2.0,5.0
norcar,0.99458236,2.0,5.0
bird1,0.99987996,3.0,6.0
reevir1,0.010809921,3.0,6.0
houwre,0.013001753,3.0,6.0
carwre,0.02847373,3.0,6.0
amerob,0.013619452,3.0,6.0
houspa,0.014605352,3.0,6.0
houfin,0.017842721,3.0,6.0
hoowar,0.021615656,3.0,6.0
norpar,0.866625,3.0,6.0
tropar,0.109901436,3.0,6.0
yerwar,0.010207345,3.0,6.0
yetwar,0.010213619,3.0,6.0
norcar,0.963833,3.0,6.0
bird1,0.99997675,4.0,7.0
carwre,0.97078294,4.0,7.0
amerob,0.01116214,4.0,7.0
norpar,0.80146456,4.0,7.0
tropar,0.019919707,4.0,7.0
norcar,0.9916789,4.0,7.0
bird1,0.9998703,5.0,8.0
reevir1,0.010028443,5.0,8.0
carchi,0.011802743,5.0,8.0
tuftit,0.014839517,5.0,8.0
carwre,0.9803272,5.0,8.0
amerob,0.013510994,5.0,8.0
norpar,0.8332875,5.0,8.0
tropar,0.026014933,5.0,8.0
norcar,0.9492335,5.0,8.0
bird1,0.9999185,6.0,9.0
carchi,0.010692955,6.0,9.0
carwre,0.98176205,6.0,9.0
whbwar2,0.026194977,6.0,9.0
norcar,0.9899034,6.0,9.0
banana,0.012551308,6.0,9.0
bird1,0.9999754,7.0,10.0
carchi,0.010889521,7.0,10.0
tuftit,0.014264819,7.0,10.0
carwre,0.9904239,7.0,10.0
whbwar2,0.025179662,7.0,10.0
norcar,0.96766686,7.0,10.0
bird1,0.998523,8.0,11.0
blujay,0.014714269,8.0,11.0
norcar,0.9477193,8.0,11.0
bird1,0.7055362,9.0,12.0
bird1,0.6831836,10.0,13.0
bird1,0.7968044,11.0,14.0
norcar,0.019163962,11.0,14.0
bird1,0.7853386,12.0,15.0
bkcchi,0.01172072,12.0,15.0
rewbla,0.010603749,12.0,15.0
norcar,0.031815644,12.0,15.0
bird1,0.9659366,13.0,16.0
cattyr,0.01136104,13.0,16.0
bkcchi,0.0781634,13.0,16.0
whesib1,0.01162032,13.0,16.0
fibflo1,0.09461474,13.0,16.0
norcar,0.13975355,13.0,16.0
bird1,0.99971986,14.0,17.0
blujay,0.013569641,14.0,17.0
tuftit,0.011356311,14.0,17.0
carwre,0.011500097,14.0,17.0
amerob,0.010882862,14.0,17.0
norpar,0.83765125,14.0,17.0
tropar,0.032229897,14.0,17.0
norcar,0.9759118,14.0,17.0
bird1,0.9997753,15.0,18.0
shthaw,0.010820669,15.0,18.0
reevir1,0.010174584,15.0,18.0
blujay,0.012029522,15.0,18.0
tuftit,0.011899695,15.0,18.0
carwre,0.012350011,15.0,18.0
amerob,0.012672918,15.0,18.0
norpar,0.9710255,15.0,18.0
tropar,0.015308425,15.0,18.0
norcar,0.95549166,15.0,18.0
bird1,0.9998085,16.0,19.0
shthaw,0.014033358,16.0,19.0
blujay,0.012764132,16.0,19.0
tuftit,0.02846327,16.0,19.0
carwre,0.011649876,16.0,19.0
amerob,0.01458665,16.0,19.0
eurrob1,0.010656255,16.0,19.0
norpar,0.975905,16.0,19.0
norcar,0.9856052,16.0,19.0
bird1,0.99976236,17.0,20.0
shthaw,0.010910327,17.0,20.0
rebwoo,0.043284677,17.0,20.0
whevir,0.013180264,17.0,20.0
buhvir,0.014598746,17.0,20.0
blujay,0.010751085,17.0,20.0
tuftit,0.041228477,17.0,20.0
carwre,0.016008267,17.0,20.0
amerob,0.010800955,17.0,20.0
eurrob1,0.22447284,17.0,20.0
norpar,0.9813973,17.0,20.0
norcar,0.7997235,17.0,20.0
bird1,0.9901084,18.0,21.0
amecro,0.010697163,18.0,21.0
eurrob1,0.27661106,18.0,21.0
houspa,0.012536785,18.0,21.0
norcar,0.7788014,18.0,21.0
