species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999985,0.0,3.0
bkttro4,0.015450781,0.0,3.0
coltro1,0.019228796,0.0,3.0
mastro1,0.033675957,0.0,3.0
rebwoo,0.017748475,0.0,3.0
amecro,0.7378088,0.0,3.0
tuftit,0.018773403,0.0,3.0
carwre,0.077667445,0.0,3.0
sonspa,0.019426078,0.0,3.0
swaspa,0.029515596,0.0,3.0
rewbla,0.011673773,0.0,3.0
comgra,0.98138165,0.0,3.0
norcar,0.9524896,0.0,3.0
indbun,0.90655106,0.0,3.0
bird1,0.9999693,1.0,4.0
dowwoo,0.0123787355,1.0,4.0
reevir1,0.013230265,1.0,4.0
amecro,0.016208041,1.0,4.0
bkcchi,0.01041134,1.0,4.0
tuftit,0.011302841,1.0,4.0
houwre,0.051119573,1.0,4.0
carwre,0.013661994,1.0,4.0
sonspa,0.012732066,1.0,4.0
yebcha,0.02461156,1.0,4.0
rewbla,0.01187707,1.0,4.0
comgra,0.22885591,1.0,4.0
norcar,0.76696575,1.0,4.0
indbun,0.985883,1.0,4.0
bird1,0.99993944,2.0,5.0
dowwoo,0.019315366,2.0,5.0
reevir1,0.01856156,2.0,5.0
blujay,0.016609613,2.0,5.0
bkcchi,0.024743162,2.0,5.0
tuftit,0.01064713,2.0,5.0
carwre,0.012894058,2.0,5.0
grycat,0.01029718,2.0,5.0
amerob,0.037080795,2.0,5.0
sonspa,0.026682416,2.0,5.0
rewbla,0.04756112,2.0,5.0
comgra,0.6718358,2.0,5.0
amered,0.010438277,2.0,5.0
norcar,0.111152604,2.0,5.0
indbun,0.9929972,2.0,5.0
bird1,0.9999817,3.0,6.0
dowwoo,0.010728794,3.0,6.0
reevir1,0.013815899,3.0,6.0
amerob,0.025321355,3.0,6.0
rewbla,0.012432582,3.0,6.0
comgra,0.890662,3.0,6.0
prowar,0.012527827,3.0,6.0
amered,0.021657111,3.0,6.0
yelwar,0.011457434,3.0,6.0
norcar,0.92081326,3.0,6.0
indbun,0.97639614,3.0,6.0
bird1,0.9999325,4.0,7.0
rebwoo,0.029434768,4.0,7.0
reevir1,0.02231685,4.0,7.0
blujay,0.0117837265,4.0,7.0
whbnut,0.036660384,4.0,7.0
carwre,0.014169542,4.0,7.0
amerob,0.091498725,4.0,7.0
comgra,0.6536783,4.0,7.0
ovenbi1,0.07387458,4.0,7.0
prowar,0.01605828,4.0,7.0
hoowar,0.06271848,4.0,7.0
amered,0.031350847,4.0,7.0
norpar,0.12501276,4.0,7.0
magwar,0.038179982,4.0,7.0
canwar,0.01674041,4.0,7.0
norcar,0.97994757,4.0,7.0
indbun,0.5529394,4.0,7.0
bird1,0.9998517,5.0,8.0
rebwoo,0.074222945,5.0,8.0
brratt1,0.014458639,5.0,8.0
carwre,0.09228253,5.0,8.0
amerob,0.014943878,5.0,8.0
houspa,0.011187996,5.0,8.0
houfin,0.010795184,5.0,8.0
rewbla,0.014254183,5.0,8.0
comgra,0.3796622,5.0,8.0
norcar,0.99389035,5.0,8.0
bird1,0.99972296,6.0,9.0
rebwoo,0.3066786,6.0,9.0
reevir1,0.11183855,6.0,9.0
blujay,0.010625453,6.0,9.0
amerob,0.049911708,6.0,9.0
houspa,0.010831719,6.0,9.0
rewbla,0.06033933,6.0,9.0
comgra,0.4588481,6.0,9.0
yerwar,0.01028515,6.0,9.0
norcar,0.9774642,6.0,9.0
bird1,0.999674,7.0,10.0
rebwoo,0.048377667,7.0,10.0
reevir1,0.025676217,7.0,10.0
carwre,0.08402609,7.0,10.0
amerob,0.4175535,7.0,10.0
rewbla,0.03696708,7.0,10.0
comgra,0.20411527,7.0,10.0
scatan,0.014485318,7.0,10.0
norcar,0.9706763,7.0,10.0
bird1,0.99964345,8.0,11.0
rebwoo,0.06277022,8.0,11.0
yetvir,0.13282578,8.0,11.0
buhvir,0.015417372,8.0,11.0
reevir1,0.059551377,8.0,11.0
whbnut,0.02924747,8.0,11.0
rebnut,0.014202826,8.0,11.0
carwre,0.16604745,8.0,11.0
amerob,0.461865,8.0,11.0
rewbla,0.016516369,8.0,11.0
scatan,0.017023562,8.0,11.0
norcar,0.9815609,8.0,11.0
bird1,0.9998082,9.0,12.0
rebwoo,0.011143834,9.0,12.0
yetvir,0.25504836,9.0,12.0
buhvir,0.017735202,9.0,12.0
reevir1,0.057403166,9.0,12.0
blujay,0.028972296,9.0,12.0
whbnut,0.03493466,9.0,12.0
carwre,0.14336742,9.0,12.0
amerob,0.39946374,9.0,12.0
rewbla,0.011048825,9.0,12.0
norcar,0.99464047,9.0,12.0
bird1,0.99984336,10.0,13.0
yetvir,0.818206,10.0,13.0
reevir1,0.03281859,10.0,13.0
blujay,0.016970605,10.0,13.0
amecro,0.78386945,10.0,13.0
tuftit,0.013390739,10.0,13.0
carwre,0.028774697,10.0,13.0
norcar,0.9889419,10.0,13.0
bird1,0.9996366,11.0,14.0
reevir1,0.010577508,11.0,14.0
blujay,0.025508557,11.0,14.0
amecro,0.8745482,11.0,14.0
tuftit,0.010861735,11.0,14.0
carwre,0.028144158,11.0,14.0
daejun,0.011181019,11.0,14.0
sonspa,0.024262238,11.0,14.0
rewbla,0.03437898,11.0,14.0
bnhcow,0.02936542,11.0,14.0
btnwar,0.05899132,11.0,14.0
norcar,0.9822599,11.0,14.0
bird1,0.9999048,12.0,15.0
reevir1,0.017701102,12.0,15.0
amecro,0.6931943,12.0,15.0
tuftit,0.103174075,12.0,15.0
carwre,0.10872188,12.0,15.0
gbwwre1,0.0115082795,12.0,15.0
amerob,0.010853305,12.0,15.0
norcar,0.8540014,12.0,15.0
indbun,0.9786219,12.0,15.0
bird1,0.9999103,13.0,16.0
reevir1,0.026483024,13.0,16.0
amecro,0.7166361,13.0,16.0
tuftit,0.017530233,13.0,16.0
carwre,0.0608938,13.0,16.0
grycat,0.010036934,13.0,16.0
amerob,0.016919529,13.0,16.0
sonspa,0.01445993,13.0,16.0
rewbla,0.013452849,13.0,16.0
norcar,0.1565588,13.0,16.0
indbun,0.99523723,13.0,16.0
bird1,0.9998845,14.0,17.0
coltro1,0.02373483,14.0,17.0
mastro1,0.014509864,14.0,17.0
swtman1,0.016699605,14.0,17.0
reevir1,0.01888903,14.0,17.0
amecro,0.1551459,14.0,17.0
tuftit,0.01700104,14.0,17.0
carwre,0.080349535,14.0,17.0
grycat,0.010322914,14.0,17.0
amerob,0.23105407,14.0,17.0
norcar,0.6158738,14.0,17.0
indbun,0.99505377,14.0,17.0
bird1,0.9999589,15.0,18.0
swtman1,0.040728632,15.0,18.0
whevir,0.010122242,15.0,18.0
reevir1,0.01798402,15.0,18.0
carwre,0.056804247,15.0,18.0
amerob,0.09706076,15.0,18.0
amered,0.012460041,15.0,18.0
yelwar,0.011815953,15.0,18.0
norcar,0.9284198,15.0,18.0
robgro,0.0109187635,15.0,18.0
indbun,0.98994035,15.0,18.0
paibun,0.019415367,15.0,18.0
bird1,0.999476,16.0,19.0
lesgre1,0.01240786,16.0,19.0
whevir,0.022836486,16.0,19.0
reevir1,0.027163114,16.0,19.0
carwre,0.4375379,16.0,19.0
swathr,0.01186765,16.0,19.0
amerob,0.15667492,16.0,19.0
ovenbi1,0.030046267,16.0,19.0
louwat,0.013346656,16.0,19.0
swawar,0.16459031,16.0,19.0
comyel,0.036249444,16.0,19.0
hoowar,0.049395584,16.0,19.0
yelwar,0.013615263,16.0,19.0
scatan,0.010352698,16.0,19.0
norcar,0.98113513,16.0,19.0
indbun,0.059782606,16.0,19.0
bird1,0.9993769,17.0,20.0
reevir1,0.019622326,17.0,20.0
carwre,0.04606172,17.0,20.0
amerob,0.5833608,17.0,20.0
norcar,0.97994053,17.0,20.0
bird1,0.9991591,18.0,21.0
reevir1,0.011843657,18.0,21.0
carwre,0.093946196,18.0,21.0
amerob,0.529393,18.0,21.0
houspa,0.013262893,18.0,21.0
norcar,0.95625854,18.0,21.0
robgro,0.011849127,18.0,21.0
bkhgro,0.013622277,18.0,21.0
bird1,0.9988585,19.0,22.0
blujay,0.01030366,19.0,22.0
carwre,0.08720472,19.0,22.0
amerob,0.17393541,19.0,22.0
norcar,0.9280833,19.0,22.0
bird1,0.9994552,20.0,23.0
grcfly,0.036562774,20.0,23.0
blujay,0.012383709,20.0,23.0
tuftit,0.036201376,20.0,23.0
dusful1,0.011833338,20.0,23.0
carwre,0.08099331,20.0,23.0
amerob,0.013258582,20.0,23.0
eastow,0.014301154,20.0,23.0
norcar,0.97106165,20.0,23.0
bird1,0.999933,21.0,24.0
grcfly,0.021313118,21.0,24.0
reevir1,0.015062826,21.0,24.0
blujay,0.025430031,21.0,24.0
amecro,0.01850054,21.0,24.0
tuftit,0.033481993,21.0,24.0
carwre,0.011753935,21.0,24.0
