species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999349,0.0,3.0
buwtea,0.011375873,0.0,3.0
virrai,0.9957074,0.0,3.0
amerob,0.011800736,0.0,3.0
sonspa,0.013212733,0.0,3.0
swaspa,0.01667807,0.0,3.0
rewbla,0.98015004,0.0,3.0
norcar,0.012976804,0.0,3.0
bird1,0.999933,1.0,4.0
buwtea,0.015320239,1.0,4.0
virrai,0.9999424,1.0,4.0
watrai1,0.018552206,1.0,4.0
sora,0.021507269,1.0,4.0
sonspa,0.0154218,1.0,4.0
swaspa,0.028596349,1.0,4.0
rewbla,0.97177655,1.0,4.0
bird1,0.9998094,2.0,5.0
buwtea,0.021092547,2.0,5.0
virrai,0.9997199,2.0,5.0
sora,0.015375328,2.0,5.0
houwre4,0.03941508,2.0,5.0
pabthr1,0.012089088,2.0,5.0
amerob,0.010301104,2.0,5.0
rucspa1,0.030085232,2.0,5.0
sonspa,0.013929488,2.0,5.0
swaspa,0.026520157,2.0,5.0
rewbla,0.93242717,2.0,5.0
norcar,0.011992268,2.0,5.0
bird1,0.99757564,3.0,6.0
virrai,0.9618405,3.0,6.0
watrai1,0.09341599,3.0,6.0
houwre4,0.033572838,3.0,6.0
pabthr1,0.013724573,3.0,6.0
amerob,0.010198055,3.0,6.0
rewbla,0.023091437,3.0,6.0
bird1,0.996217,4.0,7.0
virrai,0.5246865,4.0,7.0
ruccra1,0.03865563,4.0,7.0
whcbar1,0.012563175,4.0,7.0
aspfly1,0.028982267,4.0,7.0
houwre4,0.04321022,4.0,7.0
houspa,0.010914886,4.0,7.0
rtatan1,0.010870288,4.0,7.0
bird1,0.9941641,5.0,8.0
whtdov,0.019436026,5.0,8.0
virrai,0.61417395,5.0,8.0
ruccra1,0.01923778,5.0,8.0
houspa,0.012017124,5.0,8.0
grtgra,0.033940926,5.0,8.0
bird1,0.99799675,6.0,9.0
virrai,0.9867039,6.0,9.0
amerob,0.010472712,6.0,9.0
sonspa,0.013081676,6.0,9.0
rewbla,0.15756871,6.0,9.0
grtgra,0.01838666,6.0,9.0
bird1,0.99463844,7.0,10.0
virrai,0.96185625,7.0,10.0
amerob,0.012658434,7.0,10.0
rucspa1,0.011296689,7.0,10.0
sonspa,0.0107779205,7.0,10.0
rewbla,0.11222472,7.0,10.0
grtgra,0.02470127,7.0,10.0
bird1,0.99985343,8.0,11.0
virrai,0.99948764,8.0,11.0
stejay,0.010918835,8.0,11.0
amerob,0.011232735,8.0,11.0
sonspa,0.02080456,8.0,11.0
swaspa,0.027140612,8.0,11.0
rewbla,0.23494221,8.0,11.0
comyel,0.9749318,8.0,11.0
bird1,0.9998783,9.0,12.0
virrai,0.9996535,9.0,12.0
sora,0.014637662,9.0,12.0
bewwre,0.02214885,9.0,12.0
amerob,0.0125443,9.0,12.0
sonspa,0.026997223,9.0,12.0
swaspa,0.012839436,9.0,12.0
rewbla,0.04073536,9.0,12.0
comyel,0.92165613,9.0,12.0
bird1,0.99994457,10.0,13.0
virrai,0.99951166,10.0,13.0
sora,0.012384082,10.0,13.0
amebit,0.014204834,10.0,13.0
rucspa1,0.013350248,10.0,13.0
sonspa,0.012565943,10.0,13.0
swaspa,0.021253219,10.0,13.0
rewbla,0.96274525,10.0,13.0
comyel,0.7611518,10.0,13.0
bird1,0.9999331,11.0,14.0
whtdov,0.026052264,11.0,14.0
virrai,0.99905103,11.0,14.0
sora,0.021053676,11.0,14.0
amerob,0.0105205,11.0,14.0
sonspa,0.015476648,11.0,14.0
swaspa,0.016378563,11.0,14.0
rewbla,0.9638252,11.0,14.0
comyel,0.8908081,11.0,14.0
bird1,0.9999584,12.0,15.0
virrai,0.9947404,12.0,15.0
sora,0.01645495,12.0,15.0
comgal1,0.012175498,12.0,15.0
swaspa,0.016172072,12.0,15.0
rewbla,0.9912733,12.0,15.0
comyel,0.8867869,12.0,15.0
bird1,0.999859,13.0,16.0
virrai,0.9978753,13.0,16.0
sora,0.011950824,13.0,16.0
amerob,0.010508539,13.0,16.0
swaspa,0.016712544,13.0,16.0
rewbla,0.99217516,13.0,16.0
norcar,0.010689612,13.0,16.0
bird1,0.9995555,14.0,17.0
virrai,0.9970009,14.0,17.0
swaspa,0.014800573,14.0,17.0
rewbla,0.9709734,14.0,17.0
norcar,0.011507308,14.0,17.0
bird1,0.9989386,15.0,18.0
buwtea,0.014079477,15.0,18.0
virrai,0.99765897,15.0,18.0
sora,0.010797247,15.0,18.0
amerob,0.010453651,15.0,18.0
pinsis,0.010635825,15.0,18.0
rucspa1,0.010317699,15.0,18.0
sonspa,0.014824439,15.0,18.0
swaspa,0.019937735,15.0,18.0
rewbla,0.86575043,15.0,18.0
norcar,0.012269172,15.0,18.0
bird1,0.99968904,16.0,19.0
buwtea,0.010125923,16.0,19.0
virrai,0.9979246,16.0,19.0
sora,0.011162989,16.0,19.0
amerob,0.011671043,16.0,19.0
sonspa,0.015914956,16.0,19.0
swaspa,0.01713099,16.0,19.0
rewbla,0.86332273,16.0,19.0
norcar,0.012169627,16.0,19.0
bird1,0.99954265,17.0,20.0
virrai,0.99788415,17.0,20.0
sora,0.016402679,17.0,20.0
eawpew,0.010820573,17.0,20.0
bkcchi,0.033323973,17.0,20.0
amerob,0.011622225,17.0,20.0
pinsis,0.024654122,17.0,20.0
sonspa,0.026156807,17.0,20.0
rewbla,0.15232044,17.0,20.0
whbwar2,0.019293856,17.0,20.0
bird1,0.9994393,18.0,21.0
buwtea,0.011299746,18.0,21.0
virrai,0.999097,18.0,21.0
amecro,0.012203711,18.0,21.0
amerob,0.014332517,18.0,21.0
pinsis,0.015888114,18.0,21.0
sonspa,0.017820783,18.0,21.0
swaspa,0.017565353,18.0,21.0
rewbla,0.90174526,18.0,21.0
norcar,0.013770916,18.0,21.0
bird1,0.99986315,19.0,22.0
virrai,0.87029785,19.0,22.0
pinsis,0.042839147,19.0,22.0
sonspa,0.012013954,19.0,22.0
rewbla,0.90400827,19.0,22.0
comyel,0.9542108,19.0,22.0
norcar,0.011050816,19.0,22.0
bird1,0.99990433,20.0,23.0
clarai11,0.012288829,20.0,23.0
virrai,0.99946904,20.0,23.0
sora,0.016278325,20.0,23.0
dowwoo,0.014012544,20.0,23.0
labwoo,0.0128512075,20.0,23.0
marwre,0.014381666,20.0,23.0
amerob,0.011420465,20.0,23.0
sonspa,0.102888875,20.0,23.0
swaspa,0.019006617,20.0,23.0
rewbla,0.9208616,20.0,23.0
comyel,0.74332464,20.0,23.0
bird1,0.99978703,21.0,24.0
virrai,0.9997709,21.0,24.0
sora,0.01230952,21.0,24.0
colara1,0.01249464,21.0,24.0
sonspa,0.017753439,21.0,24.0
swaspa,0.024294347,21.0,24.0
rewbla,0.90385413,21.0,24.0
comyel,0.8510597,21.0,24.0
robgro,0.01946461,21.0,24.0
bird1,0.9998393,22.0,25.0
redjun,0.010938117,22.0,25.0
virrai,0.9975894,22.0,25.0
sora,0.013158593,22.0,25.0
amerob,0.010234362,22.0,25.0
sonspa,0.020414807,22.0,25.0
swaspa,0.0123569295,22.0,25.0
rewbla,0.8582679,22.0,25.0
comyel,0.90056646,22.0,25.0
bird1,0.99901426,23.0,26.0
virrai,0.99151504,23.0,26.0
baleag,0.05964464,23.0,26.0
bkcchi,0.013129627,23.0,26.0
amerob,0.010912463,23.0,26.0
rucspa1,0.011521485,23.0,26.0
sonspa,0.012566214,23.0,26.0
swaspa,0.014890023,23.0,26.0
rewbla,0.93084884,23.0,26.0
bird1,0.99919057,24.0,27.0
virrai,0.9809468,24.0,27.0
baleag,0.051417653,24.0,27.0
amerob,0.017106535,24.0,27.0
sonspa,0.013619889,24.0,27.0
swaspa,0.0107435975,24.0,27.0
rewbla,0.6102568,24.0,27.0
norcar,0.019279791,24.0,27.0
bird1,0.99768317,25.0,28.0
annhum,0.017403359,25.0,28.0
virrai,0.915405,25.0,28.0
baleag,0.025781672,25.0,28.0
blujay,0.010091583,25.0,28.0
grycat,0.0135966595,25.0,28.0
brnthr,0.01949698,25.0,28.0
amerob,0.022197813,25.0,28.0
sonspa,0.01683863,25.0,28.0
swaspa,0.0288139,25.0,28.0
rewbla,0.8375987,25.0,28.0
yelwar,0.012860672,25.0,28.0
norcar,0.028335242,25.0,28.0
bird1,0.9989883,26.0,29.0
whtdov,0.071656995,26.0,29.0
virrai,0.61135083,26.0,29.0
colara1,0.10600345,26.0,29.0
cheara1,0.07861209,26.0,29.0
brnthr,0.018715916,26.0,29.0
amerob,0.011361265,26.0,29.0
rewbla,0.14579307,26.0,29.0
rusbla,0.027404081,26.0,29.0
grtgra,0.054244258,26.0,29.0
norcar,0.013541764,26.0,29.0
bird1,0.9957771,27.0,30.0
virrai,0.615999,27.0,30.0
sonspa,0.01176346,27.0,30.0
rewbla,0.29477075,27.0,30.0
rusbla,0.014224913,27.0,30.0
norcar,0.010478906,27.0,30.0
bird1,0.99799657,28.0,31.0
virrai,0.80433685,28.0,31.0
amerob,0.016235352,28.0,31.0
sonspa,0.014421288,28.0,31.0
rewbla,0.85166097,28.0,31.0
comgra,0.029318446,28.0,31.0
grtgra,0.018791547,28.0,31.0
norcar,0.010560977,28.0,31.0
bird1,0.9991146,29.0,32.0
buwtea,0.011916741,29.0,32.0
virrai,0.9976967,29.0,32.0
watrai1,0.011410866,29.0,32.0
sonspa,0.011454178,29.0,32.0
swaspa,0.016119322,29.0,32.0
rewbla,0.88849425,29.0,32.0
bird1,0.99988806,30.0,33.0
gadwal,0.012681979,30.0,33.0
virrai,0.9972546,30.0,33.0
sora,0.018201977,30.0,33.0
sonspa,0.02574813,30.0,33.0
swaspa,0.011665083,30.0,33.0
yebcha,0.010932016,30.0,33.0
rewbla,0.9652374,30.0,33.0
comgra,0.01172407,30.0,33.0
comyel,0.89349174,30.0,33.0
bird1,0.9992926,31.0,34.0
undtin1,0.011029304,31.0,34.0
virrai,0.9230246,31.0,34.0
watrai1,0.012104029,31.0,34.0
sonspa,0.012552082,31.0,34.0
rewbla,0.8606099,31.0,34.0
comyel,0.7370888,31.0,34.0
bird1,0.9999046,32.0,35.0
cowpig1,0.01046312,32.0,35.0
virrai,0.9956396,32.0,35.0
sora,0.011775896,32.0,35.0
sonspa,0.013262146,32.0,35.0
swaspa,0.017716879,32.0,35.0
rewbla,0.98402184,32.0,35.0
comyel,0.8901733,32.0,35.0
bird1,0.99990386,33.0,36.0
virrai,0.9998007,33.0,36.0
sora,0.014479561,33.0,36.0
wilsni1,0.014379796,33.0,36.0
amerob,0.010900851,33.0,36.0
sonspa,0.025949126,33.0,36.0
swaspa,0.032334127,33.0,36.0
rewbla,0.9394782,33.0,36.0
comyel,0.8350598,33.0,36.0
bird1,0.9986754,34.0,37.0
