species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999787,0.0,3.0
eawpew,0.011643437,0.0,3.0
reevir1,0.7374357,0.0,3.0
carchi,0.01082657,0.0,3.0
tuftit,0.021281336,0.0,3.0
woothr,0.019237785,0.0,3.0
amerob,0.013414643,0.0,3.0
houspa,0.067754276,0.0,3.0
orcori,0.024049584,0.0,3.0
amered,0.61701155,0.0,3.0
cerwar,0.011725731,0.0,3.0
yelwar,0.012568097,0.0,3.0
scatan,0.97226024,0.0,3.0
westan,0.011021598,0.0,3.0
norcar,0.8064148,0.0,3.0
robgro,0.021744262,0.0,3.0
indbun,0.026663382,0.0,3.0
bird1,0.9999212,1.0,4.0
eawpew,0.011872633,1.0,4.0
reevir1,0.35960525,1.0,4.0
tuftit,0.029164499,1.0,4.0
carwre,0.011661938,1.0,4.0
woothr,0.01412021,1.0,4.0
amerob,0.015634334,1.0,4.0
houspa,0.103190094,1.0,4.0
orcori,0.023129858,1.0,4.0
amered,0.22419861,1.0,4.0
norpar,0.011431728,1.0,4.0
yelwar,0.016769694,1.0,4.0
scatan,0.99094665,1.0,4.0
norcar,0.7904009,1.0,4.0
robgro,0.0115148015,1.0,4.0
indbun,0.01087888,1.0,4.0
bird1,0.9998798,2.0,5.0
eawpew,0.011091694,2.0,5.0
reevir1,0.5706118,2.0,5.0
tuftit,0.01543386,2.0,5.0
carwre,0.010735588,2.0,5.0
amerob,0.0101559395,2.0,5.0
houspa,0.08950756,2.0,5.0
amegfi,0.012462389,2.0,5.0
orcori,0.021369526,2.0,5.0
rewbla,0.010846306,2.0,5.0
amered,0.142957,2.0,5.0
yelwar,0.115330346,2.0,5.0
yetwar,0.022818346,2.0,5.0
wlswar,0.06799287,2.0,5.0
scatan,0.923331,2.0,5.0
westan,0.013304318,2.0,5.0
norcar,0.027847175,2.0,5.0
bird1,0.9998131,3.0,6.0
lesgre1,0.019562507,3.0,6.0
reevir1,0.8554099,3.0,6.0
tuftit,0.010634013,3.0,6.0
woothr,0.012221106,3.0,6.0
amerob,0.044202115,3.0,6.0
amegfi,0.0313265,3.0,6.0
balori,0.01477606,3.0,6.0
rewbla,0.011188809,3.0,6.0
amered,0.45424497,3.0,6.0
yelwar,0.49369368,3.0,6.0
scatan,0.87467885,3.0,6.0
westan,0.03831474,3.0,6.0
norcar,0.014745945,3.0,6.0
robgro,0.01033098,3.0,6.0
bird1,0.9998341,4.0,7.0
yetvir,0.015020892,4.0,7.0
reevir1,0.88110316,4.0,7.0
amerob,0.015706008,4.0,7.0
sonspa,0.015112394,4.0,7.0
rewbla,0.016450174,4.0,7.0
amered,0.14434971,4.0,7.0
cerwar,0.011121636,4.0,7.0
yelwar,0.9741594,4.0,7.0
norcar,0.014689168,4.0,7.0
bird1,0.9996809,5.0,8.0
leafly,0.011113755,5.0,8.0
lesgre1,0.022552151,5.0,8.0
yetvir,0.02500825,5.0,8.0
reevir1,0.9328203,5.0,8.0
bkcchi,0.013993385,5.0,8.0
gyhwar2,0.012745933,5.0,8.0
woothr,0.017883377,5.0,8.0
amerob,0.024398265,5.0,8.0
amegfi,0.01060275,5.0,8.0
sonspa,0.028977,5.0,8.0
rewbla,0.0106054,5.0,8.0
comyel,0.020860065,5.0,8.0
amered,0.15771626,5.0,8.0
cerwar,0.012380858,5.0,8.0
yelwar,0.59102046,5.0,8.0
chswar,0.077112466,5.0,8.0
norcar,0.017491044,5.0,8.0
