species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999806,0.0,3.0
redjun,0.010899824,0.0,3.0
eucdov,0.99818987,0.0,3.0
comred1,0.03598175,0.0,3.0
whttou1,0.0119238105,0.0,3.0
easblu,0.14573893,0.0,3.0
houspa,0.01397959,0.0,3.0
gragra1,0.010999716,0.0,3.0
norcar,0.019137532,0.0,3.0
bird1,0.99993414,1.0,4.0
eucdov,0.99823284,1.0,4.0
comred1,0.18001902,1.0,4.0
comgre,0.016318148,1.0,4.0
easblu,0.15491675,1.0,4.0
houspa,0.025251556,1.0,4.0
houfin,0.013617491,1.0,4.0
rewbla,0.013164106,1.0,4.0
norcar,0.028152063,1.0,4.0
bird1,0.99990684,2.0,5.0
redjun,0.011612589,2.0,5.0
eucdov,0.9988158,2.0,5.0
whwdov,0.018522931,2.0,5.0
comred1,0.20215033,2.0,5.0
amecro,0.013783231,2.0,5.0
easblu,0.056483503,2.0,5.0
houspa,0.016350556,2.0,5.0
houfin,0.010372267,2.0,5.0
norcar,0.020477012,2.0,5.0
bird1,0.9999449,3.0,6.0
eucdov,0.9981139,3.0,6.0
amerob,0.014543682,3.0,6.0
houspa,0.022529054,3.0,6.0
norcar,0.020308333,3.0,6.0
bird1,0.9629438,4.0,7.0
pavpig2,0.018145448,4.0,7.0
picpig2,0.022757938,4.0,7.0
rebpig1,0.038658895,4.0,7.0
eucdov,0.3594323,4.0,7.0
wepdov1,0.014901338,4.0,7.0
moudov,0.12039346,4.0,7.0
flaowl,0.01502437,4.0,7.0
brdowl,0.015193757,4.0,7.0
loeowl,0.017704915,4.0,7.0
amecro,0.010127232,4.0,7.0
easblu,0.013162959,4.0,7.0
houspa,0.012678237,4.0,7.0
rewbla,0.010211523,4.0,7.0
norcar,0.029582093,4.0,7.0
bird1,0.9183129,5.0,8.0
whtdov,0.018416459,5.0,8.0
wepdov1,0.17339623,5.0,8.0
moudov,0.106598735,5.0,8.0
houspa,0.016153185,5.0,8.0
rucspa1,0.013249464,5.0,8.0
rewbla,0.011594061,5.0,8.0
norcar,0.023065228,5.0,8.0
bird1,0.97292715,6.0,9.0
cangoo,0.019618327,6.0,9.0
rocpig,0.036672585,6.0,9.0
moudov,0.74837446,6.0,9.0
blujay,0.011219195,6.0,9.0
rewbla,0.016664978,6.0,9.0
norcar,0.015146083,6.0,9.0
bird1,0.9849804,7.0,10.0
cangoo,0.010727792,7.0,10.0
rocpig,0.039933514,7.0,10.0
moudov,0.95578825,7.0,10.0
amecro,0.010855578,7.0,10.0
normoc,0.0122489575,7.0,10.0
amegfi,0.02647015,7.0,10.0
rewbla,0.012033673,7.0,10.0
norcar,0.013923752,7.0,10.0
bird1,0.97673553,8.0,11.0
rocpig,0.042791814,8.0,11.0
moudov,0.91103286,8.0,11.0
amecro,0.039439503,8.0,11.0
tuftit,0.011007054,8.0,11.0
ccbfin,0.013817998,8.0,11.0
sonspa,0.010229229,8.0,11.0
rewbla,0.013593002,8.0,11.0
