species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999146,0.0,3.0
stther2,0.026412189,0.0,3.0
ocetap1,0.012298679,0.0,3.0
warvir,0.7375158,0.0,3.0
brcvir1,0.029925123,0.0,3.0
treswa,0.7905153,0.0,3.0
arcwar1,0.017813198,0.0,3.0
gbwwre1,0.012240844,0.0,3.0
amerob,0.01217067,0.0,3.0
glbthr1,0.021678124,0.0,3.0
rewbla,0.01624579,0.0,3.0
whbwar2,0.010278658,0.0,3.0
rucwar1,0.023908207,0.0,3.0
partan1,0.027776776,0.0,3.0
butsal1,0.023689289,0.0,3.0
bird1,0.9954838,1.0,4.0
whehum,0.011675841,1.0,4.0
yelfly1,0.01646599,1.0,4.0
reevir1,0.0108369365,1.0,4.0
treswa,0.8548129,1.0,4.0
brncre,0.014965542,1.0,4.0
gbwwre1,0.014007354,1.0,4.0
brbsol1,0.01273127,1.0,4.0
obnthr1,0.061527103,1.0,4.0
swathr,0.012630806,1.0,4.0
whtrob1,0.014893123,1.0,4.0
cobtan1,0.014993022,1.0,4.0
rucspa1,0.01046474,1.0,4.0
spotow,0.015202229,1.0,4.0
rewbla,0.017579658,1.0,4.0
bnhcow,0.01278914,1.0,4.0
tenwar,0.039266936,1.0,4.0
partan1,0.084139876,1.0,4.0
butsal1,0.01675203,1.0,4.0
bird1,0.9970369,2.0,5.0
whwdov,0.012746683,2.0,5.0
bncfly,0.05179768,2.0,5.0
tuftit,0.014328057,2.0,5.0
treswa,0.22755125,2.0,5.0
canwre,0.01405175,2.0,5.0
carwre,0.010663754,2.0,5.0
banwre1,0.012045163,2.0,5.0
whbwre1,0.14887536,2.0,5.0
normoc,0.011792371,2.0,5.0
swathr,0.014045039,2.0,5.0
sthspa1,0.011452314,2.0,5.0
botspa,0.016947288,2.0,5.0
olispa,0.02776474,2.0,5.0
rucspa1,0.010017935,2.0,5.0
rewbla,0.014697688,2.0,5.0
bnhcow,0.017939398,2.0,5.0
