species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997586,0.0,3.0
bkcchi,0.027564768,0.0,3.0
gybmar,0.022837635,0.0,3.0
eursta,0.94222367,0.0,3.0
sposta1,0.0335826,0.0,3.0
amerob,0.017531916,0.0,3.0
comyel,0.09216196,0.0,3.0
yelwar,0.10550364,0.0,3.0
norcar,0.032508515,0.0,3.0
indbun,0.081150234,0.0,3.0
bird1,0.9999615,1.0,4.0
amecro,0.010157602,1.0,4.0
eursta,0.99107325,1.0,4.0
sposta1,0.012427424,1.0,4.0
amerob,0.01680743,1.0,4.0
houfin,0.026345829,1.0,4.0
tenwar,0.019298626,1.0,4.0
naswar,0.011092049,1.0,4.0
yelwar,0.2086532,1.0,4.0
norcar,0.2341636,1.0,4.0
indbun,0.13472342,1.0,4.0
saffin,0.013209408,1.0,4.0
bird1,0.99986315,2.0,5.0
bkcchi,0.010849964,2.0,5.0
gybmar,0.016345993,2.0,5.0
eursta,0.93115306,2.0,5.0
normoc,0.010216391,2.0,5.0
amerob,0.036167193,2.0,5.0
houspa,0.026708843,2.0,5.0
houfin,0.7400616,2.0,5.0
rewbla,0.013069358,2.0,5.0
comgra,0.043290235,2.0,5.0
norcar,0.4571779,2.0,5.0
banana,0.046812076,2.0,5.0
bird1,0.9999903,3.0,6.0
eursta,0.9995493,3.0,6.0
amerob,0.031343374,3.0,6.0
houfin,0.92193866,3.0,6.0
chispa,0.014983884,3.0,6.0
bnhcow,0.030275423,3.0,6.0
comgra,0.013071922,3.0,6.0
norcar,0.19186927,3.0,6.0
bird1,0.9999283,4.0,7.0
moudov,0.012927268,4.0,7.0
bkcchi,0.010580568,4.0,7.0
houwre,0.019031858,4.0,7.0
eursta,0.96366006,4.0,7.0
normoc,0.031185353,4.0,7.0
yelthr1,0.016231012,4.0,7.0
amerob,0.037798572,4.0,7.0
houspa,0.01413682,4.0,7.0
houfin,0.9107008,4.0,7.0
chispa,0.021260109,4.0,7.0
rewbla,0.01618196,4.0,7.0
bnhcow,0.022710137,4.0,7.0
comgra,0.20726566,4.0,7.0
tropar,0.036538392,4.0,7.0
yelwar,0.16911462,4.0,7.0
norcar,0.018061861,4.0,7.0
bird1,0.99999475,5.0,8.0
moudov,0.010282762,5.0,8.0
lewwoo,0.014082748,5.0,8.0
eursta,0.9979921,5.0,8.0
normoc,0.011017066,5.0,8.0
amerob,0.043792203,5.0,8.0
houspa,0.01732656,5.0,8.0
houfin,0.55489045,5.0,8.0
sonspa,0.010839319,5.0,8.0
rewbla,0.01609193,5.0,8.0
comgra,0.36638233,5.0,8.0
yelwar,0.89194363,5.0,8.0
norcar,0.010715229,5.0,8.0
blugrb1,0.033559576,5.0,8.0
bird1,0.99998957,6.0,9.0
eursta,0.99885076,6.0,9.0
amerob,0.019895088,6.0,9.0
houspa,0.020898867,6.0,9.0
sonspa,0.014982223,6.0,9.0
comgra,0.01563404,6.0,9.0
yelwar,0.9698699,6.0,9.0
bird1,0.99999577,7.0,10.0
eursta,0.9990629,7.0,10.0
tromoc,0.012373513,7.0,10.0
normoc,0.017984271,7.0,10.0
amerob,0.0167856,7.0,10.0
yelwar,0.9889898,7.0,10.0
norcar,0.41301402,7.0,10.0
bird1,0.9998243,8.0,11.0
eursta,0.9950411,8.0,11.0
sposta1,0.010073659,8.0,11.0
normoc,0.011230976,8.0,11.0
amerob,0.012214897,8.0,11.0
houspa,0.02361539,8.0,11.0
norcar,0.8581524,8.0,11.0
bird1,0.9998731,9.0,12.0
eursta,0.9914293,9.0,12.0
normoc,0.0104153985,9.0,12.0
amerob,0.019272035,9.0,12.0
houspa,0.018948168,9.0,12.0
houfin,0.013323682,9.0,12.0
yelwar,0.9756882,9.0,12.0
norcar,0.8358084,9.0,12.0
bird1,0.9976033,10.0,13.0
comnig,0.047919124,10.0,13.0
bkcdon,0.019047942,10.0,13.0
gybmar,0.010272989,10.0,13.0
eursta,0.19354746,10.0,13.0
sposta1,0.01261388,10.0,13.0
tromoc,0.017800296,10.0,13.0
normoc,0.01773634,10.0,13.0
amerob,0.01916757,10.0,13.0
houspa,0.029572263,10.0,13.0
yebcha,0.02131844,10.0,13.0
yelwar,0.94388974,10.0,13.0
norcar,0.64693546,10.0,13.0
grasal3,0.012367804,10.0,13.0
bird1,0.9245073,11.0,14.0
lewwoo,0.0108107915,11.0,14.0
eursta,0.15154542,11.0,14.0
amerob,0.017526546,11.0,14.0
houspa,0.010426329,11.0,14.0
amegfi,0.01677037,11.0,14.0
sonspa,0.011413437,11.0,14.0
rewbla,0.01825885,11.0,14.0
comgra,0.011704168,11.0,14.0
yelwar,0.8775901,11.0,14.0
