species_code,score,start_offset_sec,end_offset_sec
bird1,0.8286801,0.0,3.0
indthk1,0.027987972,0.0,3.0
whfant2,0.020874055,0.0,3.0
bird1,0.9356346,1.0,4.0
redjun,0.011618677,1.0,4.0
spodov,0.017970046,1.0,4.0
whwdov,0.01570974,1.0,4.0
alepar2,0.010650385,1.0,4.0
rorpar,0.015262662,1.0,4.0
orwpar,0.012075576,1.0,4.0
grekis,0.020236852,1.0,4.0
bobfly1,0.020311402,1.0,4.0
reevir1,0.018348165,1.0,4.0
chivir1,0.0201469,1.0,4.0
viojay1,0.012470917,1.0,4.0
carwre,0.013140508,1.0,4.0
normoc,0.014979669,1.0,4.0
amerob,0.012570185,1.0,4.0
rucspa1,0.010508084,1.0,4.0
norcar,0.013142016,1.0,4.0
bird1,0.9998592,2.0,5.0
osprey,0.030306162,2.0,5.0
brhbar1,0.013328465,2.0,5.0
rorpar,0.021678293,2.0,5.0
grekis,0.019646162,2.0,5.0
reevir1,0.028413482,2.0,5.0
chivir1,0.012366826,2.0,5.0
comrav,0.79302925,2.0,5.0
tuftit,0.012610032,2.0,5.0
amegfi,0.0106157325,2.0,5.0
fiespa,0.01500941,2.0,5.0
sonspa,0.4544831,2.0,5.0
eastow,0.06379389,2.0,5.0
norcar,0.080970645,2.0,5.0
bird1,0.99996316,3.0,6.0
blujay,0.010517066,3.0,6.0
comrav,0.9741143,3.0,6.0
bkcchi,0.011741701,3.0,6.0
amegfi,0.013379153,3.0,6.0
fiespa,0.012234797,3.0,6.0
sonspa,0.9533925,3.0,6.0
rewbla,0.010957995,3.0,6.0
bird1,0.9999742,4.0,7.0
comrav,0.88649875,4.0,7.0
sonspa,0.97814447,4.0,7.0
rewbla,0.01063842,4.0,7.0
norcar,0.020382866,4.0,7.0
bird1,0.99997896,5.0,8.0
amecro,0.01266962,5.0,8.0
comrav,0.5547089,5.0,8.0
bkcchi,0.023691555,5.0,8.0
amerob,0.012064642,5.0,8.0
amegfi,0.014125727,5.0,8.0
fiespa,0.033423807,5.0,8.0
sonspa,0.9871382,5.0,8.0
norcar,0.0103179235,5.0,8.0
bird1,0.9998585,6.0,9.0
reevir1,0.010927763,6.0,9.0
amerob,0.013224457,6.0,9.0
sonspa,0.9515833,6.0,9.0
eastow,0.019948497,6.0,9.0
boboli,0.58702046,6.0,9.0
rewbla,0.01261843,6.0,9.0
bird1,0.99960625,7.0,10.0
indthk1,0.023773786,7.0,10.0
baleag,0.011560563,7.0,10.0
swahaw,0.011891092,7.0,10.0
eawpew,0.022574924,7.0,10.0
whevir,0.049240034,7.0,10.0
reevir1,0.014626621,7.0,10.0
carwre,0.029652031,7.0,10.0
amegfi,0.030251378,7.0,10.0
fiespa,0.048383337,7.0,10.0
foxspa,0.015969189,7.0,10.0
sonspa,0.061119635,7.0,10.0
eastow,0.097265474,7.0,10.0
boboli,0.7919054,7.0,10.0
orcori,0.016792795,7.0,10.0
scatan,0.0666856,7.0,10.0
blugrb1,0.026163114,7.0,10.0
indbun,0.013684958,7.0,10.0
bird1,0.9994197,8.0,11.0
reevir1,0.017360348,8.0,11.0
amerob,0.013051477,8.0,11.0
boboli,0.999828,8.0,11.0
rewbla,0.019941008,8.0,11.0
bird1,0.998421,9.0,12.0
indthk1,0.016190829,9.0,12.0
osprey,0.011754279,9.0,12.0
baleag,0.012323448,9.0,12.0
rethaw,0.030023782,9.0,12.0
sedwre1,0.017000087,9.0,12.0
carwre,0.010795989,9.0,12.0
amerob,0.023956183,9.0,12.0
amegfi,0.024187446,9.0,12.0
boboli,0.8719543,9.0,12.0
rewbla,0.0103608295,9.0,12.0
bird1,0.99987036,10.0,13.0
boboli,0.9991329,10.0,13.0
rewbla,0.014206443,10.0,13.0
bird1,0.99974626,11.0,14.0
boboli,0.9994473,11.0,14.0
rewbla,0.014281217,11.0,14.0
bird1,0.9996828,12.0,15.0
boboli,0.9989192,12.0,15.0
rewbla,0.015078349,12.0,15.0
bird1,0.9993586,13.0,16.0
comrav,0.11221099,13.0,16.0
amerob,0.01418457,13.0,16.0
boboli,0.9988433,13.0,16.0
rewbla,0.017880931,13.0,16.0
bird1,0.9994778,14.0,17.0
comrav,0.11041154,14.0,17.0
boboli,0.9995788,14.0,17.0
rewbla,0.018384084,14.0,17.0
bird1,0.999456,15.0,18.0
comrav,0.09807985,15.0,18.0
sedwre1,0.01301331,15.0,18.0
boboli,0.99916667,15.0,18.0
rewbla,0.01759852,15.0,18.0
bird1,0.99944824,16.0,19.0
baleag,0.024858652,16.0,19.0
amerob,0.014578147,16.0,19.0
boboli,0.99901325,16.0,19.0
rewbla,0.013388804,16.0,19.0
bird1,0.99974847,17.0,20.0
boboli,0.9998539,17.0,20.0
rewbla,0.019090666,17.0,20.0
bird1,0.99866897,18.0,21.0
scrpih1,0.023876997,18.0,21.0
eawpew,0.010110154,18.0,21.0
boboli,0.99273443,18.0,21.0
rewbla,0.01164036,18.0,21.0
bird1,0.99977505,19.0,22.0
boboli,0.9996312,19.0,22.0
rewbla,0.013494537,19.0,22.0
bird1,0.99954057,20.0,23.0
sedwre1,0.012413855,20.0,23.0
amegfi,0.028143328,20.0,23.0
boboli,0.99874204,20.0,23.0
bird1,0.9994103,21.0,24.0
boboli,0.9996757,21.0,24.0
rewbla,0.01169232,21.0,24.0
bird1,0.9991722,22.0,25.0
amegfi,0.015640559,22.0,25.0
boboli,0.99883974,22.0,25.0
bird1,0.99912405,23.0,26.0
amerob,0.012764439,23.0,26.0
boboli,0.99857706,23.0,26.0
rewbla,0.018165769,23.0,26.0
bird1,0.99917865,24.0,27.0
norfli,0.017078497,24.0,27.0
amerob,0.011754744,24.0,27.0
boboli,0.99846476,24.0,27.0
rewbla,0.015759423,24.0,27.0
bird1,0.99981904,25.0,28.0
amerob,0.013447612,25.0,28.0
boboli,0.99995166,25.0,28.0
rewbla,0.011502037,25.0,28.0
bird1,0.9977748,26.0,29.0
boboli,0.99451816,26.0,29.0
rewbla,0.0122580705,26.0,29.0
bird1,0.9966837,27.0,30.0
undtin1,0.010341048,27.0,30.0
bkwsti,0.013645248,27.0,30.0
norfli,0.057953935,27.0,30.0
amerob,0.012342777,27.0,30.0
clcspa,0.012827794,27.0,30.0
boboli,0.977069,27.0,30.0
rewbla,0.012113594,27.0,30.0
bird1,0.88545954,28.0,31.0
semsan,0.013338283,28.0,31.0
norfli,0.08736205,28.0,31.0
grycat,0.011356054,28.0,31.0
balori,0.012187685,28.0,31.0
bird1,0.89868855,29.0,32.0
undtin1,0.016323972,29.0,32.0
lirplo,0.020771232,29.0,32.0
semsan,0.015427123,29.0,32.0
osprey,0.010475667,29.0,32.0
swahaw,0.011753532,29.0,32.0
easowl1,0.019336177,29.0,32.0
norfli,0.09227737,29.0,32.0
grycat,0.031427663,29.0,32.0
balori,0.019772757,29.0,32.0
norcar,0.013192631,29.0,32.0
bird1,0.86282015,30.0,33.0
amerob,0.010134391,30.0,33.0
bird1,0.83375233,31.0,34.0
rucspa1,0.010495438,31.0,34.0
banana,0.010044922,31.0,34.0
bird1,0.82144606,32.0,35.0
rucspa1,0.0113952765,32.0,35.0
bird1,0.53213274,33.0,36.0
