species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999948,0.0,3.0
norbob,0.9041186,0.0,3.0
amerob,0.014207873,0.0,3.0
sonspa,0.98402166,0.0,3.0
easmea,0.015623777,0.0,3.0
rewbla,0.08992091,0.0,3.0
norcar,0.052716292,0.0,3.0
bird1,0.99995136,1.0,4.0
norbob,0.46642965,1.0,4.0
wilfly,0.0113506485,1.0,4.0
leafly,0.0118154865,1.0,4.0
carwre,0.013076678,1.0,4.0
swathr,0.02577641,1.0,4.0
amerob,0.024813784,1.0,4.0
amegfi,0.21309343,1.0,4.0
rucspa1,0.0101062115,1.0,4.0
savspa,0.026611974,1.0,4.0
sonspa,0.9588807,1.0,4.0
eastow,0.01278335,1.0,4.0
easmea,0.014033476,1.0,4.0
rewbla,0.5539987,1.0,4.0
norcar,0.036815383,1.0,4.0
bird1,0.99994296,2.0,5.0
norbob,0.80183715,2.0,5.0
soulap1,0.013629244,2.0,5.0
amerob,0.021908348,2.0,5.0
houspa,0.010279983,2.0,5.0
amegfi,0.09157201,2.0,5.0
sonspa,0.93695146,2.0,5.0
yebcha,0.014154563,2.0,5.0
easmea,0.013248037,2.0,5.0
rewbla,0.5492082,2.0,5.0
norcar,0.026203882,2.0,5.0
bird1,0.9907279,3.0,6.0
soulap1,0.01285767,3.0,6.0
rebnut,0.0108743245,3.0,6.0
rocwre,0.012110268,3.0,6.0
amerob,0.018869705,3.0,6.0
eupfly1,0.019101981,3.0,6.0
houspa,0.016697006,3.0,6.0
eutspa,0.01611229,3.0,6.0
yelpip2,0.010642631,3.0,6.0
corpip1,0.021535153,3.0,6.0
helpip1,0.010842678,3.0,6.0
amegfi,0.2908214,3.0,6.0
vesspa,0.03509222,3.0,6.0
sonspa,0.021886982,3.0,6.0
spotow,0.020353314,3.0,6.0
eastow,0.018920006,3.0,6.0
rewbla,0.4445758,3.0,6.0
comyel,0.011157942,3.0,6.0
indbun,0.010478886,3.0,6.0
bird1,0.86796886,4.0,7.0
soulap1,0.01251558,4.0,7.0
stejay,0.13636611,4.0,7.0
eurjay1,0.18379204,4.0,7.0
commyn,0.025434522,4.0,7.0
