species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996184,0.0,3.0
cangoo,0.013176947,0.0,3.0
bkbcuc,0.010785651,0.0,3.0
virrai,0.59019345,0.0,3.0
yebsap,0.02165844,0.0,3.0
lesgre1,0.010786954,0.0,3.0
warvir,0.0126598235,0.0,3.0
reevir1,0.3214855,0.0,3.0
blujay,0.020187188,0.0,3.0
grycat,0.06308839,0.0,3.0
amerob,0.012838123,0.0,3.0
houfin,0.018277146,0.0,3.0
sonspa,0.011944295,0.0,3.0
swaspa,0.018592328,0.0,3.0
rewbla,0.9432677,0.0,3.0
grtgra,0.01727763,0.0,3.0
comyel,0.02175879,0.0,3.0
norcar,0.22375359,0.0,3.0
bird1,0.9997464,1.0,4.0
moudov,0.013035764,1.0,4.0
virrai,0.636452,1.0,4.0
arcter,0.014802421,1.0,4.0
reevir1,0.046455093,1.0,4.0
chivir1,0.010237571,1.0,4.0
blujay,0.07273316,1.0,4.0
amecro,0.011189612,1.0,4.0
wlwwar,0.05289254,1.0,4.0
amerob,0.011771978,1.0,4.0
houspa,0.018195102,1.0,4.0
comcha,0.010202167,1.0,4.0
houfin,0.31692648,1.0,4.0
sonspa,0.011564241,1.0,4.0
rewbla,0.9190539,1.0,4.0
comgra,0.01257372,1.0,4.0
comyel,0.02832127,1.0,4.0
yelwar,0.034746878,1.0,4.0
norcar,0.6718686,1.0,4.0
bird1,0.9999655,2.0,5.0
virrai,0.8782396,2.0,5.0
watrai1,0.01564796,2.0,5.0
reevir1,0.029452339,2.0,5.0
blujay,0.035938244,2.0,5.0
wlwwar,0.017706202,2.0,5.0
banwre1,0.04737452,2.0,5.0
houfin,0.020951115,2.0,5.0
amegfi,0.013202505,2.0,5.0
swaspa,0.010104375,2.0,5.0
rewbla,0.87292737,2.0,5.0
yelwar,0.027608193,2.0,5.0
norcar,0.7279429,2.0,5.0
bird1,0.9998595,3.0,6.0
rinduc,0.015535251,3.0,6.0
reevir1,0.0314338,3.0,6.0
chivir1,0.08075656,3.0,6.0
blnmon1,0.068635166,3.0,6.0
amerob,0.01604157,3.0,6.0
amegfi,0.077665634,3.0,6.0
sonspa,0.10295415,3.0,6.0
swaspa,0.023055961,3.0,6.0
rewbla,0.9639007,3.0,6.0
comgra,0.021476097,3.0,6.0
lucwar,0.013485635,3.0,6.0
virwar,0.024593778,3.0,6.0
comyel,0.09614437,3.0,6.0
yelwar,0.1054234,3.0,6.0
norcar,0.81951314,3.0,6.0
bird1,0.9998383,4.0,7.0
rinduc,0.011216503,4.0,7.0
blnmon1,0.1111201,4.0,7.0
carwre,0.010569905,4.0,7.0
banwre1,0.31332442,4.0,7.0
amerob,0.012226081,4.0,7.0
amegfi,0.034342416,4.0,7.0
sonspa,0.3252127,4.0,7.0
rewbla,0.9448243,4.0,7.0
comgra,0.18812335,4.0,7.0
comyel,0.81652695,4.0,7.0
norcar,0.6927426,4.0,7.0
bird1,0.99971116,5.0,8.0
virrai,0.985171,5.0,8.0
sora,0.0126698995,5.0,8.0
reevir1,0.010236546,5.0,8.0
amerob,0.01918045,5.0,8.0
houfin,0.04497872,5.0,8.0
amegfi,0.012261282,5.0,8.0
sonspa,0.112527505,5.0,8.0
swaspa,0.01605093,5.0,8.0
rewbla,0.95447475,5.0,8.0
comgra,0.027574616,5.0,8.0
comyel,0.65134656,5.0,8.0
bird1,0.99971503,6.0,9.0
virrai,0.46151114,6.0,9.0
reevir1,0.010105764,6.0,9.0
