species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997574,0.0,3.0
killde,0.9932445,0.0,3.0
rebwoo,0.017181564,0.0,3.0
eursta,0.016252108,0.0,3.0
rewbla,0.031959537,0.0,3.0
gchwar,0.012332214,0.0,3.0
norcar,0.99869066,0.0,3.0
bird1,0.9999592,1.0,4.0
redjun,0.014157711,1.0,4.0
killde,0.9787626,1.0,4.0
reevir1,0.016020434,1.0,4.0
eursta,0.014789798,1.0,4.0
rewbla,0.011689026,1.0,4.0
gchwar,0.030350627,1.0,4.0
norcar,0.99801147,1.0,4.0
bird1,0.9960209,2.0,5.0
redjun,0.075962804,2.0,5.0
whwdov,0.020498935,2.0,5.0
moudov,0.04015944,2.0,5.0
norfli,0.035323665,2.0,5.0
butwoo1,0.020734364,2.0,5.0
coukin,0.09215066,2.0,5.0
whevir,0.089991964,2.0,5.0
casvir,0.021066174,2.0,5.0
buhvir,0.027378382,2.0,5.0
reevir1,0.011196943,2.0,5.0
carwre,0.019796833,2.0,5.0
normoc,0.02900082,2.0,5.0
houfin,0.010727913,2.0,5.0
olispa,0.015871864,2.0,5.0
yebcha,0.015215255,2.0,5.0
audori,0.011175528,2.0,5.0
rewbla,0.028877566,2.0,5.0
grtgra,0.013133125,2.0,5.0
gchwar,0.07623984,2.0,5.0
norcar,0.69333357,2.0,5.0
pyrrhu,0.010010811,2.0,5.0
bird1,0.7009265,3.0,6.0
redjun,0.041474864,3.0,6.0
grebar1,0.014797159,3.0,6.0
reevir1,0.019519271,3.0,6.0
chivir1,0.015801987,3.0,6.0
houfin,0.023937145,3.0,6.0
norcar,0.02078184,3.0,6.0
