species_code,score,start_offset_sec,end_offset_sec
bird1,0.9978875,0.0,3.0
haiwoo,0.8144431,0.0,3.0
blfant2,0.011939777,0.0,3.0
warvir,0.016546167,0.0,3.0
blackc1,0.011114946,0.0,3.0
ovenbi1,0.027660368,0.0,3.0
hoowar,0.013352358,0.0,3.0
ultgro1,0.13671829,0.0,3.0
indbun,0.019508779,0.0,3.0
varbun,0.02085586,0.0,3.0
paibun,0.029405707,0.0,3.0
bird1,0.9972494,1.0,4.0
redjun,0.012955152,1.0,4.0
brbmot1,0.10384217,1.0,4.0
haiwoo,0.89589304,1.0,4.0
linspa,0.012220911,1.0,4.0
ultgro1,0.01288081,1.0,4.0
bird1,0.99892884,2.0,5.0
haiwoo,0.96769714,2.0,5.0
ultgro1,0.010788276,2.0,5.0
bird1,0.999202,3.0,6.0
haiwoo,0.9844542,3.0,6.0
blujay,0.010035055,3.0,6.0
tuftit,0.0102044735,3.0,6.0
norcar,0.011368647,3.0,6.0
bird1,0.9991553,4.0,7.0
haiwoo,0.83556753,4.0,7.0
blhpar1,0.011688475,4.0,7.0
blujay,0.01018411,4.0,7.0
cowscj1,0.013565238,4.0,7.0
blabul1,0.021618618,4.0,7.0
amerob,0.011896679,4.0,7.0
houfin,0.016904037,4.0,7.0
rewbla,0.010321263,4.0,7.0
norcar,0.01759265,4.0,7.0
bird1,0.9995814,5.0,8.0
haiwoo,0.941494,5.0,8.0
cowpar1,0.010667744,5.0,8.0
rufhor2,0.010362029,5.0,8.0
blabul1,0.023320504,5.0,8.0
houspa,0.017141903,5.0,8.0
houfin,0.011744413,5.0,8.0
norcar,0.017283775,5.0,8.0
bird1,0.9975901,6.0,9.0
haiwoo,0.8874596,6.0,9.0
norcar,0.012742351,6.0,9.0
bird1,0.9983721,7.0,10.0
haiwoo,0.91513366,7.0,10.0
norcar,0.012817485,7.0,10.0
bird1,0.9994134,8.0,11.0
haiwoo,0.96232086,8.0,11.0
norcar,0.010967116,8.0,11.0
bird1,0.9989644,9.0,12.0
haiwoo,0.88604903,9.0,12.0
rubspi2,0.0105624525,9.0,12.0
whevir,0.048091937,9.0,12.0
blabul1,0.025323218,9.0,12.0
norcar,0.016630428,9.0,12.0
bird1,0.99727404,10.0,13.0
haiwoo,0.83532923,10.0,13.0
rufhor2,0.022699635,10.0,13.0
whevir,0.10753468,10.0,13.0
carwre,0.015700046,10.0,13.0
norcar,0.01333344,10.0,13.0
bird1,0.99444157,11.0,14.0
haiwoo,0.7978835,11.0,14.0
whevir,0.107595384,11.0,14.0
blabul1,0.18048601,11.0,14.0
eutspa,0.012220709,11.0,14.0
rewbla,0.01023471,11.0,14.0
norcar,0.015070547,11.0,14.0
