species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998947,0.0,3.0
bewwre,0.013315628,0.0,3.0
amerob,0.015470764,0.0,3.0
houfin,0.034617484,0.0,3.0
amegfi,0.030460933,0.0,3.0
sonspa,0.9986296,0.0,3.0
yebcha,0.048144247,0.0,3.0
rewbla,0.025144888,0.0,3.0
comyel,0.72869897,0.0,3.0
norcar,0.010928944,0.0,3.0
bird1,0.9995364,1.0,4.0
purmar,0.12014882,1.0,4.0
normoc,0.09435116,1.0,4.0
amerob,0.015923567,1.0,4.0
houspa,0.032177653,1.0,4.0
amegfi,0.018448561,1.0,4.0
sonspa,0.9811987,1.0,4.0
yebcha,0.07327615,1.0,4.0
rewbla,0.029468413,1.0,4.0
comyel,0.8319214,1.0,4.0
norcar,0.020920718,1.0,4.0
bird1,0.9997151,2.0,5.0
blujay,0.010562129,2.0,5.0
houwre,0.013340666,2.0,5.0
normoc,0.19769122,2.0,5.0
amerob,0.013356461,2.0,5.0
houspa,0.042338587,2.0,5.0
houfin,0.010408993,2.0,5.0
amegfi,0.014042419,2.0,5.0
sonspa,0.99397516,2.0,5.0
rewbla,0.13683783,2.0,5.0
comyel,0.020648032,2.0,5.0
norcar,0.019340064,2.0,5.0
bird1,0.9993,3.0,6.0
cangoo,0.013158742,3.0,6.0
purmar,0.026469018,3.0,6.0
normoc,0.40963733,3.0,6.0
amerob,0.03604134,3.0,6.0
houspa,0.04549396,3.0,6.0
houfin,0.09644391,3.0,6.0
amegfi,0.21690455,3.0,6.0
sonspa,0.9831373,3.0,6.0
rewbla,0.07932261,3.0,6.0
comyel,0.011394648,3.0,6.0
norcar,0.017452769,3.0,6.0
bird1,0.9390707,4.0,7.0
reevir1,0.010608968,4.0,7.0
grycat,0.010512864,4.0,7.0
normoc,0.06525935,4.0,7.0
amerob,0.11928617,4.0,7.0
houspa,0.035224333,4.0,7.0
houfin,0.050163843,4.0,7.0
amegfi,0.22802185,4.0,7.0
chispa,0.020420812,4.0,7.0
fiespa,0.036673408,4.0,7.0
daejun,0.012067789,4.0,7.0
sonspa,0.11448611,4.0,7.0
eastow,0.033905927,4.0,7.0
rewbla,0.37350136,4.0,7.0
comyel,0.014191973,4.0,7.0
norcar,0.03818633,4.0,7.0
bird1,0.98422414,5.0,8.0
reevir1,0.0537521,5.0,8.0
carwre,0.01431854,5.0,8.0
grycat,0.024407916,5.0,8.0
normoc,0.052095935,5.0,8.0
amerob,0.18229061,5.0,8.0
houfin,0.0100422865,5.0,8.0
amegfi,0.25156233,5.0,8.0
chispa,0.02518054,5.0,8.0
sonspa,0.08190851,5.0,8.0
rewbla,0.13947678,5.0,8.0
